#vray_render_time_Target,#vray_render_time_Prediction,#vray_render_time_absScore
128.0,128.340805,99.73374609375001
170.0,142.797836,83.99872705882352
174.0,140.997681,81.03314999999999
171.0,140.997681,82.45478421052633
46.0,52.599594,85.65305652173912
171.0,140.997681,82.45478421052633
96.0,82.261482,85.68904375000001
134.0,128.340805,95.77672014925372
168.0,144.83493,86.21126785714286
130.0,128.340805,98.72369615384613
131.0,128.013687,97.7203717557252
197.0,161.859451,82.1621578680203
131.0,121.681023,92.88627709923664
145.0,127.517357,87.94300482758621
12.0,51.487877,-229.06564166666664
132.0,127.071762,96.26648636363637
135.0,109.745773,81.29316518518519
128.0,128.340805,99.73374609375001
248.0,175.363495,70.71108669354838
130.0,127.071762,97.74750923076924
130.0,126.907883,97.62144846153846
169.0,142.797836,84.49576094674556
144.0,128.340805,89.12555902777777
30.0,40.08149,66.39503333333332
130.0,127.071762,97.74750923076924
129.0,128.340805,99.488996124031
81.0,78.594238,97.02992345679013
131.0,128.340805,97.97008015267174
168.0,142.797836,84.99871190476189
130.0,128.013687,98.47206692307692
130.0,128.340805,98.72369615384613
340.0,207.092072,60.909432941176476
132.0,120.814499,91.52613560606059
24.0,35.601883,51.65882083333333
136.0,127.225563,93.54820808823528
245.0,174.880447,71.37977428571429
170.0,144.511185,85.00657941176472
171.0,144.511185,84.5094649122807
131.0,121.681023,92.88627709923664
167.0,144.83493,86.72750299401199
111.0,109.745773,98.87006576576577
131.0,127.071762,97.00134503816794
60.0,61.006516,98.32247333333333
170.0,140.997681,82.93981235294117
171.0,142.797836,83.50750643274853
129.0,127.855354,99.11267751937984
172.0,142.797836,83.0219976744186
168.0,144.83493,86.21126785714286
172.0,142.458008,82.82442325581397
170.0,144.511185,85.00657941176472
107.0,109.745773,97.43385700934579
128.0,127.071762,99.2748140625
171.0,140.997681,82.45478421052633
133.0,126.761169,95.30914962406014
130.0,128.340805,98.72369615384613
171.0,140.997681,82.45478421052633
171.0,142.797836,83.50750643274853
50.0,54.977436,90.045128
130.0,128.340805,98.72369615384613
171.0,142.797836,83.50750643274853
131.0,127.071762,97.00134503816794
51.0,44.3843,87.02803921568628
131.0,120.814499,92.22480839694657
129.0,128.340805,99.488996124031
245.0,174.880447,71.37977428571429
130.0,126.761169,97.50859153846153
319.0,205.750702,64.4986526645768
132.0,128.340805,97.22788257575756
133.0,126.907883,95.41946090225564
132.0,128.013687,96.98006590909091
60.0,61.006516,98.32247333333333
167.0,142.797836,85.5076862275449
170.0,144.511185,85.00657941176472
560.0,250.147919,44.669271249999994
81.0,72.155571,89.08095185185184
60.0,61.006516,98.32247333333333
244.0,166.649399,68.29893401639345
130.0,127.855354,98.35027230769231
23.0,26.470606,84.91040869565218
130.0,127.225563,97.86581769230769
130.0,126.761169,97.50859153846153
43.0,49.915688,83.91700465116278
129.0,128.340805,99.488996124031
131.0,128.013687,97.7203717557252
130.0,128.013687,98.47206692307692
20.0,30.645201,46.773995
34.0,44.662132,68.64078823529411
132.0,120.814499,91.52613560606059
412.0,219.383667,53.24846286407767
128.0,116.925346,91.3479265625
170.0,140.997681,82.93981235294117
130.0,127.071762,97.74750923076924
80.0,78.594238,98.2427975
171.0,140.997681,82.45478421052633
130.0,128.340805,98.72369615384613
134.0,128.340805,95.77672014925372
171.0,140.997681,82.45478421052633
105.0,110.760353,94.51394952380953
32.0,41.296066,70.94979374999998
171.0,144.511185,84.5094649122807
152.0,130.277725,85.70902960526317
132.0,127.071762,96.26648636363637
105.0,109.745773,95.48021619047618
132.0,120.814499,91.52613560606059
130.0,128.013687,98.47206692307692
245.0,174.880447,71.37977428571429
171.0,142.797836,83.50750643274853
105.0,109.745773,95.48021619047618
206.0,161.859451,78.57254902912622
169.0,144.83493,85.70114201183434
171.0,140.997681,82.45478421052633
173.0,140.997681,81.50154971098266
41.0,33.038277,80.58116341463415
173.0,144.511185,83.53247687861273
252.0,190.366516,75.54226825396825
173.0,140.997681,81.50154971098266
105.0,109.745773,95.48021619047618
131.0,128.013687,97.7203717557252
130.0,128.013687,98.47206692307692
167.0,144.83493,86.72750299401199
128.0,127.071762,99.2748140625
130.0,128.340805,98.72369615384613
22.0,31.747093,55.69503181818183
168.0,142.797836,84.99871190476189
246.0,174.880447,71.08961260162602
169.0,142.797836,84.49576094674556
130.0,127.071762,97.74750923076924
60.0,61.006516,98.32247333333333
131.0,127.225563,97.11875038167939
128.0,127.071762,99.2748140625
171.0,142.797836,83.50750643274853
169.0,142.797836,84.49576094674556
168.0,144.83493,86.21126785714286
171.0,144.511185,84.5094649122807
129.0,128.340805,99.488996124031
170.0,142.797836,83.99872705882352
170.0,144.511185,85.00657941176472
130.0,127.225563,97.86581769230769
134.0,128.340805,95.77672014925372
156.0,137.457016,88.1134717948718
129.0,127.855354,99.11267751937984
132.0,127.071762,96.26648636363637
129.0,128.340805,99.488996124031
171.0,142.797836,83.50750643274853
172.0,144.83493,84.2063546511628
132.0,126.761169,96.03118863636362
171.0,144.511185,84.5094649122807
130.0,126.907883,97.62144846153846
171.0,140.997681,82.45478421052633
166.0,144.83493,87.2499578313253
131.0,128.340805,97.97008015267174
129.0,127.517357,98.85066434108526
133.0,126.907883,95.41946090225564
129.0,127.071762,98.50524186046512
129.0,128.340805,99.488996124031
60.0,39.542591,65.90431833333334
138.0,127.071762,92.08098695652176
12.0,55.388222,-261.56851666666665
167.0,144.83493,86.72750299401199
244.0,168.53241,69.07065983606557
159.0,137.457016,86.4509534591195
166.0,144.83493,87.2499578313253
128.0,127.855354,99.8869953125
129.0,127.517357,98.85066434108526
172.0,140.997681,81.97539593023255
171.0,144.83493,84.69878947368422
159.0,137.457016,86.4509534591195
133.0,128.340805,96.49684586466165
170.0,144.511185,85.00657941176472
132.0,127.071762,96.26648636363637
107.0,110.760353,96.48565140186916
108.0,109.745773,98.38354351851852
130.0,126.907883,97.62144846153846
129.0,126.761169,98.26447209302324
246.0,174.880447,71.08961260162602
132.0,128.340805,97.22788257575756
32.0,44.843422,59.86430625000001
60.0,61.006516,98.32247333333333
170.0,144.83493,85.19701764705883
137.0,127.071762,92.75311094890512
131.0,128.340805,97.97008015267174
132.0,127.071762,96.26648636363637
350.0,242.741592,69.35474057142856
131.0,121.681023,92.88627709923664
137.0,127.071762,92.75311094890512
130.0,128.013687,98.47206692307692
129.0,127.517357,98.85066434108526
25.0,28.342272,86.630912
167.0,142.797836,85.5076862275449
129.0,128.340805,99.488996124031
105.0,110.760353,94.51394952380953
171.0,142.797836,83.50750643274853
129.0,127.855354,99.11267751937984
131.0,127.225563,97.11875038167939
139.0,128.340805,92.3315143884892
129.0,127.517357,98.85066434108526
130.0,128.013687,98.47206692307692
244.0,168.53241,69.07065983606557
171.0,140.997681,82.45478421052633
21.0,31.679592,49.1448
41.0,48.332825,82.11506097560975
460.0,219.383667,47.692101521739126
169.0,142.797836,84.49576094674556
131.0,120.814499,92.22480839694657
129.0,127.517357,98.85066434108526
158.0,137.457016,86.99811139240508
168.0,144.83493,86.21126785714286
135.0,109.745773,81.29316518518519
131.0,120.814499,92.22480839694657
132.0,128.013687,96.98006590909091
104.0,109.745773,94.47521826923077
170.0,142.797836,83.99872705882352
170.0,142.797836,83.99872705882352
129.0,128.340805,99.488996124031
129.0,127.855354,99.11267751937984
131.0,121.681023,92.88627709923664
135.0,127.225563,94.24115777777777
130.0,127.855354,98.35027230769231
149.0,128.340805,86.13476845637584
128.0,127.855354,99.8869953125
132.0,128.340805,97.22788257575756
79.0,58.341183,73.84959873417722
80.0,78.594238,98.2427975
132.0,120.814499,91.52613560606059
170.0,140.997681,82.93981235294117
80.0,78.594238,98.2427975
248.0,174.880447,70.51630927419355
132.0,121.681023,92.18259318181819
133.0,121.681023,91.48949097744361
555.0,298.82724,53.84274594594595
174.0,144.511185,83.0524051724138
171.0,142.797836,83.50750643274853
243.0,174.880447,71.9672621399177
79.0,49.943485,63.21960126582279
132.0,127.071762,96.26648636363637
132.0,121.681023,92.18259318181819
167.0,142.797836,85.5076862275449
135.0,110.760353,82.04470592592592
170.0,140.997681,82.93981235294117
22.0,30.941374,59.35739090909091
130.0,128.013687,98.47206692307692
251.0,175.363495,69.8659342629482
170.0,144.83493,85.19701764705883
203.0,163.640381,80.6110251231527
161.0,137.457016,85.37702857142858
130.0,128.340805,98.72369615384613
86.0,82.055756,95.41366976744186
131.0,120.814499,92.22480839694657
171.0,142.797836,83.50750643274853
171.0,140.997681,82.45478421052633
128.0,127.517357,99.62293515625001
170.0,144.83493,85.19701764705883
132.0,121.681023,92.18259318181819
170.0,144.83493,85.19701764705883
131.0,120.814499,92.22480839694657
135.0,128.013687,94.82495333333334
170.0,144.511185,85.00657941176472
131.0,121.681023,92.88627709923664
24.0,36.464523,48.0644875
86.0,76.511963,88.9673988372093
171.0,144.83493,84.69878947368422
65.0,70.429344,91.64716307692308
60.0,61.006516,98.32247333333333
171.0,144.83493,84.69878947368422
132.0,127.071762,96.26648636363637
130.0,127.225563,97.86581769230769
97.0,85.436356,88.0787175257732
128.0,128.340805,99.73374609375001
129.0,128.340805,99.488996124031
105.0,109.745773,95.48021619047618
132.0,121.681023,92.18259318181819
108.0,109.745773,98.38354351851852
105.0,110.760353,94.51394952380953
132.0,128.340805,97.22788257575756
174.0,142.797836,82.06772183908045
170.0,140.997681,82.93981235294117
173.0,144.83493,83.71961271676301
171.0,140.997681,82.45478421052633
129.0,127.855354,99.11267751937984
130.0,126.907883,97.62144846153846
12.0,70.611496,-388.42913333333337
105.0,109.745773,95.48021619047618
171.0,144.511185,84.5094649122807
133.0,128.340805,96.49684586466165
105.0,109.745773,95.48021619047618
132.0,120.814499,91.52613560606059
173.0,140.997681,81.50154971098266
558.0,247.287094,44.316683512544806
131.0,127.071762,97.00134503816794
131.0,121.681023,92.88627709923664
146.0,127.517357,87.34065547945205
132.0,126.761169,96.03118863636362
171.0,140.997681,82.45478421052633
128.0,127.517357,99.62293515625001
106.0,110.760353,95.50910094339623
12.0,25.712284,-14.269033333333336
129.0,127.855354,99.11267751937984
39.0,46.306976,81.26416410256411
170.0,144.511185,85.00657941176472
130.0,127.225563,97.86581769230769
105.0,109.745773,95.48021619047618
9.0,22.513077,-50.14529999999999
171.0,144.511185,84.5094649122807
246.0,174.880447,71.08961260162602
132.0,127.071762,96.26648636363637
129.0,127.517357,98.85066434108526
134.0,109.745773,81.89983059701493
130.0,128.340805,98.72369615384613
171.0,144.511185,84.5094649122807
132.0,128.340805,97.22788257575756
244.0,174.880447,71.67231434426229
132.0,121.681023,92.18259318181819
131.0,120.814499,92.22480839694657
129.0,127.855354,99.11267751937984
133.0,128.340805,96.49684586466165
166.0,142.797836,86.02279277108434
170.0,144.83493,85.19701764705883
132.0,127.071762,96.26648636363637
131.0,127.225563,97.11875038167939
171.0,142.797836,83.50750643274853
130.0,127.225563,97.86581769230769
171.0,142.797836,83.50750643274853
198.0,161.859451,81.74719747474748
131.0,127.225563,97.11875038167939
146.0,127.855354,87.57216027397261
130.0,128.340805,98.72369615384613
167.0,142.797836,85.5076862275449
171.0,144.511185,84.5094649122807
130.0,128.340805,98.72369615384613
60.0,61.006516,98.32247333333333
60.0,61.006516,98.32247333333333
131.0,127.225563,97.11875038167939
168.0,142.797836,84.99871190476189
247.0,174.880447,70.80180040485831
133.0,128.340805,96.49684586466165
405.0,219.383667,54.16880666666667
129.0,127.517357,98.85066434108526
129.0,128.340805,99.488996124031
169.0,142.797836,84.49576094674556
132.0,120.814499,91.52613560606059
187.0,144.85524,77.46269518716578
129.0,128.340805,99.488996124031
56.0,56.501019,99.10532321428572
138.0,128.340805,93.00058333333332
131.0,128.013687,97.7203717557252
51.0,52.809498,96.45196470588235
170.0,140.997681,82.93981235294117
172.0,140.997681,81.97539593023255
131.0,126.907883,96.87624656488549
132.0,120.814499,91.52613560606059
6.0,101.008461,-1483.47435
129.0,128.340805,99.488996124031
105.0,110.760353,94.51394952380953
130.0,128.652084,98.96314153846154
128.0,128.340805,99.73374609375001
170.0,144.83493,85.19701764705883
131.0,128.340805,97.97008015267174
129.0,127.071762,98.50524186046512
60.0,61.006516,98.32247333333333
131.0,127.071762,97.00134503816794
159.0,137.457016,86.4509534591195
130.0,127.855354,98.35027230769231
129.0,126.761169,98.26447209302324
109.0,109.745773,99.31580458715597
128.0,127.517357,99.62293515625001
107.0,109.745773,97.43385700934579
128.0,127.517357,99.62293515625001
171.0,144.83493,84.69878947368422
131.0,126.907883,96.87624656488549
170.0,144.511185,85.00657941176472
808.0,201.077774,24.88586311881188
105.0,110.760353,94.51394952380953
428.0,219.383667,51.25786612149532
132.0,128.013687,96.98006590909091
129.0,128.340805,99.488996124031
105.0,109.745773,95.48021619047618
135.0,109.745773,81.29316518518519
129.0,127.855354,99.11267751937984
172.0,142.797836,83.0219976744186
245.0,174.880447,71.37977428571429
129.0,128.340805,99.488996124031
131.0,128.340805,97.97008015267174
130.0,127.517357,98.09027461538462
105.0,109.745773,95.48021619047618
171.0,144.511185,84.5094649122807
131.0,126.907883,96.87624656488549
129.0,128.340805,99.488996124031
134.0,109.745773,81.89983059701493
60.0,61.006516,98.32247333333333
26.0,33.476948,71.24250769230768
134.0,127.071762,94.82967313432836
140.0,127.855354,91.32525285714286
131.0,121.681023,92.88627709923664
133.0,127.071762,95.54267819548873
137.0,128.340805,93.67941970802919
42.0,44.977173,92.91149285714285
80.0,78.594238,98.2427975
48.0,59.101944,76.87095
129.0,127.855354,99.11267751937984
80.0,82.055756,97.43030499999999
134.0,109.745773,81.89983059701493
135.0,127.071762,94.12723111111112
168.0,144.83493,86.21126785714286
25.0,32.888489,68.446044
168.0,142.797836,84.99871190476189
131.0,126.907883,96.87624656488549
170.0,144.511185,85.00657941176472
170.0,144.83493,85.19701764705883
132.0,121.681023,92.18259318181819
129.0,128.340805,99.488996124031
170.0,144.511185,85.00657941176472
171.0,144.83493,84.69878947368422
170.0,142.797836,83.99872705882352
131.0,120.814499,92.22480839694657
169.0,144.511185,85.50957692307692
26.0,33.40057,71.53626923076922
130.0,128.013687,98.47206692307692
131.0,120.814499,92.22480839694657
171.0,142.797836,83.50750643274853
132.0,127.071762,96.26648636363637
35.0,52.58448,49.758628571428574
133.0,120.814499,90.83796917293233
129.0,126.761169,98.26447209302324
132.0,120.814499,91.52613560606059
171.0,142.797836,83.50750643274853
172.0,140.997681,81.97539593023255
166.0,144.83493,87.2499578313253
130.0,127.225563,97.86581769230769
129.0,127.071762,98.50524186046512
128.0,127.517357,99.62293515625001
131.0,120.814499,92.22480839694657
129.0,128.013687,99.23541627906977
131.0,128.340805,97.97008015267174
131.0,126.907883,96.87624656488549
131.0,128.340805,97.97008015267174
131.0,120.814499,92.22480839694657
87.0,82.055756,94.31696091954022
131.0,128.340805,97.97008015267174
173.0,144.83493,83.71961271676301
129.0,127.071762,98.50524186046512
130.0,126.761169,97.50859153846153
129.0,128.340805,99.488996124031
23.0,75.265968,-127.24333913043479
60.0,61.006516,98.32247333333333
555.0,283.066132,51.00290666666667
107.0,109.745773,97.43385700934579
51.0,53.81469,94.48100000000001
80.0,78.594238,98.2427975
197.0,161.859451,82.1621578680203
130.0,127.071762,97.74750923076924
131.0,120.814499,92.22480839694657
131.0,128.340805,97.97008015267174
130.0,128.013687,98.47206692307692
130.0,128.340805,98.72369615384613
170.0,144.83493,85.19701764705883
132.0,121.681023,92.18259318181819
171.0,140.997681,82.45478421052633
131.0,128.340805,97.97008015267174
172.0,142.797836,83.0219976744186
131.0,127.071762,97.00134503816794
131.0,126.907883,96.87624656488549
129.0,128.340805,99.488996124031
131.0,128.340805,97.97008015267174
129.0,128.013687,99.23541627906977
170.0,144.83493,85.19701764705883
106.0,109.745773,96.46625188679245
104.0,71.295708,68.55356538461538
132.0,127.225563,96.38300227272727
129.0,128.340805,99.488996124031
168.0,144.511185,86.0185625
132.0,127.071762,96.26648636363637
105.0,109.745773,95.48021619047618
134.0,109.745773,81.89983059701493
72.0,54.978508,76.35903888888889
132.0,128.340805,97.22788257575756
128.0,127.855354,99.8869953125
129.0,127.517357,98.85066434108526
131.0,120.814499,92.22480839694657
171.0,140.997681,82.45478421052633
130.0,127.855354,98.35027230769231
133.0,120.814499,90.83796917293233
39.0,38.678303,99.1751358974359
132.0,128.013687,96.98006590909091
131.0,127.071762,97.00134503816794
129.0,128.340805,99.488996124031
139.0,128.340805,92.3315143884892
130.0,128.340805,98.72369615384613
172.0,144.83493,84.2063546511628
172.0,140.997681,81.97539593023255
172.0,140.997681,81.97539593023255
167.0,142.797836,85.5076862275449
132.0,120.814499,91.52613560606059
106.0,109.745773,96.46625188679245
129.0,128.340805,99.488996124031
60.0,61.006516,98.32247333333333
130.0,126.907883,97.62144846153846
128.0,128.340805,99.73374609375001
131.0,127.071762,97.00134503816794
130.0,126.907883,97.62144846153846
244.0,174.880447,71.67231434426229
239.0,163.640381,68.46877866108787
169.0,142.797836,84.49576094674556
131.0,127.225563,97.11875038167939
170.0,144.511185,85.00657941176472
128.0,128.340805,99.73374609375001
129.0,126.761169,98.26447209302324
146.0,128.340805,87.9046609589041
167.0,144.83493,86.72750299401199
131.0,128.340805,97.97008015267174
132.0,127.225563,96.38300227272727
13.0,26.980232,-7.540246153846164
595.0,318.080017,53.45882638655461
79.0,51.307232,64.94586329113923
131.0,127.225563,97.11875038167939
131.0,120.814499,92.22480839694657
133.0,127.225563,95.65831804511278
129.0,128.340805,99.488996124031
128.0,127.855354,99.8869953125
203.0,163.640381,80.6110251231527
170.0,144.511185,85.00657941176472
172.0,140.997681,81.97539593023255
171.0,142.458008,83.30877660818715
247.0,174.880447,70.80180040485831
86.0,58.4884,68.00976744186048
60.0,61.006516,98.32247333333333
130.0,126.761169,97.50859153846153
128.0,127.071762,99.2748140625
80.0,78.594238,98.2427975
130.0,127.225563,97.86581769230769
132.0,128.340805,97.22788257575756
171.0,140.997681,82.45478421052633
132.0,127.071762,96.26648636363637
130.0,127.225563,97.86581769230769
170.0,142.797836,83.99872705882352
129.0,127.071762,98.50524186046512
80.0,78.594238,98.2427975
728.0,438.463654,60.228523901098896
417.0,219.383667,52.609992086330934
169.0,144.511185,85.50957692307692
131.0,126.907883,96.87624656488549
129.0,127.071762,98.50524186046512
170.0,142.797836,83.99872705882352
249.0,174.880447,70.23311124497992
129.0,127.071762,98.50524186046512
170.0,144.83493,85.19701764705883
171.0,144.83493,84.69878947368422
134.0,126.907883,94.70737537313433
130.0,127.071762,97.74750923076924
131.0,126.907883,96.87624656488549
127.0,128.340805,98.94424803149607
26.0,32.689659,74.27054230769231
171.0,140.997681,82.45478421052633
130.0,128.013687,98.47206692307692
170.0,142.797836,83.99872705882352
135.0,127.071762,94.12723111111112
131.0,120.814499,92.22480839694657
170.0,142.797836,83.99872705882352
80.0,78.594238,98.2427975
167.0,144.83493,86.72750299401199
135.0,128.340805,95.06726296296296
169.0,144.511185,85.50957692307692
25.0,162.95755,-451.83020000000005
167.0,144.83493,86.72750299401199
171.0,140.997681,82.45478421052633
130.0,127.071762,97.74750923076924
131.0,126.907883,96.87624656488549
133.0,121.681023,91.48949097744361
131.0,126.761169,96.76425114503816
76.0,84.707161,88.54320921052631
131.0,126.761169,96.76425114503816
137.0,127.071762,92.75311094890512
171.0,140.997681,82.45478421052633
22.0,36.221111,35.358586363636356
170.0,144.511185,85.00657941176472
131.0,128.013687,97.7203717557252
131.0,121.681023,92.88627709923664
248.0,174.880447,70.51630927419355
129.0,128.340805,99.488996124031
65.0,61.074245,93.96037692307692
161.0,144.85524,89.97219875776398
130.0,121.681023,93.60078692307692
105.0,109.745773,95.48021619047618
106.0,109.745773,96.46625188679245
130.0,128.340805,98.72369615384613
132.0,121.681023,92.18259318181819
132.0,214.333679,37.62600075757576
245.0,174.880447,71.37977428571429
130.0,127.071762,97.74750923076924
131.0,128.340805,97.97008015267174
131.0,127.225563,97.11875038167939
132.0,128.013687,96.98006590909091
168.0,142.797836,84.99871190476189
55.0,56.987053,96.38717636363636
129.0,128.340805,99.488996124031
129.0,128.340805,99.488996124031
129.0,128.340805,99.488996124031
133.0,126.907883,95.41946090225564
131.0,127.071762,97.00134503816794
129.0,128.340805,99.488996124031
105.0,110.760353,94.51394952380953
168.0,144.83493,86.21126785714286
129.0,128.340805,99.488996124031
80.0,70.603683,88.25460375
130.0,128.013687,98.47206692307692
130.0,128.340805,98.72369615384613
170.0,144.511185,85.00657941176472
129.0,127.517357,98.85066434108526
130.0,128.013687,98.47206692307692
172.0,144.83493,84.2063546511628
60.0,61.006516,98.32247333333333
131.0,128.340805,97.97008015267174
193.0,163.012268,84.46231502590675
128.0,127.071762,99.2748140625
105.0,109.745773,95.48021619047618
170.0,144.83493,85.19701764705883
41.0,33.520927,81.75835853658536
172.0,144.83493,84.2063546511628
83.0,76.664734,92.36714939759035
150.0,127.855354,85.23690266666667
131.0,128.013687,97.7203717557252
130.0,126.907883,97.62144846153846
130.0,127.855354,98.35027230769231
131.0,120.814499,92.22480839694657
169.0,142.797836,84.49576094674556
84.0,81.689026,97.24884047619048
80.0,78.594238,98.2427975
131.0,127.225563,97.11875038167939
133.0,128.340805,96.49684586466165
128.0,127.071762,99.2748140625
130.0,128.340805,98.72369615384613
131.0,128.340805,97.97008015267174
133.0,127.071762,95.54267819548873
130.0,126.907883,97.62144846153846
80.0,78.594238,98.2427975
244.0,174.880447,71.67231434426229
244.0,174.880447,71.67231434426229
39.0,39.304066,99.22034358974359
54.0,52.79575,97.7699074074074
108.0,109.745773,98.38354351851852
130.0,128.013687,98.47206692307692
130.0,127.071762,97.74750923076924
129.0,127.517357,98.85066434108526
130.0,128.013687,98.47206692307692
130.0,126.907883,97.62144846153846
49.0,47.780586,97.51140000000001
319.0,249.403961,78.18305987460815
129.0,128.340805,99.488996124031
170.0,144.83493,85.19701764705883
139.0,120.707115,86.83965107913669
171.0,142.797836,83.50750643274853
167.0,147.960495,88.59909880239522
66.0,55.028934,83.37717272727274
132.0,127.071762,96.26648636363637
142.0,128.340805,90.3808485915493
81.0,77.620209,95.82741851851853
170.0,140.997681,82.93981235294117
247.0,174.880447,70.80180040485831
243.0,128.340805,52.81514609053497
129.0,128.340805,99.488996124031
57.0,52.746063,92.53695263157896
130.0,126.907883,97.62144846153846
132.0,120.814499,91.52613560606059
172.0,142.797836,83.0219976744186
172.0,144.511185,84.01813081395349
172.0,142.797836,83.0219976744186
35.0,44.586807,72.60912285714285
169.0,144.83493,85.70114201183434
129.0,126.761169,98.26447209302324
404.0,219.383667,54.30288787128713
306.0,186.894516,61.07663921568628
131.0,127.225563,97.11875038167939
133.0,120.814499,90.83796917293233
128.0,127.517357,99.62293515625001
203.0,161.859451,79.7337197044335
22.0,32.131001,53.949995454545466
131.0,128.340805,97.97008015267174
105.0,109.745773,95.48021619047618
128.0,127.071762,99.2748140625
132.0,128.340805,97.22788257575756
131.0,128.340805,97.97008015267174
133.0,121.681023,91.48949097744361
170.0,142.797836,83.99872705882352
130.0,127.225563,97.86581769230769
132.0,127.071762,96.26648636363637
511.0,374.208954,73.23071506849314
167.0,142.797836,85.5076862275449
131.0,128.013687,97.7203717557252
244.0,168.53241,69.07065983606557
130.0,126.907883,97.62144846153846
249.0,174.880447,70.23311124497992
128.0,127.855354,99.8869953125
132.0,128.340805,97.22788257575756
128.0,127.855354,99.8869953125
140.0,128.340805,91.67200357142856
171.0,140.997681,82.45478421052633
133.0,127.071762,95.54267819548873
130.0,127.071762,97.74750923076924
171.0,140.997681,82.45478421052633
131.0,127.225563,97.11875038167939
32.0,42.357708,67.63216249999999
172.0,144.83493,84.2063546511628
129.0,127.855354,99.11267751937984
105.0,110.760353,94.51394952380953
171.0,144.511185,84.5094649122807
167.0,144.83493,86.72750299401199
131.0,120.814499,92.22480839694657
132.0,128.340805,97.22788257575756
171.0,142.797836,83.50750643274853
129.0,127.517357,98.85066434108526
129.0,127.517357,98.85066434108526
131.0,127.071762,97.00134503816794
130.0,128.340805,98.72369615384613
168.0,144.83493,86.21126785714286
129.0,127.517357,98.85066434108526
156.0,127.517357,81.74189551282052
170.0,144.511185,85.00657941176472
160.0,137.457016,85.910635
246.0,174.880447,71.08961260162602
171.0,140.997681,82.45478421052633
25.0,31.6266,73.4936
130.0,128.340805,98.72369615384613
135.0,110.760353,82.04470592592592
131.0,121.681023,92.88627709923664
171.0,140.997681,82.45478421052633
128.0,127.071762,99.2748140625
170.0,140.997681,82.93981235294117
171.0,144.83493,84.69878947368422
131.0,127.855354,97.599506870229
80.0,70.603683,88.25460375
171.0,144.511185,84.5094649122807
171.0,144.83493,84.69878947368422
129.0,127.855354,99.11267751937984
208.0,163.640381,78.67326009615384
130.0,126.907883,97.62144846153846
129.0,127.517357,98.85066434108526
130.0,126.907883,97.62144846153846
245.0,174.880447,71.37977428571429
131.0,120.814499,92.22480839694657
136.0,109.745773,80.69542132352942
130.0,127.855354,98.35027230769231
60.0,61.006516,98.32247333333333
130.0,126.761169,97.50859153846153
131.0,128.013687,97.7203717557252
170.0,142.797836,83.99872705882352
170.0,290.997772,28.824839999999995
18.0,45.000755,-50.00419444444444
60.0,43.993786,73.32297666666668
131.0,128.013687,97.7203717557252
128.0,127.855354,99.8869953125
136.0,110.760353,81.44143602941176
129.0,127.517357,98.85066434108526
131.0,128.013687,97.7203717557252
194.0,147.960495,76.26829639175259
24.0,34.346554,56.88935833333335
169.0,142.797836,84.49576094674556
129.0,127.225563,98.62446744186046
129.0,127.855354,99.11267751937984
132.0,120.814499,91.52613560606059
131.0,127.225563,97.11875038167939
135.0,109.745773,81.29316518518519
129.0,126.761169,98.26447209302324
132.0,127.071762,96.26648636363637
131.0,126.761169,96.76425114503816
131.0,127.225563,97.11875038167939
129.0,128.340805,99.488996124031
131.0,127.225563,97.11875038167939
171.0,142.797836,83.50750643274853
130.0,126.907883,97.62144846153846
129.0,128.340805,99.488996124031
143.0,128.340805,89.74881468531468
27.0,30.980484,85.25746666666667
167.0,144.83493,86.72750299401199
132.0,121.681023,92.18259318181819
171.0,140.997681,82.45478421052633
170.0,142.797836,83.99872705882352
105.0,109.745773,95.48021619047618
151.0,127.855354,84.67241986754968
131.0,128.340805,97.97008015267174
130.0,126.761169,97.50859153846153
131.0,120.814499,92.22480839694657
79.0,52.105373,65.95616835443037
401.0,219.383667,54.70914389027431
167.0,142.797836,85.5076862275449
133.0,127.071762,95.54267819548873
132.0,120.814499,91.52613560606059
132.0,128.013687,96.98006590909091
46.0,51.951839,87.0612195652174
30.0,39.39695,68.67683333333335
130.0,121.681023,93.60078692307692
130.0,127.071762,97.74750923076924
130.0,127.071762,97.74750923076924
170.0,140.997681,82.93981235294117
129.0,127.855354,99.11267751937984
172.0,144.83493,84.2063546511628
130.0,127.225563,97.86581769230769
169.0,142.797836,84.49576094674556
133.0,121.681023,91.48949097744361
172.0,144.83493,84.2063546511628
131.0,126.907883,96.87624656488549
339.0,209.16687,61.70114159292035
106.0,109.745773,96.46625188679245
132.0,120.814499,91.52613560606059
105.0,109.745773,95.48021619047618
170.0,142.797836,83.99872705882352
171.0,140.997681,82.45478421052633
60.0,61.006516,98.32247333333333
152.0,128.013687,84.21953092105264
132.0,121.681023,92.18259318181819
130.0,128.340805,98.72369615384613
129.0,127.517357,98.85066434108526
79.0,52.105373,65.95616835443037
66.0,57.029976,86.40905454545454
129.0,127.071762,98.50524186046512
131.0,121.681023,92.88627709923664
132.0,128.340805,97.22788257575756
27.0,34.391033,72.62580370370371
132.0,127.071762,96.26648636363637
130.0,128.013687,98.47206692307692
158.0,82.055756,51.93402278481013
130.0,126.907883,97.62144846153846
130.0,128.340805,98.72369615384613
206.0,161.859451,78.57254902912622
169.0,142.797836,84.49576094674556
131.0,127.071762,97.00134503816794
130.0,128.013687,98.47206692307692
245.0,174.880447,71.37977428571429
