#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,5.219956,79.300003,52.468266,0.0,-8.704416,-inf,66.16426735822442,-inf
0.0,4.631558,300.0,231.054337,0.0,250.720627,-inf,77.01811233333333,-inf
5.3,7.163014,0.0,137.299072,0.0,152.893341,64.84879245283017,-inf,-inf
0.0,5.05928,79.199997,64.715805,0.0,-6.830643,-inf,81.7118780951469,-inf
0.0,6.051981,0.0,-13.549411,59.0,55.843742,-inf,-inf,94.65041016949152
0.0,4.745349,0.0,-2.276758,15.0,14.451472,-inf,-inf,96.34314666666667
4.43,3.656654,0.0,-15.346296,0.0,-18.266729,82.54297968397292,-inf,-inf
0.0,5.146466,20.4,19.376818,0.0,-4.861948,-inf,94.98440196078433,-inf
0.0,5.228837,0.0,-10.612875,23.0,21.259537,-inf,-inf,92.4327695652174
4.84,4.101023,0.0,-15.884818,0.0,-12.393198,84.73188016528925,-inf,-inf
4.01,3.491409,0.0,-6.264991,0.0,-5.197252,87.0675561097257,-inf,-inf
0.0,6.067505,0.0,-14.063898,83.5,71.837784,-inf,-inf,86.033274251497
0.0,5.081882,126.0,104.758797,0.0,-0.760578,-inf,83.14190238095239,-inf
0.0,5.988981,42.799999,33.541256,0.0,23.742897,-inf,78.3674223917622,-inf
0.0,6.270593,0.0,-17.195248,134.0,104.146294,-inf,-inf,77.72111492537313
5.3,4.188634,0.0,-12.023396,0.0,-10.368127,79.03083018867926,-inf,-inf
0.0,6.223297,0.0,-14.012519,82.300003,64.374435,-inf,-inf,78.21923773198405
0.0,5.607255,82.5,68.985359,0.0,33.698433,-inf,83.61861696969697,-inf
5.32,4.650877,0.0,-16.153618,0.0,-10.256832,87.4225,-inf,-inf
4.46,3.60035,0.0,-13.721289,0.0,-15.628633,80.72533632286995,-inf,-inf
0.0,5.13979,78.599998,58.147976,0.0,-7.389068,-inf,73.97961511398512,-inf
0.0,5.164845,81.5,56.438267,0.0,-7.711637,-inf,69.2494073619632,-inf
0.0,5.227654,121.0,98.057381,0.0,1.874477,-inf,81.03915785123968,-inf
5.24,4.650877,0.0,-16.153618,0.0,-10.256832,88.75719465648855,-inf,-inf
0.0,5.959654,0.0,-13.149366,65.400002,51.321636,-inf,-inf,78.47344714148478
3.87,3.341257,0.0,-10.987564,0.0,-11.879874,86.33739018087856,-inf,-inf
0.0,5.061303,124.0,96.141823,0.0,0.99578,-inf,77.53372822580646,-inf
0.0,5.572205,87.099998,78.991158,0.0,52.08934,-inf,90.69019496418358,-inf
0.0,5.323859,0.0,-9.355831,25.6,22.598848,-inf,-inf,88.27674999999999
0.0,4.844219,84.0,67.622322,0.0,-6.829647,-inf,80.50276428571428,-inf
0.0,5.769465,45.799999,48.133842,0.0,5.430108,-inf,94.90427281450377,-inf
4.87,4.349708,0.0,-11.629539,0.0,-13.559039,89.31638603696098,-inf,-inf
0.0,6.200675,0.0,-14.356644,79.900002,70.31469,-inf,-inf,88.00336450554782
4.53,3.501964,0.0,-13.329958,0.0,-14.354156,77.30604856512142,-inf,-inf
4.82,4.455112,0.0,-10.587252,0.0,-12.51468,92.42970954356845,-inf,-inf
0.0,5.147683,0.0,-11.053246,31.6,21.76816,-inf,-inf,68.88658227848101
0.0,5.277884,143.0,100.532501,0.0,1.096488,-inf,70.30244825174825,-inf
0.0,4.988752,83.199997,65.522621,0.0,-6.206384,-inf,78.75315308004159,-inf
0.0,5.272538,0.0,268.928772,318.0,296.624481,-inf,-inf,93.27813867924529
0.0,5.02491,15.6,11.356895,0.0,-7.528865,-inf,72.80060897435898,-inf
5.78,5.278522,0.0,12.205494,0.0,19.092752,91.32391003460206,-inf,-inf
4.61,3.859648,0.0,4.258661,0.0,3.071634,83.72338394793925,-inf,-inf
0.0,5.998373,0.0,-13.973068,59.900002,58.089867,-inf,-inf,96.97807188720961
4.78,4.302238,0.0,-15.200215,0.0,-10.276618,90.0049790794979,-inf,-inf
4.76,5.024666,0.0,84.610512,0.0,90.716705,94.43978991596639,-inf,-inf
0.0,6.116823,0.0,-14.591509,82.699997,72.437378,-inf,-inf,87.5905448944575
0.0,6.067505,0.0,-14.063898,80.900002,71.837784,-inf,-inf,88.79824749571699
0.0,4.938652,62.400002,39.843323,0.0,-8.790521,-inf,63.85147712014496,-inf
0.0,5.902084,0.0,-4.695617,31.9,34.981903,-inf,-inf,90.33886206896551
4.6,3.715571,0.0,-15.543233,0.0,-18.104729,80.77328260869567,-inf,-inf
4.07,3.367733,0.0,-11.561781,0.0,-10.545052,82.74528255528256,-inf,-inf
0.0,4.555983,332.0,286.860382,0.0,297.138763,-inf,86.4037295180723,-inf
0.0,6.200675,0.0,-14.356644,81.400002,70.31469,-inf,-inf,86.38168092428302
4.77,4.344369,0.0,-14.089443,0.0,-11.905968,91.07691823899373,-inf,-inf
0.0,5.093587,9.52,11.566707,0.0,-6.186897,-inf,78.5009768907563,-inf
4.47,3.60035,0.0,-13.721289,0.0,-15.628633,80.54474272930649,-inf,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
4.51,3.60035,0.0,-13.721289,0.0,-15.628633,79.83037694013304,-inf,-inf
0.0,5.13979,78.300003,58.147976,0.0,-7.389068,-inf,74.26305718021491,-inf
5.33,4.52617,0.0,148.465317,0.0,124.693886,84.9187617260788,-inf,-inf
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
5.13,4.966982,0.0,7.454535,0.0,17.649303,96.822261208577,-inf,-inf
0.0,4.984173,63.5,39.524677,0.0,-9.327153,-inf,62.24358582677165,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
5.22,5.185328,0.0,92.190704,0.0,95.093636,99.33578544061304,-inf,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
4.53,3.754661,0.0,-15.811435,0.0,-18.194109,82.88434878587196,-inf,-inf
0.0,4.72758,9.36,9.931068,0.0,-5.926612,-inf,93.89884615384615,-inf
4.5,4.283062,0.0,15.144217,0.0,0.575158,95.17915555555557,-inf,-inf
4.63,3.640155,0.0,-15.143759,0.0,-16.928198,78.62105831533478,-inf,-inf
4.07,3.323016,0.0,-11.112108,0.0,-10.950187,81.64658476658477,-inf,-inf
0.0,5.081882,131.0,104.758797,0.0,-0.760578,-inf,79.96854732824428,-inf
0.0,5.146466,20.1,19.376818,0.0,-4.861948,-inf,96.40207960199004,-inf
0.0,5.035252,78.599998,62.7603,0.0,-7.423756,-inf,79.84771195541252,-inf
0.0,6.14075,0.0,-14.394766,82.300003,71.593414,-inf,-inf,86.99077933204936
0.0,6.249045,0.0,-13.798726,82.599998,67.268898,-inf,-inf,81.43934579756285
0.0,5.35907,120.0,98.402,0.0,78.471443,-inf,82.00166666666667,-inf
4.16,3.775947,0.0,-1.482543,0.0,2.338602,90.76795673076923,-inf,-inf
0.0,6.345092,0.0,-17.157734,132.0,103.86824,-inf,-inf,78.6880606060606
0.0,5.358267,0.0,-6.0222,12.7,18.527201,-inf,-inf,54.11652755905509
0.0,4.975158,60.900002,43.807545,0.0,-7.434631,-inf,71.93356906622104,-inf
4.59,5.832776,0.0,13.692993,0.0,37.843864,72.92427015250544,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.38,8.64506,-inf,-inf,82.8582655826558
0.0,5.117012,124.0,97.034767,0.0,0.381498,-inf,78.2538443548387,-inf
0.0,6.042044,0.0,-14.089625,59.5,59.347939,-inf,-inf,99.74443529411764
0.0,5.119136,159.0,101.5373,0.0,0.199518,-inf,63.85993710691824,-inf
0.0,6.042044,0.0,-14.089625,58.799999,59.347939,-inf,-inf,99.06812923585254
0.0,5.146466,22.4,19.376818,0.0,-4.861948,-inf,86.50365178571428,-inf
0.0,6.089481,0.0,-13.485062,160.0,96.502174,-inf,-inf,60.313858749999994
0.0,4.568107,0.0,202.0289,244.0,248.860916,-inf,-inf,98.00782131147541
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
4.81,4.101023,0.0,-15.884818,0.0,-12.393198,85.26035343035343,-inf,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
5.32,4.650877,0.0,-16.153618,0.0,-10.256832,87.4225,-inf,-inf
0.0,5.772592,43.0,36.789062,0.0,2.839991,-inf,85.5559581395349,-inf
3.9,3.398854,0.0,-11.592141,0.0,-13.024228,87.15010256410255,-inf,-inf
5.25,3.844633,0.0,-13.586408,0.0,-11.322869,73.23110476190476,-inf,-inf
0.0,5.081882,124.0,104.758797,0.0,-0.760578,-inf,84.48290080645161,-inf
0.0,5.231176,127.0,84.94442,0.0,-1.80789,-inf,66.88537007874015,-inf
5.19,5.17333,0.0,93.087135,0.0,99.746819,99.67880539499035,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.43,8.64506,-inf,-inf,83.6465679676985
4.5,3.734381,0.0,-15.993217,0.0,-18.646486,82.98624444444445,-inf,-inf
0.0,5.082602,135.0,99.812599,0.0,-0.547981,-inf,73.93525851851852,-inf
0.0,4.898102,78.599998,66.709778,0.0,-6.918611,-inf,84.872493253753,-inf
4.51,3.501964,0.0,-13.329958,0.0,-14.354156,77.6488691796009,-inf,-inf
0.0,6.311476,0.0,-17.525301,130.0,103.292885,-inf,-inf,79.45606538461539
4.65,3.699793,0.0,-14.807758,0.0,-14.002418,79.56544086021505,-inf,-inf
0.0,5.083004,129.0,99.556038,0.0,-0.025921,-inf,77.17522325581395,-inf
4.51,3.536915,0.0,-14.291869,0.0,-15.110641,78.42383592017738,-inf,-inf
0.0,6.170398,0.0,-12.777107,73.5,60.923782,-inf,-inf,82.88949931972789
0.0,5.350798,30.200001,22.763412,0.0,-5.561376,-inf,75.37553392796245,-inf
4.6,3.560802,0.0,-14.992497,0.0,-17.305511,77.40873913043478,-inf,-inf
4.31,3.769901,0.0,5.259911,0.0,2.659533,87.46870069605569,-inf,-inf
0.0,6.148337,0.0,-16.451809,129.0,104.730324,-inf,-inf,81.18629767441861
0.0,5.045789,0.0,-11.735217,31.4,21.063715,-inf,-inf,67.0818949044586
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
4.74,3.756283,0.0,-16.386978,0.0,-18.697838,79.24647679324895,-inf,-inf
0.0,4.543782,0.0,124.171616,412.0,220.563995,-inf,-inf,53.53495024271845
0.0,5.237567,80.900002,54.808933,0.0,-7.68794,-inf,67.74898843636618,-inf
6.26,5.472919,0.0,38.083927,0.0,43.915127,87.42682108626198,-inf,-inf
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
0.0,5.083004,125.0,99.556038,0.0,-0.025921,-inf,79.6448304,-inf
0.0,5.049301,21.4,17.120478,0.0,-4.880112,-inf,80.00223364485981,-inf
0.0,4.923565,61.099998,33.457409,0.0,-9.263928,-inf,54.75844532760868,-inf
0.0,5.833952,0.0,39.607182,97.099998,71.332817,-inf,-inf,73.46325280047895
0.0,5.886514,64.099998,64.299995,0.0,23.862511,-inf,99.68799218995295,-inf
0.0,4.534325,17.700001,-0.685762,0.0,-16.826471,-inf,-3.874361363030432,-inf
0.0,5.772592,43.0,36.789062,0.0,2.839991,-inf,85.5559581395349,-inf
4.74,3.479688,0.0,-10.453733,0.0,-12.377103,73.41113924050633,-inf,-inf
0.0,6.161085,0.0,-17.716883,125.0,104.063248,-inf,-inf,83.2505984
4.42,4.94283,0.0,35.051655,0.0,52.19828,88.1712669683258,-inf,-inf
0.0,6.2193,0.0,-16.936771,126.0,102.411934,-inf,-inf,81.2793126984127
0.0,5.006662,78.800003,65.219444,0.0,-6.068192,-inf,82.76578872719078,-inf
0.0,4.837304,0.0,-3.203224,15.1,14.829204,-inf,-inf,98.20664900662253
4.62,3.501964,0.0,-13.329958,0.0,-14.354156,75.80008658008659,-inf,-inf
0.0,4.962679,102.0,91.022148,0.0,73.746124,-inf,89.2374,-inf
0.0,5.772592,43.400002,36.789062,0.0,2.839991,-inf,84.76742005680093,-inf
0.0,6.102767,0.0,-15.428149,82.599998,73.380501,-inf,-inf,88.83838108567508
4.09,3.828492,0.0,-0.345007,0.0,-2.043043,93.60616136919316,-inf,-inf
4.56,3.560802,0.0,-14.992497,0.0,-17.305511,78.08776315789474,-inf,-inf
5.21,3.421659,0.0,-13.638717,0.0,-14.053528,65.67483685220729,-inf,-inf
5.29,4.161969,0.0,-13.459759,0.0,-15.109004,78.67616257088848,-inf,-inf
4.87,4.054545,0.0,-11.93763,0.0,-15.14763,83.25554414784393,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.61,8.64506,-inf,-inf,86.3986859395532
5.15,5.605166,0.0,86.773781,0.0,87.426743,91.16182524271846,-inf,-inf
5.26,5.511401,0.0,38.356987,0.0,60.60371,95.22051330798477,-inf,-inf
4.63,3.544041,0.0,-12.880578,0.0,-15.802509,76.54516198704104,-inf,-inf
0.0,6.249045,0.0,-13.798726,82.699997,67.268898,-inf,-inf,81.34087114900379
0.0,4.965769,135.0,115.197365,0.0,6.31861,-inf,85.33138148148149,-inf
0.0,6.270848,0.0,-14.540241,127.0,97.471603,-inf,-inf,76.7492937007874
0.0,5.006662,78.400002,65.219444,0.0,-6.068192,-inf,83.18806420438611,-inf
4.54,3.490524,0.0,-14.169199,0.0,-15.534581,76.8837885462555,-inf,-inf
5.38,3.414211,0.0,-12.82949,0.0,-13.840724,63.46117100371747,-inf,-inf
4.72,3.554076,0.0,-11.678895,0.0,-12.304625,75.29822033898304,-inf,-inf
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
4.42,3.722424,0.0,-16.187138,0.0,-18.735308,84.21773755656109,-inf,-inf
0.0,6.166136,0.0,-15.039522,83.800003,73.139091,-inf,-inf,87.27814842679659
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,5.651922,65.800003,67.554253,0.0,21.1735,-inf,97.33396668690122,-inf
4.46,3.501964,0.0,-13.329958,0.0,-14.354156,78.51937219730942,-inf,-inf
0.0,5.164209,81.0,58.757481,0.0,-6.503267,-inf,72.5401,-inf
4.08,3.828492,0.0,-0.345007,0.0,-2.043043,93.83558823529411,-inf,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,4.95425,0.0,-2.278304,18.1,15.960501,-inf,-inf,88.1795635359116
0.0,6.143553,0.0,-16.92029,126.0,99.961815,-inf,-inf,79.33477380952381
0.0,6.459265,0.0,-16.76506,130.0,98.665245,-inf,-inf,75.89634230769231
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,5.204136,160.0,102.938995,0.0,-0.734529,-inf,64.336871875,-inf
5.96,5.283859,0.0,75.357002,0.0,81.821648,88.65535234899329,-inf,-inf
0.0,5.237179,142.0,100.534477,0.0,-0.029155,-inf,70.79892746478873,-inf
5.35,3.375877,0.0,-12.57844,0.0,-12.863706,63.10050467289721,-inf,-inf
0.0,5.176293,134.0,108.399483,0.0,0.531791,-inf,80.89513656716419,-inf
0.0,5.176293,137.0,108.399483,0.0,0.531791,-inf,79.1237102189781,-inf
5.31,3.97644,0.0,-13.124287,0.0,-15.446549,74.8858757062147,-inf,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
0.0,5.035864,81.199997,62.363281,0.0,-7.316959,-inf,76.80207303455934,-inf
4.01,3.828492,0.0,-0.345007,0.0,-2.043043,95.47361596009975,-inf,-inf
0.0,5.976723,0.0,-13.148153,59.5,56.421616,-inf,-inf,94.82624537815127
4.84,4.520781,0.0,-12.159943,0.0,-12.366021,93.4045661157025,-inf,-inf
7.48,4.868037,0.0,85.075966,0.0,78.587898,65.08070855614973,-inf,-inf
0.0,4.898102,72.599998,66.709778,0.0,-6.918611,-inf,91.88674908778923,-inf
0.0,4.745349,0.0,-2.276758,15.3,14.451472,-inf,-inf,94.45406535947713
4.63,3.47976,0.0,-12.350487,0.0,-13.566375,75.15680345572355,-inf,-inf
7.51,5.43253,0.0,115.001625,0.0,121.894051,72.33728362183756,-inf,-inf
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
0.0,5.772592,43.099998,36.789062,0.0,2.839991,-inf,85.35745639709775,-inf
3.56,3.405453,0.0,-10.282722,0.0,-11.165544,95.65879213483146,-inf,-inf
0.0,6.262778,0.0,-13.908421,150.0,85.156563,-inf,-inf,56.77104200000001
0.0,4.95425,0.0,-2.278304,16.5,15.960501,-inf,-inf,96.73030909090909
4.51,3.715571,0.0,-15.543233,0.0,-18.104729,82.38516629711752,-inf,-inf
0.0,5.234356,0.0,113.388611,166.0,153.334076,-inf,-inf,92.36992530120483
0.0,5.13915,82.599998,53.378056,0.0,-7.523138,-inf,64.62234539037156,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
0.0,5.083004,128.0,99.556038,0.0,-0.025921,-inf,77.7781546875,-inf
5.31,4.352804,0.0,-14.051989,0.0,-10.761215,81.9737099811676,-inf,-inf
4.54,4.314273,0.0,10.595552,0.0,-0.330657,95.02803964757709,-inf,-inf
0.0,5.02349,80.400002,60.262764,0.0,-6.766374,-inf,74.95368470264465,-inf
0.0,5.878971,0.0,-12.377356,57.799999,46.715706,-inf,-inf,80.82302215956784
4.63,3.577821,0.0,-12.727421,0.0,-15.383389,77.27475161987041,-inf,-inf
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
0.0,6.20837,0.0,-16.564798,115.0,97.928719,-inf,-inf,85.15540782608696
4.87,4.054545,0.0,-11.93763,0.0,-15.14763,83.25554414784393,-inf,-inf
4.82,4.186364,0.0,-12.314987,0.0,-16.15555,86.85402489626556,-inf,-inf
0.0,6.265805,0.0,-14.922384,82.300003,70.795738,-inf,-inf,86.02154971974909
0.0,5.248244,80.5,52.466763,0.0,-7.782423,-inf,65.17610310559006,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
4.5,3.577821,0.0,-12.727421,0.0,-15.383389,79.50713333333333,-inf,-inf
0.0,4.920267,62.900002,46.502178,0.0,-7.109358,-inf,73.93032833289894,-inf
0.0,5.190548,81.599998,56.533115,0.0,-7.401384,-inf,69.28077988433284,-inf
4.57,3.501964,0.0,-13.329958,0.0,-14.354156,76.62940919037199,-inf,-inf
0.0,5.064328,263.0,215.510437,0.0,214.900864,-inf,81.9431319391635,-inf
4.85,4.101023,0.0,-15.884818,0.0,-12.393198,84.55717525773196,-inf,-inf
7.84,4.656093,0.0,341.446655,0.0,417.677643,59.388941326530606,-inf,-inf
4.07,3.706563,0.0,0.956933,0.0,-0.005124,91.07034398034398,-inf,-inf
0.0,5.176293,136.0,108.399483,0.0,0.531791,-inf,79.70550220588235,-inf
0.0,2.629865,412.0,405.088745,0.0,466.110382,-inf,98.3225109223301,-inf
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
0.0,4.146978,337.0,276.532898,0.0,310.159973,-inf,82.05723976261127,-inf
0.0,5.190548,82.0,56.533115,0.0,-7.401384,-inf,68.9428231707317,-inf
0.0,5.176293,136.0,108.399483,0.0,0.531791,-inf,79.70550220588235,-inf
0.0,5.361651,83.199997,54.783695,0.0,54.558605,-inf,65.84578963386261,-inf
5.3,4.449454,0.0,-16.550953,0.0,-8.886146,83.95196226415095,-inf,-inf
7.27,4.676062,0.0,2.125882,0.0,10.742785,64.31997248968364,-inf,-inf
0.0,6.042044,0.0,-14.089625,58.599998,59.347939,-inf,-inf,98.72365012708704
4.26,3.769901,0.0,5.259911,0.0,2.659533,88.49532863849765,-inf,-inf
0.0,5.250629,126.0,95.29586,0.0,1.138057,-inf,75.63163492063492,-inf
0.0,5.353875,148.0,125.073708,0.0,107.85524,-inf,84.50926216216216,-inf
0.0,4.59311,0.0,-9.596538,7.48,11.224225,-inf,-inf,49.94351604278074
0.0,4.826479,112.0,109.629021,0.0,96.293121,-inf,97.8830544642857,-inf
0.0,6.068614,0.0,-13.887382,82.199997,73.182182,-inf,-inf,89.02942174073316
4.51,3.574746,0.0,-14.321435,0.0,-15.223555,79.26266075388028,-inf,-inf
3.89,3.37372,0.0,-12.07592,0.0,-11.630251,86.7280205655527,-inf,-inf
0.0,6.189393,0.0,-16.585554,126.0,102.474648,-inf,-inf,81.32908571428572
5.33,4.188634,0.0,-12.023396,0.0,-10.368127,78.58600375234522,-inf,-inf
4.86,5.01351,0.0,-12.907942,0.0,6.316489,96.84135802469136,-inf,-inf
0.0,5.02349,79.199997,60.262764,0.0,-6.766374,-inf,76.08935136702088,-inf
4.0,3.486955,0.0,-12.802039,0.0,-17.035603,87.173875,-inf,-inf
0.0,4.494648,297.0,264.488892,0.0,289.102509,-inf,89.053498989899,-inf
0.0,6.212534,0.0,-17.620235,126.0,100.469688,-inf,-inf,79.73784761904761
0.0,5.768559,31.299999,35.557476,0.0,-3.953574,-inf,86.39783662612896,-inf
3.66,3.60488,0.0,-13.085595,0.0,-13.912539,98.49398907103824,-inf,-inf
4.63,3.481195,0.0,-12.91742,0.0,-13.825484,75.1877969762419,-inf,-inf
0.0,5.884823,0.0,-9.19009,25.9,28.682682,-inf,-inf,89.25605405405405
0.0,4.127604,29.200001,9.387531,0.0,-8.33122,-inf,32.14907766612748,-inf
0.0,6.252589,0.0,-17.181225,125.0,99.877365,-inf,-inf,79.901892
5.28,4.449454,0.0,-16.550953,0.0,-8.886146,84.26996212121212,-inf,-inf
0.0,6.048198,0.0,-15.223181,125.0,100.858299,-inf,-inf,80.6866392
0.0,5.256894,0.0,-8.497157,24.0,22.710421,-inf,-inf,94.62675416666667
0.0,6.265805,0.0,-14.922384,80.699997,70.795738,-inf,-inf,87.72706397994043
0.0,6.259801,0.0,-16.572212,132.0,104.819809,-inf,-inf,79.40894621212122
0.0,6.148337,0.0,-16.451809,127.0,104.730324,-inf,-inf,82.46482204724408
5.25,4.326136,0.0,-13.702143,0.0,-11.276846,82.40259047619047,-inf,-inf
0.0,5.976723,0.0,-13.148153,57.900002,56.421616,-inf,-inf,97.44665639217077
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,5.792675,0.0,110.218895,157.0,138.2771,-inf,-inf,88.07458598726114
5.33,4.598542,0.0,-12.048904,0.0,-9.93773,86.27658536585365,-inf,-inf
0.0,5.093587,9.73,11.566707,0.0,-6.186897,-inf,81.12325796505654,-inf
4.63,3.544041,0.0,-12.880578,0.0,-15.802509,76.54516198704104,-inf,-inf
0.0,6.420344,0.0,-16.866182,120.0,101.09832,-inf,-inf,84.24860000000001
3.91,3.538577,0.0,-12.986638,0.0,-14.489631,90.5006905370844,-inf,-inf
5.3,4.449454,0.0,-16.550953,0.0,-8.886146,83.95196226415095,-inf,-inf
7.73,4.427619,0.0,301.156036,0.0,327.065277,57.278382923674,-inf,-inf
0.0,5.181258,129.0,98.082184,0.0,2.971834,-inf,76.0327007751938,-inf
0.0,5.074205,78.0,59.260517,0.0,-6.759866,-inf,75.9750217948718,-inf
0.0,4.997394,0.0,28.301697,474.0,218.374115,-inf,-inf,46.07048839662446
0.0,5.93333,60.099998,44.225105,0.0,2.96105,-inf,73.58586767340658,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
5.34,4.587967,0.0,95.137337,0.0,99.217285,85.91698501872659,-inf,-inf
0.0,4.432861,31.200001,16.672743,0.0,-8.208383,-inf,53.43827713338855,-inf
7.23,5.560392,0.0,17.152878,0.0,32.160759,76.90721991701245,-inf,-inf
4.63,3.665262,0.0,-15.287725,0.0,-17.853289,79.16332613390928,-inf,-inf
0.0,5.53821,0.0,-8.343021,150.0,111.181679,-inf,-inf,74.12111933333334
0.0,4.745349,0.0,-2.276758,15.5,14.451472,-inf,-inf,93.23530322580645
4.02,3.769901,0.0,5.259911,0.0,2.659533,93.77863184079602,-inf,-inf
0.0,5.277884,139.0,100.532501,0.0,1.096488,-inf,72.32554028776978,-inf
0.0,4.737334,0.0,16.416958,392.0,156.623489,-inf,-inf,39.95497168367347
0.0,6.275377,0.0,-17.389484,127.0,105.198494,-inf,-inf,82.83345984251969
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
0.0,5.891502,45.400002,39.473118,0.0,-1.223574,-inf,86.94519000241453,-inf
0.0,5.09259,125.0,99.218849,0.0,0.543079,-inf,79.3750792,-inf
0.0,5.679295,66.099998,73.924309,0.0,24.708445,-inf,88.16291794744079,-inf
0.0,4.72758,9.79,9.931068,0.0,-5.926612,-inf,98.55906026557712,-inf
0.0,5.3404,0.0,39.048359,71.800003,62.168381,-inf,-inf,86.58548524016078
4.62,3.577821,0.0,-12.727421,0.0,-15.383389,77.44201298701299,-inf,-inf
0.0,5.081882,132.0,104.758797,0.0,-0.760578,-inf,79.362725,-inf
0.0,6.200675,0.0,-14.356644,77.900002,70.31469,-inf,-inf,90.26275763125142
0.0,5.818101,32.099998,35.200054,0.0,0.127829,-inf,90.34250407118405,-inf
4.59,3.577821,0.0,-12.727421,0.0,-15.383389,77.94816993464053,-inf,-inf
0.0,5.05928,79.099998,64.715805,0.0,-6.830643,-inf,81.81517905980226,-inf
0.0,4.883081,0.0,62.702976,138.0,101.589958,-inf,-inf,73.61591159420288
0.0,5.170016,92.699997,62.154343,0.0,-6.622956,-inf,67.0489158699757,-inf
5.32,4.352804,0.0,-14.051989,0.0,-10.761215,81.81962406015037,-inf,-inf
0.0,4.457429,140.0,133.878159,0.0,14.814527,-inf,95.62725642857144,-inf
4.6,3.57756,0.0,-14.535393,0.0,-15.443464,77.77304347826089,-inf,-inf
0.0,4.872319,55.799999,32.816368,0.0,-7.711818,-inf,58.81069639445692,-inf
0.0,6.035599,0.0,-15.170445,83.400002,74.661873,-inf,-inf,89.52262734957728
0.0,5.613598,60.400002,60.262966,0.0,32.197731,-inf,99.77311921281063,-inf
0.0,5.012175,19.799999,18.293255,0.0,-3.978388,-inf,92.39018143384754,-inf
4.6,4.008698,0.0,-0.411429,0.0,-1.84665,87.14560869565217,-inf,-inf
0.0,5.009487,0.0,-3.645572,16.299999,16.513323,-inf,-inf,98.6912637233904
0.0,5.05928,77.099998,64.715805,0.0,-6.830643,-inf,83.9374924497404,-inf
0.0,4.311442,24.799999,7.329237,0.0,-2.648312,-inf,29.55337619166839,-inf
0.0,5.139065,121.0,108.162041,0.0,0.439365,-inf,89.39011652892562,-inf
0.0,3.698409,0.0,-0.379334,8.98,2.345357,-inf,-inf,26.117561247216038
0.0,5.145194,79.5,59.969566,0.0,-6.269643,-inf,75.43341635220125,-inf
0.0,5.143344,138.0,110.715225,0.0,3.129288,-inf,80.22842391304349,-inf
0.0,5.245606,80.800003,55.227917,0.0,-8.793305,-inf,68.3513798879438,-inf
0.0,5.136845,124.0,103.391579,0.0,2.747565,-inf,83.38030564516129,-inf
0.0,5.94487,0.0,-4.468989,43.599998,44.092834,-inf,-inf,98.86964214998358
0.0,6.357369,0.0,-14.878279,99.900002,88.014305,-inf,-inf,88.10240564359547
4.85,3.989012,0.0,-14.190648,0.0,-13.305833,82.24767010309279,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.5,14.451472,-inf,-inf,93.23530322580645
