#netperf_UDP_PPS_64_Target,#netperf_UDP_PPS_64_Prediction,#netperf_TCP_Throughput_1500_Target,#netperf_TCP_Throughput_1500_Prediction,#netperf_UDP_PPS_64_absScore,#netperf_TCP_Throughput_1500_absScore
5449260.5,329.922424,23032.246094,186.784973,0.006054443974545798,0.8109715927734018
8674877.0,103.04567,0.0,65.68058,0.0011878631823947217,-inf
264532.40625,-16.35531,2994.800049,17.917152,-0.006182724540959583,0.5982754009230984
0.0,0.404878,0.0,1.919995,-inf,-inf
1402292.375,94.817848,9215.334961,54.759327,0.006761631860119355,0.5942196049491977
1598815.875,1.142729,16911.246094,1.347484,7.147345844060737e-05,0.007967975822198436
2862368.5,1.140306,10359.451172,1.007234,3.9837847576329466e-05,0.009722850981941367
0.0,142.806458,33130.101562,79.90638,-inf,0.24118966206747583
0.0,-0.857244,0.0,3.66892,-inf,-inf
4999915.5,0.629974,0.0,1.750738,1.259969293343488e-05,-inf
0.0,1.19536,0.0,1.372724,-inf,-inf
0.0,95.737793,0.0,56.351307,-inf,-inf
578203.0,-0.167311,591.02002,2.293934,-2.8936377027832805e-05,0.38813135297853796
1000163.0,-19.126055,0.0,20.507534,-0.0019122937961135733,-inf
953153.375,1.225769,7247.734375,1.094788,0.0001286014436052696,0.015105244526847361
585999.0,-7.343688,569.710022,9.349609,-0.001253191217043259,1.641117171710904
0.0,0.552817,0.0,1.925834,-inf,-inf
4000146.5,1.47172,0.0,1.560411,3.6791652502365935e-05,-inf
15.0,-4.471332,1560.76001,6.6842,-29.808879999999995,0.4282657139581536
16358314.0,169.422012,0.0,96.00045,0.001035693605100363,-inf
0.0,-4.49221,583.289978,6.594196,-inf,1.1305176239458703
1532044.25,63.382534,6145.03125,35.677979,0.004137121626879292,0.580598821202094
8307711.0,100.821617,0.0,63.180656,0.0012135908073807045,-inf
11660738.0,103.04567,0.0,65.68058,0.0008836976699178045,-inf
5632828.0,333.886627,32879.28125,188.952972,0.005927513266867912,0.5746870515911828
0.0,-22.381439,0.0,23.713537,-inf,-inf
2500796.0,1.173689,0.0,1.724264,4.693261664856507e-05,-inf
808297.0,-0.252701,2076.709961,2.677966,-3.126338461445499e-05,0.12895233567958853
0.0,1.296409,54131.0,1.324574,-inf,0.0024469786259251336
4998362.5,35.107071,27334.517578,22.037727,0.0007023714466480868,0.08062233744243752
5876088.5,126.973198,0.0,72.160805,0.0021608455692989637,-inf
0.0,-19.938223,0.0,21.334978,-inf,-inf
2200590.5,0.667959,0.0,1.652889,3.035362553527321e-05,-inf
0.0,78.61174,0.0,44.945992,-inf,-inf
833716.0,-0.461736,1560.47998,2.73957,-5.5382888186628065e-05,0.17555944549829672
0.0,1.450109,28080.599609,1.318118,-inf,0.004694052186748898
0.0,112.444687,0.0,64.907707,-inf,-inf
0.0,0.777243,9220.200195,1.685608,-inf,0.01828168547700626
0.0,0.435198,0.0,1.830952,-inf,-inf
3390267.5,175.747482,7174.832031,98.992485,0.0051838824517536075,1.3797185017333735
1500740.0,-13.662684,0.0,15.346341,-0.0009103964710766022,-inf
0.0,0.39495,0.0,1.881151,-inf,-inf
699076.375,40.368843,6665.808594,24.321699,0.005774596945862243,0.3648724480611709
0.0,-1.329994,28190.699219,3.994881,-inf,0.014170918461309245
2499886.0,1.066817,12465.200195,1.3483,4.267462596629912e-05,0.010816513003464312
0.0,-21.100014,3118.100098,22.410202,-inf,0.7187133605612739
0.0,-8.384637,609.150024,10.205077,-inf,1.6752978080814995
6999693.5,0.739934,0.0,1.425665,1.0570948572041772e-05,-inf
1583035.75,1.118803,6122.496094,1.32905,7.067452519882167e-05,0.0217076496186408
3579673.0,84.756416,12715.299805,50.99279,0.002367713922468706,0.4010349011192682
1235979.0,27.886028,16544.660156,15.500264,0.0022561894659989257,0.09368741245723289
0.0,0.967312,0.0,1.327435,-inf,-inf
3861962.5,84.29599,0.0,47.43573,0.0021827241978633616,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,-20.941294,124.769997,22.369801,-inf,17.92883027800345
0.0,0.822975,11942.200195,1.443577,-inf,0.012088032158463768
459661.0,-1.257393,1556.310059,3.769839,-0.00027354789726707907,0.2422293024580413
421895.1875,-16.35531,3018.0,17.917152,-0.003876628718368913,0.5936763419483126
805759.6875,-1.146095,1538.265625,3.507637,-0.0001422378182569517,0.22802544261495417
0.0,87.521561,0.0,51.650917,-inf,-inf
7006962.0,76.336517,0.0,43.107296,0.0010894381473725012,-inf
4000215.0,1.494823,0.0,1.541459,3.736856644120934e-05,-inf
0.0,0.629974,26775.900391,1.750738,-inf,0.006538484138474132
1595218.75,0.140015,6268.08252,1.242952,8.777166138340675e-06,0.019829860185049952
599988.125,1.154405,3074.449219,1.135312,0.00019240464135261703,0.036927329714331325
0.0,221.891006,0.0,123.941055,-inf,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,-16.35531,11204.299805,17.917152,-inf,0.15991317897441348
4853210.5,0.048277,0.0,2.354332,9.947435763990597e-07,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,100.821465,0.0,63.201069,-inf,-inf
0.0,1.337495,0.0,1.420078,-inf,-inf
0.0,-11.023876,0.0,12.876309,-inf,-inf
1619520.625,-1.895864,0.0,4.289999,-0.00011706328222338414,-inf
15082713.0,94.598351,0.0,55.676125,0.0006271971826232736,-inf
2968880.5,1.280553,0.0,4.864423,4.3132520832767085e-05,-inf
8752759.0,80.476265,0.0,46.150398,0.0009194388306599244,-inf
11501831.0,156.184814,0.0,88.550667,0.001357912614086132,-inf
997749.1875,0.951678,3076.847656,1.421504,9.538248809670691e-05,0.04620001244546312
4000340.0,1.515659,0.0,1.5128,3.788825448935995e-05,-inf
574218.0,-0.167311,568.619995,2.293934,-2.913719181485419e-05,0.4034212690674055
0.0,1.528779,0.0,1.517292,-inf,-inf
0.0,91.322227,0.0,61.05859,-inf,-inf
1992433.125,137.931778,8194.40625,76.625954,0.006922780808515938,0.9351007463170413
2583360.25,1.309254,23033.699219,1.674256,5.068027194576885e-05,0.007268723899189755
0.0,-29.701504,0.0,30.887669,-inf,-inf
1831146.625,1.449113,4939.692871,1.603887,7.913691782990284e-05,0.0324693668591447
0.0,103.04567,14969.700195,65.68058,-inf,0.4387568163986222
8604360.0,19.64027,0.0,12.721682,0.0002282595102931495,-inf
0.0,109.368362,62278.101562,64.429634,-inf,0.10345471744327428
0.0,129.533157,0.0,73.593872,-inf,-inf
432145.0,-16.35531,3045.199951,17.917152,-0.0037846810676978038,0.5883735809898538
0.0,112.444687,9496.200195,64.907707,-inf,0.6835124119874414
1604402.75,76.099419,9724.457031,44.033649,0.004743161840137233,0.4528134461351252
463308.0,-3.810111,590.539978,5.894687,-0.0008223710792787386,0.9981859348394462
3101048.0,1.168706,0.0,1.421288,3.7687452758561335e-05,-inf
0.0,0.201825,0.0,2.217878,-inf,-inf
0.0,80.4161,0.0,47.797894,-inf,-inf
0.0,1.296409,55434.300781,1.324574,-inf,0.0023894483764275165
1989747.25,0.844416,8193.515625,1.085873,4.243835491912762e-05,0.013252833700427846
0.0,-8.272431,4193.799805,10.549838,-inf,0.2515579782187527
0.0,-15.151973,592.280029,16.765881,-inf,2.830735493193548
0.0,142.806458,52864.199219,79.90638,-inf,0.15115405355706768
1845979.25,1.320818,2046.433594,2.111841,7.155107513145964e-05,0.10319616557271649
0.0,129.051239,0.0,73.367905,-inf,-inf
1567832.375,1.580831,6141.050781,1.314204,0.00010082908258324252,0.021400311556885043
0.0,97.117592,4215.899902,55.943832,-inf,1.3269724922420623
727682.8125,0.123868,619.290405,2.116452,1.7022251708187497e-05,0.34175436643492096
10949787.0,91.209633,0.0,52.733498,0.0008329808881213374,-inf
0.0,294.810516,0.0,165.034058,-inf,-inf
0.0,373.954041,0.0,209.303314,-inf,-inf
0.0,111.763428,0.0,64.581276,-inf,-inf
0.0,123.219322,0.0,69.062309,-inf,-inf
0.0,111.604271,0.0,63.444077,-inf,-inf
1015785.0,0.390202,2872.140625,1.940042,3.841383757752226e-05,0.06754690153795151
0.0,103.04567,32260.0,65.68058,-inf,0.2035975821450764
0.0,89.556183,3944.780029,51.358482,-inf,1.3019352567808284
0.0,130.135132,0.0,74.330894,-inf,-inf
0.0,0.792348,0.0,1.7833,-inf,-inf
0.0,112.092354,0.0,63.019821,-inf,-inf
450199.0,-14.824843,548.47998,16.304665,-0.0032929533384074006,2.9727001156906407
0.0,1.47172,0.0,1.560411,-inf,-inf
839107.0,-1.999104,1561.939941,4.276487,-0.00023824184520737646,0.2737933058592601
582838.0,-0.167311,588.25,2.293934,-2.8706261434585656e-05,0.389959031024234
0.0,1.146719,0.0,1.95836,-inf,-inf
0.0,71.217293,70323.398438,41.408585,-inf,0.058883082899507944
6013099.5,307.53598,29286.730469,173.836426,0.005114433579556099,0.593567199944045
3460025.25,45.245239,19722.943359,25.276642,0.0013076563241787298,0.12815856913398482
961584.6875,0.723571,4095.902344,1.430166,7.524776646228304e-05,0.034916994593270356
0.0,103.04567,12045.099609,65.68058,-inf,0.5452888073330997
0.0,104.536301,0.0,59.914013,-inf,-inf
889760.375,-11.97059,1562.709961,13.773929,-0.0013453723425316255,0.8814130160907041
0.0,1.032713,0.0,1.488811,-inf,-inf
0.0,328.121979,0.0,183.459747,-inf,-inf
0.0,-1.313227,0.0,3.721742,-inf,-inf
3997462.0,1.192467,30299.589844,1.072884,2.9830602510383386e-05,0.0035409192187918492
0.0,-32.414986,0.0,33.557293,-inf,-inf
0.0,-16.281149,1560.959961,17.854391,-inf,1.143808390098744
3501462.0,0.957605,0.0,1.631806,2.734871891174606e-05,-inf
10431355.0,103.04567,0.0,65.68058,0.0009878454908407441,-inf
0.0,112.444687,0.0,64.907707,-inf,-inf
3804615.25,13.444595,0.0,8.647647,0.00035337594254114535,-inf
0.0,112.367226,0.0,63.321461,-inf,-inf
527202.5625,0.543012,2412.023438,1.601948,0.00010299874064756409,0.06641510918850013
4223421.5,1.450109,22435.400391,1.318118,3.433493437343671e-05,0.005875170387104056
1524284.75,1.410406,1529.140625,1.36124,9.252903697687387e-05,0.08901993562560051
0.0,-0.027342,0.0,2.646891,-inf,-inf
1932174.375,1.258507,2557.539062,1.371517,6.513423510545735e-05,0.05362643411309653
529892.8125,0.680418,2435.332031,1.475298,0.00012840672376501772,0.06057892645521257
2000204.0,1.26915,3075.699951,1.266607,6.345102799842905e-05,0.04118109764211786
0.0,-16.35531,0.0,17.917152,-inf,-inf
727496.0,0.210207,608.97998,2.001805,2.8894591863615204e-05,0.3287144184936919
4930913.0,211.180374,22636.277344,118.38443,0.004282784425524433,0.5229854193820271
3135390.5,1.022181,18957.300781,1.049485,3.260139367355919e-05,0.005536046571841258
1536848.125,1.230127,1524.316406,1.341422,8.004219674839774e-05,0.08800154578930686
2811038.25,71.035126,12746.25,38.530067,0.00252700673852857,0.30228551142492677
865538.0,-5.745911,1563.709961,7.716762,-0.0006638542732861907,0.49349062118048126
379087.0,-3.148503,1041.040039,5.488871,-0.0008305489241244857,0.5272487891313515
0.0,124.892105,0.0,71.385315,-inf,-inf
6628000.5,194.073288,23033.636719,113.476906,0.002928081975861474,0.49265735751747863
5204571.0,390.922882,29743.382812,220.995636,0.007511145145300269,0.7430077385509715
0.0,1.316415,3853.889893,1.285458,-inf,0.03335481904489512
4000190.25,1.566336,0.0,1.521837,3.915653761232818e-05,-inf
0.0,-24.387869,0.0,25.69294,-inf,-inf
905469.1875,-21.100014,0.0,22.410202,-0.0023302851484441334,-inf
5510620.5,286.590912,30448.402344,161.721039,0.005200701300334121,0.531131443853472
592088.6875,-7.343688,569.400024,9.349609,-0.001240302028238105,1.6420106438211124
14145795.0,159.73851,0.0,90.25164,0.0011292296403286883,-inf
4006439.5,1.51033,0.0,1.561175,3.7697561638960764e-05,-inf
0.0,0.612785,0.0,1.791846,-inf,-inf
0.0,169.422012,59533.601562,96.00045,-inf,0.1612542286729024
742522.0,0.210207,608.97998,2.001805,2.830986826074522e-05,0.3287144184936919
0.0,-22.695971,0.0,23.988689,-inf,-inf
0.0,0.207552,0.0,2.143642,-inf,-inf
8081946.0,136.63298,32055.300781,76.469337,0.001690595062131539,0.23855442044494746
720867.0,0.210207,610.799988,2.001805,2.916030280575299e-05,0.3277349442253108
0.0,-10.670873,584.51001,12.372533,-inf,2.1167358622310006
1146740.0,1.290529,8298.509766,1.248613,0.00011253893646978597,0.015046231615167827
1593213.625,0.777647,6145.464844,1.331342,4.8809964203755385e-05,0.021663812808236926
0.0,103.479469,0.0,60.336411,-inf,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
5384118.0,150.617264,0.0,84.715775,0.0027974361631710742,-inf
1200415.0,1.038673,10392.910156,1.213841,8.652615970383692e-05,0.011679510183193464
0.0,135.220596,0.0,76.921219,-inf,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
979787.875,31.445576,10433.546875,19.237949,0.0032094269384663754,0.18438551367508937
0.0,-22.281477,0.0,23.610352,-inf,-inf
1050043.75,0.201825,0.0,2.217878,1.922062772274913e-05,-inf
0.0,112.444687,0.0,64.907707,-inf,-inf
0.0,-10.670873,593.200012,12.372533,-inf,2.0857270313069387
9526411.0,0.994819,0.0,1.088293,1.0442747011563114e-05,-inf
4351817.5,171.400238,22544.166016,98.030952,0.003938589750140942,0.4348395586265097
0.0,1.47172,0.0,1.560411,-inf,-inf
13102878.0,71.518593,0.0,43.299088,0.0005458235434963044,-inf
6432122.0,425.442108,27559.878906,241.51889,0.006614335175847419,0.8763423483236665
0.0,-28.450998,3162.300049,29.599396,-inf,0.9360084603407648
4000285.5,1.402658,0.0,1.674541,3.5063947312341526e-05,-inf
0.0,1.47172,0.0,1.560411,-inf,-inf
0.0,-28.935316,6765.899902,30.088482,-inf,0.4447077615071682
299565.59375,-0.530099,1566.945312,2.82015,-0.0001769559025088796,0.17997756388833386
1013339.1875,1.232647,7099.882812,1.113184,0.0001216420933092266,0.015678906673199933
4586993.0,133.931381,22556.058594,75.457993,0.002919807834900201,0.3345353652347449
5999761.0,87.850517,0.0,50.019032,0.0014642336086390095,-inf
0.0,0.513907,0.0,2.132206,-inf,-inf
591224.6875,0.491308,2048.632812,1.641774,8.310004816491912e-05,0.08013998362143004
4209581.5,1.441418,0.0,1.608471,3.424136103546971e-05,-inf
1423644.625,-1.422296,0.0,4.11118,-9.990526954606338e-05,-inf
2178133.0,1.508829,2233.100098,1.593282,6.927166522618933e-05,0.07134843625804521
0.0,-1.329994,0.0,3.994881,-inf,-inf
2054709.625,-21.100014,3181.600098,22.410202,-0.0010269097756365753,0.7043689121737029
749505.1875,-5.745911,1563.48999,7.716762,-0.0007666272489936787,0.4935600515101446
999255.1875,0.452772,10007.476562,2.012298,4.531094816018211e-05,0.02010794616937872
0.0,1.566336,0.0,1.521837,-inf,-inf
0.0,118.287926,0.0,66.474312,-inf,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
1495537.25,0.943628,6143.46875,1.096772,6.30962552095049e-05,0.017852650426519734
506944.0,-28.450998,0.0,29.599396,-0.005612256580600494,-inf
0.0,-10.670873,594.380005,12.372533,-inf,2.0815863413844116
6840121.5,109.321167,0.0,67.589577,0.0015982342857490117,-inf
476033.0,-28.450998,0.0,29.599396,-0.005976686070074955,-inf
450171.28125,-10.670873,590.5,12.372533,-0.0023704028765170193,2.095263844199824
500049.8125,0.403095,3079.89502,1.730791,8.061096913314358e-05,0.0561964284094274
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,-16.118782,0.0,17.63892,-inf,-inf
8916116.0,31.434649,0.0,18.177437,0.0003525598926690243,-inf
0.0,100.821617,0.0,63.180656,-inf,-inf
0.0,116.24382,0.0,66.919861,-inf,-inf
0.0,0.598589,0.0,1.758605,-inf,-inf
0.0,112.444687,49342.199219,64.907707,-inf,0.131546035700425
0.0,0.404878,0.0,1.919995,-inf,-inf
4179461.25,1.503929,0.0,1.534836,3.59838005392632e-05,-inf
5879967.0,369.957886,26233.859375,209.3125,0.0062918360936414786,0.7978715483985099
0.0,-28.450998,0.0,29.599396,-inf,-inf
2864539.0,116.496094,10238.589844,64.410881,0.004066835675831104,0.629099143352696
847295.9375,-10.532817,1563.719971,12.417424,-0.0012431095835374606,0.7940951212677239
0.0,83.609749,0.0,47.852989,-inf,-inf
0.0,-8.384637,567.400024,10.205077,-inf,1.798568306017545
0.0,1.214177,0.0,1.411295,-inf,-inf
1585939.625,3.319783,14394.996094,3.035022,0.00020932593824962709,0.02108386817322172
458784.0,-10.670873,582.400024,12.372533,-0.0023259034752642904,2.1244046171261743
0.0,1.442849,0.0,1.57117,-inf,-inf
0.0,-8.455498,4132.600098,10.712966,-inf,0.25923064767831017
0.0,-22.999393,0.0,24.259567,-inf,-inf
2582607.75,1.260867,0.0,1.440417,4.882146737994475e-05,-inf
0.0,302.827118,67889.101562,169.33075,-inf,0.24942258198151768
0.0,-22.381439,0.0,23.713537,-inf,-inf
0.0,114.329369,0.0,63.968925,-inf,-inf
699076.375,59.583839,6665.808594,34.824062,0.008523223088463538,0.5224281722002289
1215040.0,1.096952,8312.419922,1.394763,9.028114300591028e-05,0.016779265401511978
3998764.75,1.226241,26653.472656,1.286574,3.066549488783821e-05,0.004827040801047566
0.0,0.606474,13859.900391,1.728933,-inf,0.012474353719904574
9728794.0,103.04567,0.0,65.68058,0.001059182361151656,-inf
3872372.5,247.907028,16395.390625,139.465225,0.006401941652045551,0.8506367929248415
0.0,79.867409,0.0,45.511429,-inf,-inf
17957704.0,140.053726,0.0,79.405693,0.0007799088680759958,-inf
0.0,1.281823,13896.5,1.862032,-inf,0.01339928759040987
997275.3125,0.910587,10194.941406,1.512861,9.130748436225744e-05,0.014839330014282393
4804250.0,238.496719,23511.869141,136.027206,0.004964286184105937,0.5785469678495025
4000320.5,1.53703,0.0,1.524146,3.8422671377880135e-05,-inf
1157786.125,0.64767,3095.605469,1.776109,5.594038364753473e-05,0.05737517321848795
3501271.5,0.957605,0.0,1.631806,2.7350206921461506e-05,-inf
0.0,-4.671384,15062.700195,7.383906,-inf,0.04902113103499861
0.0,-23.314217,0.0,24.668243,-inf,-inf
0.0,-28.114977,9645.299805,29.445171,-inf,0.3052799974629705
0.0,156.184814,0.0,88.550667,-inf,-inf
841184.0,0.29615,1558.140015,1.79665,3.520632821940595e-05,0.11530735252954782
0.0,103.04567,15589.200195,65.68058,-inf,0.42132103750304184
0.0,-15.714084,0.0,17.302334,-inf,-inf
2639541.0,151.387222,0.0,86.025917,0.005735361640524239,-inf
1000168.1875,0.615396,4104.23877,1.70563,6.152925154934152e-05,0.04155776736157746
8763551.0,235.808609,0.0,132.980942,0.0026907883459492687,-inf
1501258.25,-0.008559,0.0,2.489314,-5.701217720144314e-07,-inf
858545.375,1.825425,5139.742188,1.43568,0.00021261834880492714,0.027932918568396303
0.0,-7.208722,1559.859985,9.229829,-inf,0.5917088128906678
0.0,129.96669,0.0,73.709183,-inf,-inf
445151.03125,-29.900583,571.119995,30.868309,-0.0067169524275989545,5.404872753579559
0.0,1.232146,224.429993,1.384088,-inf,0.6167125799446893
999417.125,0.773921,4091.363281,1.476994,7.74372362233322e-05,0.036100289770379934
453790.0,-16.360205,1016.679993,17.968441,-0.0036052370038897052,1.7673644729625293
461673.75,-16.682764,587.059998,18.13859,-0.0036135396478620407,3.0897335982343677
0.0,-16.35531,0.0,17.917152,-inf,-inf
858346.8125,26.677824,9285.299805,16.491531,0.00310804719159119,0.17760903090193736
0.0,113.894402,0.0,65.893959,-inf,-inf
0.0,52.045616,0.0,29.996613,-inf,-inf
7707857.5,103.489189,0.0,65.920128,0.001342645333024528,-inf
711167.1875,-16.596758,0.0,18.169935,-0.002333735061421649,-inf
17021684.0,174.404068,0.0,98.965996,0.0010245993757207472,-inf
2811038.25,71.035126,12746.25,38.530067,0.00252700673852857,0.30228551142492677
1998425.375,0.512417,5551.399902,1.844691,2.5641037515455878e-05,0.033229294098158224
0.0,283.892883,51567.199219,158.538101,-inf,0.3074398132943079
2500715.25,1.305483,0.0,1.312281,5.2204384326515196e-05,-inf
4059253.75,1.496726,0.0,1.507224,3.6871949682382166e-05,-inf
287154.65625,-7.688718,1043.400024,9.697449,-0.002677552960639318,0.9294085467646096
0.0,112.444687,30823.099609,64.907707,-inf,0.21058137508352948
0.0,-25.859493,4154.100098,27.052025,-inf,0.6512126420117892
0.0,28.371115,0.0,18.469597,-inf,-inf
0.0,-22.731798,600.169983,23.912991,-inf,3.9843697081398455
3999778.0,0.792348,0.0,1.7833,1.9809799445269505e-05,-inf
0.0,-10.670873,577.289978,12.372533,-inf,2.14320938722411
0.0,-2.947141,1562.900024,5.106331,-inf,0.3267215382677602
0.0,-11.928544,1559.72998,13.674023,-inf,0.8766916822359194
1497395.25,-8.455498,0.0,10.712966,-0.0005646804342340772,-inf
0.0,149.047958,89562.703125,84.859062,-inf,0.09474821442310155
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,-10.510545,0.0,12.459987,-inf,-inf
5934915.0,74.34745,0.0,42.759869,0.0012527129706230156,-inf
17737804.0,385.239899,0.0,215.514206,0.002171857908672692,-inf
0.0,1.302557,0.0,1.774766,-inf,-inf
0.0,78.013634,0.0,45.80098,-inf,-inf
500157.59375,-10.626682,5639.5,12.563989,-0.0021246667315955037,0.22278551290008108
0.0,103.04567,0.0,65.68058,-inf,-inf
4000491.25,1.402658,0.0,1.674541,3.5062143932673706e-05,-inf
761367.625,-1.258021,3651.399902,3.602396,-0.00016523174333205048,0.09865794206838086
0.0,1.056356,0.0,1.21078,-inf,-inf
2565409.0,113.163536,12333.535156,63.367897,0.00441113038895935,0.5137853518759616
0.0,106.333138,94238.203125,61.007957,-inf,0.06473803083774099
613555.0,-4.49221,593.48999,6.594196,-0.0007321609309718369,1.1110879898749482
900119.1875,-22.695971,0.0,23.988689,-0.0025214406397688904,-inf
0.0,-22.381439,1977.699951,23.713537,-inf,1.1990462450084838
4000221.0,1.503929,0.0,1.534836,3.759614780607379e-05,-inf
0.0,112.092354,51917.898438,63.019821,-inf,0.12138361315849888
0.0,70.72921,0.0,40.81723,-inf,-inf
0.0,90.073303,28151.099609,52.31279,-inf,0.18582858476787756
0.0,-16.360205,1563.040039,17.968441,-inf,1.1495828994563584
0.0,106.623055,93741.5,61.955612,-inf,0.06609197847271542
0.0,169.142044,0.0,95.789787,-inf,-inf
1241334.625,-10.510545,0.0,12.459987,-0.0008467132704081948,-inf
5605973.5,386.13913,28283.787109,218.498825,0.006887994208326642,0.7725232273809279
0.0,1.496809,0.0,1.653211,-inf,-inf
0.0,-34.286278,0.0,35.376053,-inf,-inf
0.0,-1.138895,0.0,3.538774,-inf,-inf
0.0,-4.49221,586.559998,6.594196,-inf,1.124215088394076
530781.9375,0.325465,2369.476562,1.834942,6.131802479103499e-05,0.07744081665239655
529892.8125,0.665969,2435.332031,1.568422,0.00012567994588374987,0.06440279929121884
5867077.0,393.053406,25349.449219,221.111084,0.006699305395174715,0.8722520244513698
300040.8125,-16.35531,0.0,17.917152,-0.005451028433012262,-inf
3025763.5,1.258345,0.0,1.612641,4.1587685217781e-05,-inf
6546647.5,99.383919,26165.896484,57.366302,0.00151808874694348,0.2192407282321729
4993340.5,271.624176,26759.927734,153.75946,0.005439728694656143,0.5745884724667638
0.0,-27.468901,0.0,28.763586,-inf,-inf
3727711.75,1.396061,26759.300781,1.352374,3.745088390516571e-05,0.0050538465525162835
4801947.0,191.082962,26965.666016,108.237556,0.003979280945831665,0.4013902565424443
1988834.75,39.458752,8201.668945,21.074141,0.0019840136039506184,0.2569494226275393
840156.5,-0.461736,1563.709961,2.73957,-5.4958332174059876e-05,0.17519681196173087
17402530.0,129.533157,0.0,73.593872,0.0007443352029734562,-inf
1932174.375,1.372105,2557.539062,1.317332,7.101351813254553e-05,0.05150779589540022
0.0,0.849401,0.0,1.733545,-inf,-inf
0.0,-21.100014,0.0,22.410202,-inf,-inf
0.0,-16.35531,24896.099609,17.917152,-inf,0.07196770691552112
6082131.0,387.287384,29570.169922,218.863327,0.006367626478276378,0.7401490338990846
609609.0,-2.947141,335.579987,5.106331,-0.0004834477509207957,1.5216434822735714
14804859.0,150.766037,0.0,84.577904,0.0010183551022002746,-inf
591224.6875,0.223851,2048.632812,1.417078,3.786225519775144e-05,0.06917188828077236
1010130.0,-0.730801,3108.939941,3.205173,-7.234722263493865e-05,0.10309536564958588
0.0,-5.745911,1563.47998,7.716762,-inf,0.4935632114713706
0.0,0.207552,14453.200195,2.143642,-inf,0.014831608025067666
0.0,-7.208722,1560.98999,9.229829,-inf,0.5912804732335353
1200048.375,1.180229,3075.694336,1.327629,9.834845199341302e-05,0.04316518011755477
1360736.0,1.331679,3442.34375,1.346642,9.786461150351755e-05,0.039119916481322736
600181.0,-24.442381,0.0,25.888836,-0.004072501628682446,-inf
0.0,-14.824843,568.039978,16.304665,-inf,2.8703375874012838
1445906.375,1.006674,8195.984375,1.400117,6.96223502072435e-05,0.017082963265158124
1500241.625,-1.73666,0.0,4.338102,-0.0001157586865252469,-inf
4133291.5,1.432854,0.0,1.590825,3.4666173431840974e-05,-inf
0.0,-22.381439,0.0,23.713537,-inf,-inf
0.0,-20.260054,1563.609985,21.689716,-inf,1.3871564014091509
297071.0,-15.981666,0.0,17.588026,-0.0053797462559401765,-inf
581078.0,-0.167311,585.75,2.293934,-2.8793208484145794e-05,0.3916233888177634
0.0,341.618805,61452.199219,191.017517,-inf,0.3108391879015793
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,1.575811,0.0,1.516166,-inf,-inf
0.0,1.47172,0.0,1.560411,-inf,-inf
1401483.625,-0.481759,0.0,3.070621,-3.4374928925551274e-05,-inf
0.0,0.362464,0.0,2.552192,-inf,-inf
9718592.0,71.217293,0.0,41.408585,0.0007327943492230204,-inf
0.0,-15.057435,2131.100098,16.773804,-inf,0.7870960174860775
0.0,-0.315647,0.0,2.916046,-inf,-inf
0.0,103.04567,32544.400391,65.68058,-inf,0.20181837493052912
0.0,396.852386,0.0,222.250977,-inf,-inf
4727189.0,153.458954,22547.117188,87.522575,0.0032463046008901486,0.3881763432115437
0.0,256.178284,53616.800781,143.046326,-inf,0.26679384804080275
3000197.75,-9.993913,0.0,11.839707,-0.00033310847593615023,-inf
862973.0,0.29615,1563.589966,1.79665,3.431741201209704e-05,0.11490544446228768
380321.0,-7.542767,588.650024,9.469726,-0.0019832633485927786,1.608719207323095
4991879.5,0.571225,0.0,1.767076,1.1443084702023043e-05,-inf
12995966.0,256.178284,0.0,143.046326,0.0019712138674465862,-inf
0.0,133.593643,0.0,75.803986,-inf,-inf
5000028.5,0.571225,0.0,1.767076,1.1424434875895173e-05,-inf
0.0,1.068428,26391.099609,2.030334,-inf,0.0076932527635409365
3851821.5,2.733771,0.0,3.554346,7.097346022000295e-05,-inf
6703402.5,343.077911,28893.171875,194.279633,0.005117966748968694,0.6724067327758543
0.0,0.612785,0.0,1.791846,-inf,-inf
0.0,2.736973,0.0,3.569872,-inf,-inf
2306596.75,0.347543,0.0,2.141977,1.506734975675883e-05,-inf
0.0,-28.450998,3091.399902,29.599396,-inf,0.9574754783698625
751301.0,-0.915929,608.919983,3.258583,-0.00012191238931702486,0.5351414128250132
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,0.833441,0.0,3.63454,-inf,-inf
1600180.75,0.911015,6152.586914,1.525585,5.693200596512682e-05,0.02479583013331732
18447270.0,147.448441,0.0,83.938835,0.0007992968119374666,-inf
802477.625,1.317121,2551.558594,1.312405,0.00016413180368157754,0.051435424727708234
0.0,-7.208722,1560.790039,9.229829,-inf,0.5913562214885482
0.0,-10.670873,577.289978,12.372533,-inf,2.14320938722411
1162787.25,-0.178479,2043.792969,2.56546,-1.534923950163858e-05,0.1255244557013646
