#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
12261.769531,2.262245,9688.330078,2.205597,0.018449580170953883,0.022765502230448487
99223.203125,6456.891113,89138.5,6440.381836,6.507440709070544,7.225140467923508
8644.799805,0.542487,6142.529785,0.541753,0.0062752985868663735,0.008819704892981672
8666.230469,0.542487,6236.899902,0.541753,0.006259780442496865,0.008686254525691606
13081.900391,0.542487,9878.230469,0.541753,0.0041468516330689376,0.00548431221258916
47769.101562,1952.286133,41546.128906,1946.323975,4.08692244392771,4.684730024796401
7898.200195,508.750305,5894.899902,511.471924,6.441344767660706,8.676515844254961
41707.269531,1291.658447,36661.628906,1287.268066,3.0969623797595824,3.5112135069081063
8915.099609,0.542487,6252.22998,0.541753,0.006085035768454983,0.00866495637129594
8567.900391,0.542487,6116.200195,0.541753,0.0063316212285835505,0.00885767278258065
10540.870117,0.632257,6713.870117,0.634356,0.005998148093866451,0.009448440153669857
8483.299805,1.207867,6256.0,1.131141,0.014238174151137706,0.0180808983375913
120699.570312,5741.680664,136323.0625,5724.618652,4.757001743384959,4.199303145790179
20263.929688,618.500854,18412.400391,616.483276,3.0522256221914734,3.348196122768088
12481.5,942.879089,9754.799805,943.393921,7.554212947161798,9.67107413641074
143574.0,6857.55127,128879.296875,6834.065918,4.776318323651907,5.302687152792562
7607.5,0.542487,5944.569824,0.541753,0.007130949720668411,0.009113409650152171
28823.400391,726.122803,21967.099609,723.769714,2.5192128380061907,3.294789603009163
6698.399902,0.840137,5265.899902,0.839853,0.01254235358132405,0.01594889792115861
2371.870117,0.784136,1720.199951,0.7501,0.03305982036622135,0.04360539596364177
65532.03125,2564.372803,59021.730469,2557.341553,3.9131593422109923,4.332881351798368
7435.370117,969.059265,10395.830078,974.859985,13.033100568650546,9.37741361378186
41158.601562,1690.873535,52349.5,1685.688477,4.108189955027797,3.220066050296566
7418.899902,0.557214,5810.399902,0.55445,0.007510736192173351,0.009542372458881676
9593.599609,0.581729,7457.100098,0.575587,0.006063719810167623,0.007718643875442854
101904.570312,5003.559082,139525.625,4993.702148,4.9100438446290084,3.5790573581017893
145556.0,4826.975098,126996.796875,4821.233398,3.3162323078402833,3.7963425193671796
7970.399902,0.542487,5704.600098,0.541753,0.0068062707852756255,0.009496774369699423
8941.299805,0.64465,9741.129883,0.669513,0.007209801863927723,0.0068730527982063805
9657.799805,0.837199,7437.200195,0.79585,0.008668630711994307,0.01070093555549656
13242.200195,0.542487,9903.969727,0.541753,0.00409665306377871,0.005470059127121729
43259.398438,1576.68335,37924.199219,1570.777832,3.6447186205321946,4.14188793527126
13155.799805,0.542487,9897.700195,0.541753,0.004123557731505745,0.0054735240442305155
12648.700195,0.542487,9878.400391,0.541753,0.004288875470503939,0.005484217874918151
85394.398438,3767.887939,69706.0,3754.771729,4.412336181202392,5.386583262559896
47183.5,1466.066895,41490.5,1461.109863,3.107160119533303,3.5215527964232773
12154.629883,0.542487,9385.230469,0.541753,0.004463212826899543,0.005772399535519668
8603.900391,0.542487,6134.569824,0.541753,0.006305128782846392,0.008831148972843206
27035.900391,480.967529,20505.5,479.461456,1.778995787246318,2.3382090463534233
68150.429688,2978.265381,75312.328125,2969.700439,4.370134413876503,3.9431797063437357
47807.898438,1708.69751,42822.53125,1702.862671,3.5740904031076215,3.9765577169145083
8268.299805,1638.689697,6214.5,1631.784424,19.81894386569114,26.257694488695783
78813.898438,3694.076416,69167.703125,3681.249023,4.687087543202795,5.322207991130245
16525.800781,2.51674,23832.429688,2.492985,0.015229156113827358,0.010460473533913106
43972.699219,1443.023438,38539.800781,1437.700928,3.281634886257989,3.7304316547188243
21317.970703,1116.514771,31919.429688,1114.881592,5.237434587724987,3.4927992225974425
7377.0,0.73887,5678.799805,0.764016,0.010015860105738739,0.013453828735565665
42003.101562,1291.658447,37169.070312,1287.268066,3.075150165026286,3.4632775455360365
7924.0,0.542487,6072.27002,0.541753,0.0068461256940932635,0.008921754108692781
7266.399902,1.019989,5654.200195,1.044564,0.01403706118238146,0.018474124791756363
9171.700195,0.542487,6793.100098,0.541753,0.0059147921156021965,0.00797504809564309
105760.671875,7544.108398,134670.796875,7519.026367,7.133188797170731,5.583264183087211
10924.370117,0.542487,6997.100098,0.541753,0.004965842370685536,0.007742536085131313
9822.429688,0.542487,7370.100098,0.541753,0.005522941036306683,0.007350687138529821
6639.5,1.418634,5367.5,1.392128,0.021366578808634795,0.02593624592455157
12292.669922,0.542487,9453.799805,0.541753,0.004413093359234566,0.005730531756265034
13195.599609,0.542487,9933.530273,0.541753,0.004111120495275955,0.005453781134301394
7882.930176,0.542487,5603.100098,0.541753,0.006881793798596547,0.009668808169138732
9433.700195,0.633197,7411.100098,0.619962,0.0067120746569337975,0.008365316778913279
31348.169922,4068.325439,33746.371094,4064.175049,12.977872230253762,12.04329507809685
67593.601562,2769.005371,74760.398438,2762.431885,4.096549535772464,3.695047033879739
6552.0,0.87515,5124.0,0.888874,0.013356990231983001,0.01734726775957096
143822.40625,6857.55127,130027.296875,6834.065918,4.768068793175262,5.255870176682853
66966.273438,3194.569824,73996.96875,3185.217041,4.7704160019560575,4.304523678208094
79038.296875,3733.776367,67436.296875,3720.729736,4.72400913813339,5.51739924702086
113641.570312,9424.742188,101786.5,9401.202148,8.293393132569904,9.236197480019449
8447.870117,0.954004,6176.330078,0.956531,0.011292834605491908,0.015487044700002173
73301.773438,3464.669922,77473.46875,3454.193115,4.726584036783887,4.458549708347737
8668.469727,0.542487,6150.629883,0.541753,0.0062581634023728405,0.008808089745371284
54216.96875,3327.053223,53673.328125,3316.05542,6.13655337011072,6.178218373709232
79369.296875,3462.900391,70318.0,3449.83252,4.363022638910086,4.906044711169255
9789.200195,0.542487,7383.77002,0.541753,0.005541688689514324,0.0073370784644311016
6584.600098,0.542487,5111.5,0.541753,0.008238723565978656,0.010598708793907452
12236.129883,0.542487,9394.129883,0.541753,0.004433485139399007,0.005766931123440955
12622.5,0.542487,9867.230469,0.541753,0.004297777777784173,0.005490426130227988
12559.129883,0.542487,9560.230469,0.541753,0.004319463251467592,0.005666735773324216
12799.730469,0.542487,9958.030273,0.541753,0.0042382689331987855,0.005440363055220221
8672.929688,0.542487,6226.799805,0.541753,0.0062549452090165936,0.008700343948198075
12053.030273,0.542487,9313.969727,0.541753,0.004500834957787969,0.005816563891436477
8028.799805,0.690767,5712.799805,0.704917,0.008603614696800488,0.012339256127669174
11414.370117,0.542487,10100.200195,0.541753,0.004752666984164655,0.005363784771983404
63997.300781,2787.743652,57292.398438,2777.937256,4.356033173242279,4.848701279291346
78336.5,3781.576172,67022.5,3768.675293,4.827348901214634,5.623000176060278
11446.900391,0.542487,10134.030273,0.541753,0.004739160658961961,0.005345879037310652
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
154154.03125,8680.583008,137083.375,8659.18457,5.6311099603501225,6.3167284654320754
26663.470703,1316.819214,21206.429688,1312.75354,4.938663944644828,6.190356223626104
12397.900391,0.542487,9565.169922,0.541753,0.004375636058462362,0.00566380947142342
227350.203125,11759.383789,233919.90625,11728.735352,5.172365640040589,5.0139962605256
39575.929688,1640.629639,37035.96875,1635.703369,4.145523938247397,4.416526485485828
-1.0,68.123238,-1.0,67.786385,7012.3238,6978.638499999999
21445.599609,375.658203,18828.800781,374.477661,1.7516796445381178,1.9888556119722844
79565.898438,3623.501465,68810.601562,3610.571045,4.554088543125712,5.247114489686277
8633.700195,0.542487,6189.27002,0.541753,0.006283366201609297,0.00875310009500474
10730.870117,16.005537,6936.569824,15.534339,0.14915413965026492,0.22394842687595284
6715.899902,0.542487,5376.399902,0.541753,0.008077651661220209,0.010076501188072129
11458.070312,0.542487,10123.330078,0.541753,0.004734540679440791,0.005351529544384004
10794.299805,3.418524,10846.070312,3.497858,0.03166971514370065,0.03225000299076353
78269.773438,3751.31543,70019.273438,3739.928467,4.79280220859658,5.341284311256955
10885.629883,0.807298,10057.030273,0.820599,0.007416180861163912,0.008159456397416331
69679.5,2044.177734,61016.101562,2038.653076,2.9336859965987117,3.3411722870044014
8568.400391,67.19352,6268.169922,65.629341,0.7842014487392412,1.0470255563693964
12386.870117,0.542487,9289.629883,0.541753,0.004379532479770187,0.005831803923539436
34175.300781,2946.887695,46370.800781,2944.145264,8.622858109966792,6.349136125348808
145372.0,7204.054199,130751.796875,7179.4375,4.955599564565394,5.490890122805436
9882.129883,0.542487,7399.430176,0.541753,0.005489575692929627,0.007321550269612231
8576.830078,0.90812,6281.399902,0.94325,0.01058806099387688,0.015016557052827118
41994.171875,1259.42627,37047.96875,1255.432739,2.9990501390259827,3.3886682086990305
45862.800781,1952.286133,41274.570312,1946.323975,4.256796575338662,4.7155523613873545
2638.169922,0.542487,2096.629883,0.541753,0.02056300450840043,0.025839229154966947
49268.730469,1967.28833,41496.730469,1961.203857,3.9929754862220834,4.726164772102015
8749.469727,0.542487,6223.870117,0.541753,0.006200227178643214,0.008704439357121174
12488.129883,0.542487,9655.900391,0.541753,0.004344021123126041,0.005610590189020215
31123.5,1252.766846,29719.169922,1248.976929,4.025147705110276,4.202596950984927
25666.599609,1178.248535,20326.429688,1175.118408,4.590590701336394,5.7812337239615985
68298.601562,2978.265381,75397.5,2969.700439,4.360653531531522,3.938725341025906
15984.129883,220.163528,24751.929688,220.644867,1.3773882570496054,0.8914249102241478
7338.100098,0.949885,5508.399902,0.982796,0.01294456313369885,0.01784176925214709
12099.030273,0.542487,9342.169922,0.541753,0.004483722974157889,0.005799006060935863
49431.601562,1526.690063,40889.769531,1521.706665,3.0884899836497115,3.7214850620430506
223572.59375,12417.876953,291787.875,12389.12207,5.554293012714129,4.245934506360138
12829.830078,0.542487,9985.070312,0.541753,0.004228325680877276,0.005425630296751471
81790.101562,4276.049805,89858.328125,4262.081055,5.228077387529096,4.743111900625518
6678.200195,1154.905029,5249.200195,1151.504639,17.293656902718833,21.9367636253774
6689.100098,1.084816,5261.700195,1.074566,0.01621766731109142,0.020422410250997558
82182.703125,2982.569336,73030.96875,2975.958496,3.629193519545726,4.074926770021802
13091.769531,0.542487,9922.429688,0.541753,0.004143725557614886,0.005459882478731082
12393.5,0.542487,10096.370117,0.541753,0.004377189655868641,0.0053658195343642134
7524.399902,17.124714,6482.366699,17.055941,0.22758909976924313,0.26311286898704767
10343.830078,168.592697,6665.799805,170.201263,1.6298865674386431,2.553350955309708
146227.5,6769.036133,131019.0,6745.048828,4.629112945923297,5.14814555751456
11541.629883,0.542487,10156.0,0.541753,0.004700263355350565,0.005334314690819131
8649.570312,0.542487,6142.330078,0.541753,0.006271837564553184,0.008819991650088621
68919.773438,4111.785645,63594.328125,4101.269531,5.9660463752089115,6.449112132985524
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
8479.799805,0.542487,6218.0,0.541753,0.00639740338775896,0.008712656802833951
13102.299805,0.542487,9875.269531,0.541753,0.004140395259411012,0.005485956593886954
9088.469727,3.222897,6501.330078,3.306115,0.035461382353785265,0.05085290179601687
8577.929688,0.542487,6311.5,0.541753,0.0063242183106160255,0.008583585518506798
13214.0,0.542487,9896.900391,0.541753,0.004105395792342037,0.005473966379332396
12150.900391,0.542487,9345.929688,0.541753,0.004464582726748656,0.005796673183777745
8596.969727,0.542487,6213.799805,0.541753,0.006310211821458633,0.008718546090979995
53112.371094,3090.633301,52566.300781,3092.220459,5.819045991243921,5.882514868000155
13221.629883,0.542487,9925.769531,0.541753,0.004103026667678922,0.005458045326434124
6706.700195,0.844323,5281.5,0.835694,0.012589246208283278,0.015823042696205825
12165.0,0.542487,9356.070312,0.541753,0.004459408138102194,0.005790390430315817
6238.799805,0.895364,4920.0,0.913334,0.014351542411772389,0.018563699186990856
11573.400391,0.542487,10174.400391,0.541753,0.004687360513533356,0.00532466758904615
7500.399902,0.96316,5822.0,0.978825,0.012841448623868157,0.016812521470288555
13095.599609,0.542487,9875.530273,0.541753,0.00414251363968221,0.005485811749073033
66792.03125,2233.364502,59257.800781,2226.807129,3.343758918845574,3.757829517213518
8635.870117,0.542487,6252.529785,0.541753,0.006281787389705862,0.00866454089191171
8993.400391,0.970359,6335.22998,0.945964,0.010789678628919663,0.014931802049589216
13169.299805,0.542487,9894.969727,0.541753,0.004119330625262929,0.005475034436142057
58123.398438,2518.662109,63376.46875,2515.825684,4.33330152173852,3.969652670179735
67068.828125,2576.978027,60416.96875,2569.438721,3.842288733891608,4.2528428257169075
10074.700195,1.278854,6577.5,1.333588,0.01269371768138905,0.02027499809958977
12245.530273,0.542487,9471.269531,0.541753,0.004430081735184999,0.005719961808992036
8625.830078,0.542487,6138.77002,0.541753,0.006289099079104243,0.008825106629428703
13188.230469,0.542487,9888.830078,0.541753,0.004113417651263607,0.005478433704764196
150540.5625,8551.96582,140175.796875,8531.798828,5.6808382259100565,6.086499251798882
33274.46875,0.542487,47148.300781,0.541753,0.0016303400786843447,0.001149040349335273
17273.029297,1279.865723,17511.369141,1285.881592,7.409619360874286,7.343124239151122
13083.030273,0.542487,9923.230469,0.541753,0.004146493500978288,0.005459441879251958
8587.469727,0.542487,6202.72998,0.541753,0.006317192575300279,0.008734105817076454
6242.600098,1.078251,5013.600098,1.105915,0.017272466329298908,0.02205830098896966
13210.030273,0.542487,9893.030273,0.541753,0.004106629498867864,0.005476107775370664
69986.328125,3153.985352,76446.632812,3144.819092,4.50657355014652,4.113744420547394
12822.929688,0.542487,9981.200195,0.541753,0.004230601065435824,0.005427734034135767
12372.099609,0.542487,9554.129883,0.541753,0.004384761011833049,0.005670354146680712
10621.330078,3.418524,10847.030273,3.497858,0.03218546052985438,0.03224714886900237
143570.0,6881.70752,127845.296875,6857.573242,4.7932768127046055,5.363962077310481
147868.765625,5477.180176,146380.46875,5464.879883,3.7040818950841214,3.733339515624412
11743.669922,0.542487,10271.269531,0.541753,0.004619399247451916,0.005274450235814854
8663.799805,0.542487,6151.669922,0.541753,0.006261536649165844,0.008806600595767655
6669.100098,1.084816,5255.100098,1.074566,0.01626630256044148,0.02044805959851015
148827.703125,6772.783691,132483.90625,6748.161133,4.55075469740438,5.093570475093079
11363.830078,0.542487,9868.169922,0.541753,0.0047738042216138865,0.005489903439859223
12274.570312,0.542487,9414.200195,0.541753,0.004419600737226581,0.005754636493571219
12999.900391,0.542487,9860.830078,0.541753,0.004173008897634389,0.005493989813376565
86130.398438,3623.501465,74932.898438,3610.571045,4.2069948946170665,4.818405693978878
8701.400391,1.230607,6250.100098,1.204193,0.014142631584590504,0.01926677942941657
12258.330078,0.542487,9395.730469,0.541753,0.004425455967893566,0.0057659487124217534
35689.671875,1617.268311,32101.130859,1612.360596,4.531474306248439,5.022753257765533
73225.898438,1266.693848,65694.703125,1261.354736,1.7298440511078206,1.920025018759841
49852.96875,1577.851196,40138.398438,1572.578857,3.165009498055227,3.9178913912798374
47005.769531,2833.412598,72501.367188,2824.260742,6.0277974943722334,3.8954585982862056
37333.53125,1027.098145,35264.628906,1024.119995,2.7511411608029834,2.9040997361119425
11935.269531,0.542487,9397.530273,0.541753,0.004545242975795283,0.005764844424671622
54416.101562,844.390198,44309.101562,841.583008,1.5517285762154942,1.8993456836907563
26607.230469,596.920898,20621.300781,595.179565,2.2434537059220494,2.886236767121808
162846.875,8342.688477,144903.46875,8321.479492,5.123026448619283,5.742774526921057
35236.46875,2126.581543,33986.871094,2119.469971,6.035172133984057,6.236143259960658
13092.330078,0.542487,9869.299805,0.541753,0.004143548144364129,0.005489274930381427
80263.203125,4917.227051,71829.867188,4904.360352,6.126377791504312,6.8277452597313655
8012.200195,0.837502,5706.600098,0.815682,0.010452834173102499,0.014293659727204755
8602.0,0.852702,6265.100098,0.929022,0.009912834224601319,0.014828526048560331
12776.669922,0.542487,9845.269531,0.541753,0.004245918563383633,0.005502673119239798
66907.070312,3164.24585,73989.828125,3154.492676,4.729314607924895,4.2634139799199495
8510.599609,0.542487,6157.129883,0.541753,0.006374251226981542,0.0087987911623566
13065.669922,0.542487,9865.700195,0.541753,0.004152002945423394,0.005491277753144619
34498.800781,2336.055908,48414.800781,2336.641602,6.771411919009562,4.826296017553789
12222.370117,0.542487,9410.469727,0.541753,0.004438476292301097,0.005756917727972599
7976.700195,0.542487,5711.100098,0.541753,0.006800894940739433,0.009485965763234017
47800.371094,1156.749023,37909.929688,1153.450928,2.4199582482848037,3.0426089879167284
82595.203125,3462.900391,73757.703125,3449.83252,4.192616834853268,4.677250475321115
111126.132812,5190.467773,96127.273438,5177.959961,4.67078952687131,5.386566970860429
59654.871094,2158.35791,56180.398438,2152.547852,3.6180748871269985,3.8314926768907243
143692.296875,6857.55127,129266.398438,6834.065918,4.772386146743468,5.2868077091803745
8517.969727,0.542487,6258.299805,0.541753,0.006368735947503978,0.008656552368546677
3221.699951,0.882584,3481.699951,0.863941,0.027394978223405086,0.024813769484988146
6673.100098,0.96316,5242.600098,0.978825,0.014433471487851346,0.018670602023862504
8372.5,0.542487,6177.72998,0.541753,0.006479390862956791,0.008769450943213464
7001.169922,2.397484,6489.299805,2.400176,0.034244048162102025,0.03698667147649104
18184.099609,0.542487,38302.730469,0.541753,0.00298330415947623,0.0014143978598002427
76956.296875,2500.249023,68721.671875,2502.398682,3.248920653057341,3.641353031328587
89611.398438,3948.20752,78190.5,3934.579346,4.405921109167455,5.032042698281758
6505.799805,1.809959,5309.600098,1.649739,0.027820699287561812,0.031070871055272065
13713.929688,96.475861,12727.129883,96.376488,0.7034880825181666,0.7572523332910475
12108.830078,0.542487,9333.629883,0.541753,0.004480094249459388,0.005804312007129386
10172.730469,863.380981,6713.600098,862.696045,8.487209836444942,12.849976650485917
12995.400391,0.542487,9839.330078,0.541753,0.004174453911987008,0.005505994775101275
8425.070312,2.45127,6155.430176,2.34288,0.029094950062413805,0.03806200270348725
8611.400391,24.300566,6245.200195,23.92205,0.2821906414361752,0.38304696812044847
12951.969727,329.58374,10414.799805,330.798096,2.5446611360814164,3.176230961647375
10306.129883,1.202796,6633.129883,1.230354,0.011670685443077033,0.018548619154190593
31455.0,580.366455,25774.5,578.584106,1.8450690033380956,2.24479274476711
11473.870117,0.542487,10106.370117,0.541753,0.004728021098976409,0.005360510190377532
11482.570312,0.542487,9964.5,0.541753,0.004724438738545889,0.0054368307491503565
148230.09375,6391.766113,132679.5,6369.250977,4.312056986066626,4.800478579584643
8487.530273,0.542487,6123.430176,0.541753,0.006391576613595795,0.008847214460350195
8266.599609,1638.689697,6204.5,1631.784424,19.82302003856492,26.30001489241679
6676.700195,0.899349,5255.0,0.898871,0.01346996231272879,0.017105061845867908
6687.0,2.424314,5362.200195,2.442196,0.036254134888591416,0.0455446628471079
87267.226562,4302.650879,77895.101562,4293.995117,4.930431558911897,5.512535487975745
12286.200195,0.542487,9445.929688,0.541753,0.004415417227376928,0.005735306294818443
40517.398438,1860.651367,34059.53125,1859.516357,4.592228126016485,5.45960642661516
21590.830078,728.600647,26921.470703,726.883911,3.374583767126249,2.7000156084303395
33088.53125,1116.29126,47150.46875,1113.446045,3.3736500770187527,2.361473967318717
7164.700195,66.764679,5314.299805,67.479561,0.9318558653241715,1.2697733187072235
6653.200195,2.029056,5368.5,2.034298,0.030497443944721425,0.037893229021135344
26213.900391,991.759399,19863.630859,989.252136,3.7833339724618,4.980218083099242
12232.299805,38.822052,14263.799805,39.523354,0.3173732872712165,0.27708853559587077
144263.703125,6879.317871,129043.0,6855.402344,4.768571526989918,5.312494551428593
26566.330078,710.085083,20270.830078,707.884888,2.6728760838066745,3.492135671189267
33664.269531,2029.795898,44337.171875,2024.399414,6.029526041344358,4.565919133740415
12129.929688,0.542487,9336.730469,0.541753,0.004472301274238699,0.0058023844834997895
153638.296875,7140.439941,136001.40625,7116.873047,4.647565148948152,5.232940778507578
12321.530273,0.542487,9957.0,0.541753,0.004402756702948096,0.005440925981714528
20617.130859,50.511841,18459.769531,50.052757,0.2449993713744547,0.27114508074408405
44751.828125,1708.69751,40949.871094,1702.862671,3.8181624786976176,4.158407891177729
73313.0,1393.516357,65526.199219,1387.872437,1.9007766112422053,2.11804202523862
10003.400391,1.016073,7448.100098,0.96281,0.010157276128974768,0.012926920789624319
12495.769531,0.542487,9848.730469,0.541753,0.004341365280902121,0.005500739427333201
146796.5,6629.788086,131334.5,6606.029297,4.516312095996833,5.029926863847656
34042.730469,1809.125732,42838.46875,1802.653809,5.314279163498437,4.2080257805666825
8664.5,0.542487,6152.669922,0.541753,0.006261030642285004,0.008805169249581635
43712.800781,2206.97583,42088.0,2199.385498,5.0488090229150355,5.225683087816013
48078.53125,2788.03125,42712.171875,2778.034424,5.798911026426168,6.504081394245409
6114.0,1.14281,4922.200195,1.102366,0.018691691200523053,0.02239579773939404
7738.399902,0.542487,5714.100098,0.541753,0.007010325220591085,0.009480985469434433
10306.0,0.542487,11871.099609,0.541753,0.005263797787702362,0.004563629468568031
8412.730469,0.542487,6215.529785,0.541753,0.006448405805936641,0.008716119441787296
12713.870117,0.542487,9922.030273,0.541753,0.004266891159088182,0.005460102268317613
159553.734375,5620.965332,150119.765625,5609.106445,3.522929346667003,3.7364209980260688
40668.730469,1252.766846,36181.871094,1248.976929,3.080417882616049,3.4519412380724313
25482.400391,505.892822,20062.869141,503.726379,1.9852636103256383,2.510739493239267
22977.5,351.597107,19055.570312,350.860992,1.5301799891197954,1.8412515933939333
7996.100098,0.542487,5707.399902,0.541753,0.006784394809355998,0.009492115662168565
81972.570312,3655.684082,72950.070312,3644.294434,4.459643107549171,4.995600989024029
32503.900391,1131.273682,23429.900391,1127.142578,3.480424405660676,4.810701536029416
13170.730469,0.542487,9896.969727,0.541753,0.0041188831650385005,0.005473928029930963
97322.296875,4735.724609,88152.226562,4720.70166,4.866022238544698,5.355170078069216
13131.730469,0.542487,9891.5,0.541753,0.004131115859262735,0.0054769549613253865
6879.430176,4.126368,12361.969727,4.158097,0.05998124691192208,0.03363620112187826
47055.671875,1740.817627,42338.300781,1735.002441,3.69948522172705,4.097950104267312
73357.0,2866.283203,66062.398438,2854.664795,3.9073070095560047,4.321164327206672
13206.700195,0.542487,9941.5,0.541753,0.004107664988151072,0.005449409042901365
12077.129883,0.542487,9441.599609,0.541753,0.004491853654431388,0.005737936604333083
8676.530273,0.542487,6151.129883,0.541753,0.006252349532953616,0.008807373772057314
12458.429688,0.579106,9935.469727,0.57629,0.004648306524190904,0.0058003296858233355
12372.799805,0.542487,9516.799805,0.541753,0.004384512871380419,0.005692596367479208
68221.773438,3116.39624,75265.5,3108.343994,4.5680375677014435,4.129839028505755
9133.169922,30.241432,13470.099609,30.04249,0.3311164935972055,0.22303094165634363
45986.699219,1740.817627,42063.628906,1735.002441,3.7854807076058927,4.124709365607105
21268.900391,375.658203,18638.769531,374.477661,1.7662323678894087,2.009132954711257
33966.730469,2965.714355,44318.46875,2963.122314,8.731232927192334,6.685976292897077
85000.398438,3970.039307,72677.203125,3956.009521,4.67061258529956,5.443260542368322
13248.700195,0.542487,9907.5,0.541753,0.004094643187757541,0.005468110017659011
8622.599609,0.656961,6240.200195,0.644047,0.007619059561980723,0.010320934903917944
20759.029297,1025.423218,18680.929688,1021.855347,4.939649168220928,5.47004546383153
9862.730469,0.542487,7377.700195,0.541753,0.005500373367250955,0.00734311486888517
10704.070312,23.97146,10928.599609,24.494667,0.22394714628440893,0.22413362989187613
7930.5,0.542487,5645.299805,0.541753,0.006840514469452774,0.00959653195956589
7635.569824,73.445175,6430.629883,74.29055,0.9618820427671038,1.1552608586041346
8174.0,0.569814,6411.5,0.577532,0.0069710545632539755,0.00900775169617729
8357.299805,0.559652,6043.299805,0.557942,0.006696564836228269,0.009232406433634655
32902.671875,1718.302368,46831.769531,1718.379517,5.222379430241942,3.6692602782445127
46332.730469,5665.128906,58080.96875,5656.561523,12.227056011279947,9.739096376556212
62175.800781,2054.283203,82660.03125,2047.791748,3.3039915484735616,2.47736628819627
276983.71875,9759.359375,244596.375,9726.21582,3.523441528997817,3.9764349819166434
55787.5,1931.589722,63733.328125,1930.59729,3.4624059547389563,3.0291800958731074
48706.628906,1901.921875,41945.929688,1895.846313,3.904852209481713,4.519738451624711
44345.570312,2125.211426,44509.769531,2118.429688,4.7923871788044465,4.759471258381975
73535.398438,1660.472656,65735.101562,1653.296021,2.2580589638063864,2.5150885626009867
67164.070312,2503.956543,61078.96875,2496.63501,3.728119113937356,4.087552656985549
12258.269531,316.68988,9708.929688,317.784119,2.5834794968337182,3.2731117560030665
8578.769531,68.076759,12106.830078,67.594437,0.7935492235104258,0.558316558211458
79882.296875,3462.255371,71100.5,3449.098877,4.33419606902109,4.851019158796344
49554.671875,1805.541748,40724.230469,1799.595093,3.6435348670139978,4.418978756074665
86942.898438,3709.015137,76149.5,3695.964844,4.266035758682396,4.853564165227608
13713.700195,0.995668,12738.629883,1.018954,0.007260389142549339,0.007998929314678715
7435.200195,0.557214,5815.299805,0.55445,0.0074942703005453914,0.009534332168448234
9808.030273,0.542487,7382.5,0.541753,0.005531049404428057,0.007338340670515198
43959.898438,1240.369629,38518.699219,1236.530518,2.8215934819535327,3.2102084002620157
8370.5,0.542487,6092.399902,0.541753,0.0064809390120101895,0.008892275765126634
64509.070312,3162.702637,68447.328125,3151.856689,4.902725495350502,4.604791414566267
12061.530273,0.542487,9313.599609,0.541753,0.004497663129987561,0.00581679503890431
7987.0,0.777635,5709.399902,0.763146,0.009736258920756136,0.013366483572696541
32334.599609,2499.449707,46865.5,2494.126221,7.72995409630588,5.321881172717669
9806.929688,0.542487,7377.5,0.541753,0.005531670127745247,0.007343314130814349
18037.230469,1013.080627,29524.800781,1008.881226,5.616608540546997,3.4170636187636605
8614.799805,0.664927,6280.600098,0.656388,0.007718426603642303,0.010451039546510721
26422.5,709.473633,20063.800781,707.090454,2.685111677547547,3.52420990278971
8603.030273,0.542487,6129.399902,0.541753,0.006305766489089759,0.008838597720206565
109595.796875,4765.376465,94864.898438,4751.569336,4.348137976892641,5.008775020304734
5840.27002,385.86969,5508.27002,386.528656,6.60705221982184,7.01724233918366
147015.703125,6678.772461,132173.296875,6655.952148,4.54289733615828,5.035776745657417
13236.929688,0.542487,9911.330078,0.541753,0.00409828421534808,0.005465996952336294
13266.570312,0.542487,9946.799805,0.541753,0.004089127688944316,0.005446505515549482
26305.400391,586.077087,19942.599609,584.301025,2.2279725010401985,2.929914035561887
47631.03125,1708.69751,42634.03125,1702.862671,3.5873619889344677,3.9941394727949886
79947.5,3623.501465,70560.0,3610.571045,4.5323511867162765,5.117022456065767
46968.898438,1708.69751,42073.570312,1702.862671,3.6379339665704946,4.047345301034078
301328.53125,13216.709961,287303.53125,13182.025391,4.386146212631504,4.588187737772531
8007.100098,0.542487,5702.0,0.541753,0.006775074538345471,0.009501104875486721
16831.830078,0.924422,25186.029297,0.943932,0.005492106299287425,0.003747839680745546
12429.599609,1.951924,9824.469727,1.991241,0.015703836498381918,0.020268177879634308
33708.699219,3390.463379,33383.601562,3382.143555,10.058125817827335,10.131152412416267
8618.129883,0.542487,6215.629883,0.541753,0.006294718313204495,0.008715979075302194
8536.629883,0.542487,6183.799805,0.541753,0.00635481457479381,0.008760843123711837
7385.399902,0.542487,5732.100098,0.541753,0.00734539777396126,0.009451213180833307
12764.129883,0.542487,9918.070312,0.541753,0.004250089939328294,0.005462282308521527
13330.099609,0.542487,9935.870117,0.541753,0.004069639506931733,0.005452496798163953
8644.200195,1.673632,6257.299805,1.549257,0.019361328546829704,0.024759194033852072
12566.570312,0.542487,10187.769531,0.541753,0.004316905778833924,0.005317680168859251
12143.5,0.542487,9375.700195,0.541753,0.004467303495703234,0.0057782671025297105
35255.769531,2242.79248,47193.898438,2235.121826,6.361490643475931,4.736039827132199
9763.299805,0.542487,7229.470215,0.541753,0.0055563898562538405,0.007493674970493469
