#wzry_training_time_Target,#wzry_training_time_Prediction,#wzry_training_time_absScore
156.839996,143.450928,91.463231100822
35.650002,33.274666,93.33706629245071
83.449997,82.272018,98.58840138724032
37.77,35.510761,94.01842997087635
52.68,55.377888,94.87872437357632
85.599998,82.19931,96.02723355203815
80.029999,77.821945,97.24096710284851
84.550003,80.324875,95.00280561787798
81.709999,71.3545,87.3265216904482
77.129997,78.930336,97.66583810446667
35.369999,33.274666,94.07595968549505
47.029999,53.162373,86.96071841294318
76.5,73.842384,96.52599215686274
61.18,71.3545,83.3695652173913
80.57,77.881653,96.66333995283605
82.980003,80.324875,96.8002797011227
83.769997,78.037041,93.15631347103904
83.610001,78.727921,94.16088991554969
80.199997,80.324875,99.84429176474906
84.639999,81.671074,96.49229083757433
43.310001,48.60664,87.77040203716459
51.099998,73.842384,55.49435050858516
81.849998,71.3545,87.17715545942958
87.239998,82.19931,94.22204480105559
85.620003,82.19931,96.0047969164402
84.459999,79.503807,94.13190615832235
82.980003,78.037041,94.04318893553186
88.540001,73.842384,83.40002616444515
61.630001,72.715179,82.01334119725227
80.199997,66.444504,82.84851182725106
38.049999,32.088753,84.333124423998
84.870003,66.444504,78.28973919088938
54.470001,73.842384,64.43476657913043
37.009998,35.510761,95.94910272624169
78.529999,78.930336,99.49021137769275
31.91,32.088753,99.43982137261048
64.800003,66.444504,97.46218993230603
53.779999,55.377888,97.02884152154782
76.110001,70.390427,92.48512163335802
84.199997,82.272018,97.71023863575672
202.75,199.795715,98.54289272503082
64.099998,66.444504,96.34242422285256
23.42,30.361448,70.36102476515799
83.199997,78.037041,93.7945238147064
79.980003,73.918686,92.42145939904502
81.599998,78.930336,96.7283553119695
81.230003,77.821945,95.80443447724605
71.440002,55.121353,77.15754683209555
44.57,43.486084,97.56805923266771
80.160004,71.3545,89.01509036850847
34.709999,34.374104,99.03228173530054
64.599998,66.444504,97.14472746578105
78.980003,71.3545,90.34502062503088
31.879999,30.511036,95.70588756919346
83.459999,78.727921,94.33012454265666
84.330002,81.671074,96.84699639874313
88.82,80.324875,90.43557194325604
72.190002,73.842384,97.71106530790789
84.93,80.324875,94.57774049217002
86.260002,80.324875,93.11949123302826
63.759998,73.842384,84.18697252782223
36.389999,33.274666,91.43904071005883
25.879999,31.055401,80.00230989189761
83.510002,73.842384,88.42340106757511
68.050003,66.444504,97.64070693722084
37.279999,35.033829,93.97486571820993
84.18,80.324875,95.42037894986932
36.689999,34.374104,93.68793932101225
75.190002,73.842384,98.20771649932925
83.32,86.117233,96.64278324531924
37.650002,35.510761,94.31808529518804
65.480003,73.842384,87.22910718253938
34.869999,34.374104,98.57787492336895
44.59,31.88891,71.51583314644539
36.619999,33.274666,90.86473759870938
85.050003,66.444504,78.12404662701775
95.010002,66.444504,69.93422018873339
70.089996,71.3545,98.1958851873811
82.349998,82.272018,99.90530661579373
67.129997,66.444504,98.97885739515226
93.150002,91.809814,98.56125821661281
84.029999,81.671074,97.19275850520955
84.339996,78.037041,92.52673073401616
68.809998,66.444504,96.56228154519057
78.419998,78.930336,99.34922467098254
86.449997,82.19931,95.08306865528289
38.240002,34.394146,89.9428457142863
54.790001,59.807232,90.84279812296407
36.400002,33.274666,91.41391255967515
83.360001,81.671074,97.97393596480404
80.07,46.642086,58.251637317347324
71.559998,73.842384,96.81052813891917
77.889999,78.930336,98.66435099068369
79.839996,71.3545,89.37187321502371
85.129997,80.324875,94.3555477865223
78.57,75.163605,95.66450935471555
54.130001,43.803757,80.92325178416309
44.25,48.60664,90.15448587570621
82.669998,78.037041,94.39584237077156
83.349998,71.3545,85.60828039851903
58.02,70.248665,78.92336263357464
83.290001,78.037041,93.6931685233141
30.76,66.444504,-16.009440832249645
37.349998,33.274666,89.08880262858382
74.050003,71.3545,96.35988806104437
77.879997,75.163605,96.5120799889091
40.810001,38.314629,93.88539098541065
37.849998,34.374104,90.81666001673237
78.709999,78.930336,99.72006479125987
79.5,71.3545,89.75408805031446
77.970001,78.930336,98.76832757767953
84.629997,78.727921,93.02602362138805
81.980003,78.959061,96.31502575085294
57.57,55.377888,96.19226680562792
36.779999,33.274666,90.46945868595594
88.43,80.324875,90.8344170530363
82.610001,71.3545,86.37513513648305
40.84,34.394146,84.21681194906954
78.75,71.3545,90.6088888888889
83.989998,82.272018,97.95454215869847
53.849998,55.377888,97.16269255943149
42.720001,48.60664,86.22041464839855
34.189999,33.42955,97.77581450060879
65.860001,66.444504,99.11250684615082
54.290001,59.807232,89.837482228081
86.379997,82.19931,95.16012138782546
36.299999,33.42955,92.0924267794057
71.910004,76.872002,93.09971113337723
84.370003,82.272018,97.51335199075434
57.630001,73.842384,71.86815422751772
62.509998,72.715179,83.67432198606053
36.220001,33.274666,91.8682083967916
58.209999,66.444504,85.85379635550244
82.550003,78.930336,95.61518247310057
64.629997,66.444504,97.19246931111572
33.459999,32.088753,95.90183490441824
80.129997,78.930336,98.50285655196018
85.290001,73.269302,85.90608645906804
84.0,73.918686,87.9984357142857
84.360001,82.272018,97.52491349543726
82.470001,69.136925,83.83281697789722
46.27,50.961212,89.86122325480873
34.700001,32.088753,92.47478984222506
37.82,34.394146,90.94168693812797
82.660004,80.324875,97.17501949310335
79.779999,75.163605,94.21359481340681
29.780001,32.088753,92.24730717772643
78.699997,71.3545,90.66645834814963
78.93,75.163605,95.22818320030406
85.25,82.19931,96.4214780058651
33.900002,34.394146,98.54234816859304
31.58,32.088753,98.3890025332489
75.349998,66.444504,88.18116226094656
89.129997,80.324875,90.12103411155731
84.669998,78.037041,92.16610705482714
84.779999,74.408958,87.76711356177299
85.349998,82.19931,96.30850840793224
75.93,71.3545,93.97405505070459
78.809998,71.3545,90.53990840096203
84.870003,82.19931,96.85319558666681
82.910004,77.881653,93.93516975345942
84.129997,78.727921,93.57889433895973
38.799999,33.274666,85.75945066390338
80.32,73.842384,91.93523904382471
85.040001,74.408958,87.49877366534837
40.549999,32.088753,79.13379479984697
80.480003,77.821945,96.69724415889995
81.589996,78.727921,96.49212508847285
77.959999,75.163605,96.4130399745131
63.759998,72.715179,85.95485997348996
81.529999,72.715179,89.18824959141728
44.669998,66.444504,51.25474149338445
35.849998,32.088753,89.50838156253174
125.75,91.398857,72.68298767395626
35.740002,35.510761,99.35858705324081
67.57,78.930336,83.18730797691283
68.230003,73.842384,91.77432104172706
80.220001,77.821945,97.01065074781039
80.110001,78.930336,98.52744353354834
81.599998,80.324875,98.43734922640563
42.09,48.60664,84.51736754573534
83.629997,79.503807,95.0661363768792
79.32,71.3545,89.95776601109431
45.029999,45.542171,98.86259824256268
79.93,78.930336,98.74932565995245
78.550003,78.930336,99.51580778424669
64.07,77.895538,78.42119868893396
82.529999,82.272018,99.68740942308749
50.700001,73.842384,54.354275062045865
85.300003,80.324875,94.16749375729799
70.769997,66.444504,93.88795650224486
42.310001,58.437683,61.88210442254539
37.759998,33.274666,88.12147182846779
35.709999,34.394146,96.31516931714279
73.459999,73.842384,99.47946500788817
83.809998,82.272018,98.16492061006852
0.0,33.682182,-inf
82.139999,81.671074,99.4291149187864
67.050003,73.842384,89.86967830560725
34.060001,34.394146,99.01895187848056
84.540001,80.324875,95.01404548126277
27.27,31.243694,85.42833149981665
86.809998,82.19931,94.68875923715608
76.730003,71.3545,92.99426197077042
86.889999,82.19931,94.60157779493126
64.339996,73.842384,85.2309782549567
37.5,33.216824,88.57819733333334
81.040001,78.930336,97.39676089095802
71.989998,73.842384,97.42688421799929
83.160004,78.037041,93.83963112844488
35.040001,32.088753,91.57748882484336
67.129997,71.3545,93.70698169404059
80.540001,78.930336,98.00140926246077
34.169998,45.810612,65.93323183688801
77.970001,73.842384,94.70614730401248
37.439999,36.012897,96.18829583836262
78.029999,75.163605,96.32654871621875
36.02,34.394146,95.48624652970571
86.010002,82.19931,95.56947807070159
84.519997,72.715179,86.03310646118457
85.019997,80.324875,94.477626245976
36.639999,34.394146,93.87048836982773
82.089996,78.930336,96.15098044346352
78.860001,78.930336,99.91081029785937
70.629997,66.444504,94.07405751411825
69.639999,61.776344,88.70813453055908
37.970001,33.274666,87.63409303044264
36.049999,42.239223,82.83155569574356
79.129997,78.930336,99.7476797579052
35.720001,33.274666,93.15415752647935
81.470001,78.930336,96.88269919132566
79.629997,71.3545,89.60756334073452
85.940002,82.19931,95.64732148830993
37.529999,33.274666,88.66151581831912
84.279999,82.272018,97.61748810651979
73.660004,71.3545,96.87007347976794
84.169998,74.408958,88.40318375675854
33.48,32.088753,95.84454301075269
88.440002,80.324875,90.8241442599696
43.48,51.199017,82.24697102115915
37.0,35.510761,95.97502972972973
81.620003,73.842384,90.47094007090394
75.139999,71.3545,94.96207206497301
87.790001,82.272018,93.7145655118514
82.510002,80.324875,97.3516822845308
38.040001,33.274666,87.47283155959961
54.41,59.807232,90.08044109538687
79.330002,71.3545,89.94642405278145
53.5,55.377888,96.48992897196263
133.320007,100.057076,75.05030809066788
38.290001,33.274666,86.90171097148837
35.810001,33.274666,92.92003650041786
31.530001,71.3545,-26.30668486182415
37.700001,33.274666,88.26171118669201
84.690002,82.19931,97.05904836322945
77.32,71.3545,92.28466114847389
77.889999,71.3545,91.60932201321506
87.019997,82.19931,94.460253773624
86.440002,78.930336,91.31227923849423
81.699997,78.037041,95.51657755874827
108.120003,126.876671,82.65199086241239
79.5,78.930336,99.28344150943396
80.919998,78.930336,97.54119865400885
27.290001,34.467857,73.69785365709586
69.949997,73.842384,94.43547224169288
83.959999,79.503807,94.69248207113485
73.660004,71.3545,96.87007347976794
81.209999,78.930336,97.19287892122742
85.43,86.878746,98.30417183659137
54.209999,73.842384,63.784568599604675
82.82,79.503807,95.99590316348709
80.440002,73.842384,91.79808821983868
84.599998,80.324875,94.94666300110315
36.439999,34.394146,94.38569413791697
57.279999,73.842384,71.08522121307999
86.150002,82.19931,95.41417073907903
86.440002,80.324875,92.92558207020865
82.709999,81.671074,98.74389431439845
78.099998,78.930336,98.93682711746037
61.389999,73.842384,79.71593874761264
87.489998,80.324875,91.81035185301982
43.740002,52.79245,79.30396070855231
80.940002,78.930336,97.51709173419589
75.400002,66.444504,88.12268201266095
44.540001,51.199017,85.04935821622456
36.240002,33.274666,91.81750597033633
80.620003,78.930336,97.9041590956031
86.519997,73.918686,85.43537744228075
79.82,73.842384,92.51113004259585
38.419998,33.274666,86.60767238977994
84.809998,80.324875,94.71156337015833
83.260002,78.930336,94.79982477060234
84.769997,82.272018,97.0532274526328
78.779999,75.163605,95.4095023535098
83.110001,77.881653,93.70912292492935
66.809998,73.842384,89.4740514735534
83.480003,77.881653,93.29378318302169
53.529999,55.377888,96.54793754059288
53.02,66.444504,74.6803017729159
47.209999,50.018723,94.05057390490519
42.349998,52.79245,75.34249706458073
82.010002,78.930336,96.24476780283459
85.360001,82.19931,96.29722239576824
29.27,51.817867,22.96594806969593
80.769997,77.821945,96.35006548285497
72.480003,73.842384,98.12033534270135
41.970001,34.394146,81.94935711342966
69.669998,106.95755,46.47975732681952
79.75,71.3545,89.47272727272727
71.129997,71.3545,99.68437648043202
83.599998,78.037041,93.3457450561183
83.809998,81.671074,97.44788921245411
83.669998,80.324875,96.00200420705161
52.650002,49.845882,94.67403628968523
82.870003,80.324875,96.92877047440194
66.529999,66.444504,99.87149406089723
79.980003,78.930336,98.68758819626451
80.099998,71.3545,89.08177500828403
84.300003,79.503807,94.31056248005115
84.239998,81.671074,96.9504700130691
48.560001,45.528187,93.75656108409059
74.550003,66.444504,89.12743303310128
78.269997,78.930336,99.15633189560491
75.029999,71.812889,95.71223504881027
83.040001,82.272018,99.0751649918694
86.389999,82.19931,95.14910400681912
68.599998,53.669628,78.2356116103677
39.240002,32.088753,81.77561509808282
56.860001,72.715179,72.11541026881092
52.82,72.715179,62.33400416508896
84.5,81.671074,96.65215857988166
30.1,32.088753,93.39284717607975
59.07,55.162266,93.38457084814628
33.790001,32.088753,94.96523246625532
66.82,60.952587,91.21907662376535
79.860001,78.930336,98.83588155727672
86.239998,82.19931,95.31460100451301
44.09,51.199017,83.87612383760491
97.059998,94.712532,97.58142793285448
34.650002,32.088753,92.60822842088146
69.419998,103.199249,51.3407491022976
81.410004,78.930336,96.95409915469357
80.790001,66.444504,82.2434746596921
60.779999,71.3545,82.60200530769998
79.839996,78.930336,98.86064623550331
75.5,73.842384,97.80448211920529
85.099998,80.324875,94.38880950384983
79.410004,78.930336,99.39596023694949
28.530001,32.088753,87.52628154482014
80.690002,78.930336,97.81922672402462
51.700001,73.842384,57.171407017961194
82.93,71.3545,86.04184251778608
37.139999,33.274666,89.59253337621253
3.92,40.496471,-833.0732397959183
69.669998,74.408958,93.19799033150541
80.589996,71.3545,88.54014585135357
83.769997,78.037041,93.15631347103904
37.279999,33.274666,89.25608072038845
33.150002,32.088753,96.79864574367144
84.889999,74.408958,87.65338541233815
68.389999,78.930336,84.58789712805816
81.309998,78.930336,97.0733463798634
82.360001,73.842384,89.65806593421483
81.470001,75.163605,92.25924153357997
79.169998,78.930336,99.69728179101381
65.050003,73.842384,86.48365781013109
43.799999,51.199017,83.10726445450376
64.980003,73.842384,86.36137182080462
83.470001,77.881653,93.30496234209942
87.879997,82.19931,93.53585890541166
39.68,34.394146,86.67879536290323
84.470001,81.671074,96.68648399802908
78.199997,73.842384,94.42760464556028
81.93,72.715179,88.75281215671916
104.629997,82.19931,78.5618965467427
84.889999,74.408958,87.65338541233815
35.779999,33.274666,92.9979511737829
83.489998,81.671074,97.8213869402656
36.810001,32.088753,87.17400741173573
81.099998,71.3545,87.98335605384355
86.550003,78.727921,90.96235502152436
85.639999,82.19931,95.98238084986433
85.419998,80.324875,94.03521058382604
86.580002,82.19931,94.94029579717497
37.779999,35.510761,93.99354669120031
44.490002,48.60664,90.74704919096204
83.279999,78.727921,94.53400809959183
84.870003,82.19931,96.85319558666681
36.580002,35.510761,97.0769793834347
39.799999,32.088753,80.62500956344245
80.599998,78.930336,97.92845900566896
81.449997,78.930336,96.9064934403865
78.669998,78.930336,99.66907587820202
82.75,80.324875,97.06933534743203
83.489998,81.671074,97.8213869402656
86.099998,82.19931,95.46958409917733
86.800003,82.19931,94.69966262558769
37.189999,34.394146,92.48224502506709
79.57,71.3545,89.6751288173935
82.099998,71.3545,86.91169517446274
85.370003,82.19931,96.28594015628651
81.129997,80.324875,99.00761490229071
59.82,66.444504,88.92593781344033
55.73,71.3545,71.96393324959625
86.360001,82.19931,95.1821549886272
74.0,73.842384,99.78700540540541
88.110001,82.19931,93.29169114411881
84.910004,78.959061,92.99147012170674
82.68,65.270988,78.94410740203193
73.139999,66.444504,90.84564521254642
82.169998,78.727921,95.81102947087815
81.529999,78.930336,96.81140312536984
30.98,32.088753,96.42106843124598
87.150002,80.324875,92.16852915275895
76.410004,73.842384,96.63968084597927
84.199997,78.037041,92.68057456106561
103.860001,66.444504,63.9750658196123
41.709999,33.04406,79.22335361360233
83.510002,82.272018,98.51756200412976
87.349998,82.19931,94.10339082091336
55.43,59.807232,92.10313548619881
87.599998,78.727921,89.87205798794653
34.09,32.088753,94.12951892050452
83.339996,77.881653,93.45051204466101
79.949997,78.930336,98.72462659379462
84.660004,74.408958,87.8915125021728
0.0,87.138992,-inf
35.790001,33.274666,92.9719616381123
86.169998,82.272018,95.47640699724747
83.5,76.78141,91.95378443113772
84.279999,82.272018,97.61748810651979
85.410004,82.19931,96.24084551032219
71.25,78.930336,89.22058105263159
69.059998,73.842384,93.07502731175867
98.459999,66.444504,67.48375449404584
69.669998,53.669628,77.03405991198679
48.860001,36.215096,74.12012946950206
34.549999,34.394146,99.54890592037354
35.580002,32.088753,90.18760875842557
80.470001,78.930336,98.08665964848193
85.300003,73.918686,86.65730762049327
80.0,78.930336,98.66292
44.810001,48.60664,91.52725080278397
83.110001,81.671074,98.26864759633442
54.560001,59.807232,90.3826413053035
36.709999,29.74254,81.02026916426775
56.91,78.930336,61.30673695308382
84.639999,80.324875,94.90179105507788
84.0,78.037041,92.90123928571428
43.740002,31.88891,72.90559794670335
87.209999,82.19931,94.25445584513767
34.970001,32.088753,91.76080092191017
81.739998,78.930336,96.56268403627804
38.060001,33.274666,87.42686580591526
53.259998,79.053711,51.57019532745757
35.450001,33.274666,93.86365320553871
54.700001,59.807232,90.6631976112761
29.75,32.385834,91.14005378151259
85.989998,82.19931,95.59171056150042
44.459999,50.018723,87.49724668234924
36.759998,34.394146,93.56405840936117
79.57,71.3545,89.6751288173935
87.940002,80.324875,91.34054261222327
83.809998,72.715179,86.76193859353154
37.619999,33.274666,88.44940692316341
83.839996,81.671074,97.41302230023962
82.839996,78.959061,95.31514342419814
82.839996,80.324875,96.96388082877262
86.059998,82.19931,95.51395759967366
67.779999,74.408958,90.21988920359826
72.540001,67.352173,92.84832102497488
43.0,48.60664,86.9613023255814
54.560001,32.253452,59.11556343263265
79.959999,71.3545,89.23774498796581
85.730003,82.19931,95.881613348363
84.580002,80.324875,94.96910983757131
73.010002,73.842384,98.85990689330484
134.990005,143.963989,93.35211225453321
83.849998,66.444504,79.24210564680037
44.060001,51.199017,83.79705892426104
53.84,59.807232,88.91673105497772
165.660004,93.330177,56.338388715721635
79.540001,78.930336,99.23351145042102
81.300003,78.930336,97.08528055035865
68.870003,74.408958,91.95737656639858
86.419998,82.19931,95.11607486961525
83.790001,78.727921,93.95861088484769
73.959999,114.519531,45.16017773337179
61.060001,73.842384,79.06586506606838
82.669998,81.671074,98.79167288718212
81.040001,78.930336,97.39676089095802
70.400002,66.444504,94.38139504598308
73.599998,73.842384,99.67067118670303
84.230003,71.3545,84.71387564832452
83.470001,73.842384,88.46577586599047
75.639999,73.842384,97.62345977820543
84.57,82.272018,97.28274565448743
51.330002,73.842384,56.14186416747072
48.889999,37.310566,76.31533393976956
84.010002,79.503807,94.63612082761288
34.07,32.088753,94.18477546228353
61.799999,74.864967,78.85927473882323
88.010002,82.19931,93.3976913214932
79.139999,66.444504,83.9581815006088
73.300003,66.444504,90.6473414469028
55.439999,55.377888,99.88796716969638
54.34,70.248665,70.72384063305115
37.740002,32.088753,85.02583810143942
46.73,47.786114,97.73996576075325
85.449997,80.324875,94.00219756590513
0.0,51.431206,-inf
84.260002,78.037041,92.61457292630969
85.970001,82.19931,95.61394561342392
0.0,30.629164,-inf
82.730003,81.671074,98.7200181776858
86.839996,73.269302,84.3727606804588
85.610001,74.408958,86.91619802691044
81.529999,66.444504,81.497000876941
75.080002,66.444504,88.49827148379671
79.82,78.930336,98.88541217739916
45.419998,48.60664,92.98405517323009
82.849998,72.715179,87.76726705533537
52.02,66.444504,72.27123414071512
83.220001,81.671074,98.13875633094501
35.16,33.274666,94.63784414106942
86.220001,82.19931,95.33670731458238
32.73,43.862488,65.98689886953863
75.68,71.3545,94.28448731501057
84.199997,73.842384,87.69879647382885
85.050003,82.272018,96.73370381891698
81.989998,77.881653,94.98921197680723
86.480003,73.269302,84.72398179727168
29.209999,51.671715,23.102647144904044
53.880001,52.610374,97.64360249362282
35.720001,33.274666,93.15415752647935
84.080002,80.324875,95.53386428320971
83.110001,80.324875,96.6488678059335
79.779999,77.881653,97.62052391101183
86.360001,80.324875,93.01166520366299
70.639999,73.842384,95.46661233673008
36.82,32.088753,87.1503340575774
88.400002,82.19931,92.98564269263252
76.709999,71.3545,93.01851248883473
84.5,80.324875,95.05902366863907
82.089996,78.930336,96.15098044346352
43.240002,51.199017,81.59339816866799
80.349998,78.930336,98.23315241401748
85.269997,82.19931,96.39886582850471
83.709999,80.324875,95.95612944637595
84.730003,78.930336,93.1551200346352
79.599998,78.930336,99.15871605926422
64.449997,66.444504,96.90534198162958
39.75,33.274666,83.70985157232705
56.630001,55.377888,97.78895818843442
54.970001,57.072128,96.17586508684983
86.550003,82.19931,94.97320294720267
66.849998,66.444504,99.39342705739497
77.970001,78.930336,98.76832757767953
79.989998,71.3545,89.20427776482755
54.09,59.807232,89.43014975041599
81.25,71.3545,87.82092307692308
37.080002,32.088753,86.53924290511095
83.199997,66.444504,79.86118557191774
86.300003,82.19931,95.24832809101987
85.470001,82.19931,96.17328774806029
43.900002,51.199017,83.37354289869965
72.309998,53.880455,74.51314685418744
82.629997,81.292015,98.38075511487675
81.150002,78.930336,97.26473697437493
86.300003,82.19931,95.24832809101987
80.980003,72.715179,89.79399395675499
81.339996,77.881653,95.74828722637263
84.339996,82.19931,97.46183767900581
47.259998,29.963478,63.401352661927746
81.330002,80.324875,98.76413749504151
74.699997,73.842384,98.85192364867163
34.32,34.394146,99.78395687645688
37.009998,33.274666,89.90723533678656
61.84,47.057137,76.0949822121604
34.970001,32.088753,91.76080092191017
37.810001,35.510761,93.91896339807026
83.099998,82.272018,99.00363415171202
77.949997,78.930336,98.74234889322703
82.959999,80.324875,96.8236209838913
83.019997,78.930336,95.07388442810952
81.029999,71.3545,88.05936181734371
36.150002,33.274666,92.04609725886046
0.0,43.803856,-inf
37.349998,33.274666,89.08880262858382
77.669998,78.930336,98.3773168115699
81.43,78.727921,96.6817155839371
88.099998,82.272018,93.38481256265182
79.010002,71.3545,90.3107178759469
82.82,78.037041,94.22487442646704
33.93,33.42955,98.52505157677571
80.629997,78.930336,97.89202398209191
83.529999,80.324875,96.16290669415667
37.419998,35.510761,94.89781640287636
81.889999,78.930336,96.38580652565399
87.480003,78.727921,89.99533413367624
0.0,193.423126,-inf
85.599998,82.19931,96.02723355203815
86.559998,82.19931,94.9622364824916
83.730003,79.503807,94.95259065021173
42.029999,32.088753,76.34726091713682
87.290001,80.324875,92.02070578507612
31.33,32.088753,97.57819023300351
83.160004,82.272018,98.9321958185572
84.849998,82.19931,96.87603056867485
83.389999,73.918686,88.6421476033355
70.089996,78.930336,87.38715864672044
86.510002,82.19931,95.01711721148729
78.650002,66.444504,84.48124896424032
83.82,77.881653,92.91535790980674
81.18,78.930336,97.22879526977086
34.869999,33.274666,95.42491240105858
78.540001,66.444504,84.59957111536069
83.599998,72.715179,86.97988126746128
32.25,32.088753,99.50000930232558
84.970001,72.715179,85.57747221869518
39.27,32.088753,81.71314744079449
84.269997,73.842384,87.62594829569056
32.5,32.088753,98.7346246153846
75.900002,66.444504,87.54216370112874
73.059998,73.842384,98.9291185033977
76.43,73.842384,96.6143974878974
53.639999,59.807232,88.50254825694536
82.940002,78.930336,95.16558246526205
69.629997,66.444504,95.4251139778162
80.989998,71.3545,88.10285437962352
84.589996,78.930336,93.30930338381857
85.68,82.19931,95.9375700280112
84.809998,80.324875,94.71156337015833
84.400002,81.671074,96.76667306240113
29.76,32.088753,92.17488911290323
85.849998,82.19931,95.74759687239597
37.240002,35.510761,95.35649595292719
85.489998,73.269302,85.70511605345925
35.639999,33.274666,93.3632630012139
76.400002,78.930336,96.68804458931821
5.95,30.136292,-306.4923025210084
79.879997,78.930336,98.81114041604182
57.52,73.842384,71.6231154381085
42.450001,52.79245,75.63616311811158
70.269997,71.3545,98.4566628058914
27.690001,58.93853,-12.851310478464772
78.43,66.444504,84.71822516894044
79.970001,78.930336,98.69993124046603
80.889999,77.881653,96.28094197405046
38.110001,32.088753,84.2003467803635
37.400002,35.510761,94.94855374606665
85.610001,82.19931,96.01601336273784
37.68,33.274666,88.30856157112528
85.440002,82.272018,96.2921536448466
178.119995,53.257366,29.89971226981002
70.239998,53.0481,75.52406251492205
65.900002,78.930336,80.22711137398753
34.330002,32.088753,93.47145683242313
40.209999,32.088753,79.80291916943344
82.419998,78.037041,94.68216803402494
134.539993,124.939842,92.86446298536673
62.599998,49.250683,78.67521497364905
42.93,66.444504,45.225939902166324
60.669998,67.812973,88.22651189142944
84.540001,80.324875,95.01404548126277
82.0,77.881653,94.9776256097561
82.110001,71.3545,86.90110721104486
74.75,73.842384,98.78579799331104
67.589996,66.444504,98.30523440184845
79.400002,78.930336,99.40848112321206
79.720001,77.821945,97.6190968688021
73.68,73.842384,99.77960912052119
34.029999,32.088753,94.29548616795434
74.040001,78.930336,93.39500954355742
84.489998,82.19931,97.28880571165358
50.970001,61.709705,78.92936278341452
82.040001,71.3545,86.97525491253955
65.360001,74.408958,86.15520676017125
83.349998,80.324875,96.37057819725443
68.389999,71.3545,95.66530041914461
83.669998,77.881653,93.08193481730451
76.540001,71.3545,93.22510983505214
84.900002,82.272018,96.90461255819524
55.720001,55.377888,99.38601400958336
67.32,74.408958,89.46975935828875
57.810001,66.444504,85.06399783663731
71.589996,73.842384,96.85376711014204
81.059998,71.3545,88.02677246550142
89.879997,55.510738,61.760947766831805
50.299999,45.385265,90.22915686340272
85.309998,78.930336,92.52178859504838
84.5,78.037041,92.3515278106509
51.209999,73.842384,55.80475406765778
40.139999,33.42955,83.28238872153435
63.34,49.845844,78.69568045468898
57.32,69.493629,78.76198709002094
38.549999,33.274666,86.31560794593017
61.439999,73.842384,79.81382616884484
84.910004,82.272018,96.89319764959615
33.040001,34.394146,95.90149830806602
64.760002,58.873142,90.90972850803803
80.739998,71.3545,88.37565242446502
80.389999,78.930336,98.18427289693086
55.93,71.3545,72.42177722152691
79.32,71.3545,89.95776601109431
72.019997,73.842384,97.46960972519896
86.730003,82.19931,94.77609495758924
78.440002,73.842384,94.13868194444971
84.959999,78.727921,92.66469153324731
84.68,74.408958,87.87075814832309
82.580002,81.671074,98.89933642772255
80.220001,77.821945,97.01065074781039
83.809998,80.324875,95.84163813009519
201.800003,196.284943,97.26706644300694
87.809998,82.19931,93.61042235759987
81.360001,73.842384,90.76005788151355
81.919998,73.842384,90.13963110692458
83.93,73.918686,88.0718289050399
74.849998,49.107746,65.60821284190281
84.050003,80.324875,95.56796208561707
80.309998,66.444504,82.73503381235298
83.110001,82.272018,98.99171821692073
74.949997,66.444504,88.65177673055811
70.660004,51.707615,73.17805274961489
79.510002,78.930336,99.2709520998377
77.519997,78.930336,98.18067717417482
40.169998,32.088753,79.8823863521228
55.48,55.377888,99.81594808940159
85.43,82.19931,96.21831909165397
92.18,103.423706,87.80244521588199
78.650002,78.930336,99.64356771408602
88.120003,66.444504,75.40229430087513
81.800003,82.272018,99.42296456883993
87.720001,82.19931,93.7064626800449
86.75,80.324875,92.5935158501441
43.919998,51.199017,83.42664086642263
63.32,52.969646,83.65389450410612
79.849998,78.930336,98.84826296426456
49.169998,41.489258,84.37921433309799
87.110001,82.19931,94.36265532817524
42.740002,52.79245,76.48000110060826
82.849998,75.163605,90.722518786301
69.959999,73.842384,94.45056452902465
73.379997,71.3545,97.23971506839936
60.099998,66.444504,89.44341728597063
76.650002,71.057983,92.70447638083556
44.23,51.199017,84.24368754239204
81.349998,78.930336,97.0256151696525
82.379997,78.930336,95.81250166833581
43.77,51.199017,83.02714873200824
2.45,61.61087,-2314.729387755102
76.260002,73.842384,96.82976929373801
38.990002,34.394146,88.2127320742379
68.080002,54.814449,80.51475821049478
77.239998,48.60664,62.92936465378987
44.790001,48.60664,91.47881465776257
52.669998,51.671715,98.10464583651589
84.339996,80.324875,95.2393630656563
67.300003,73.842384,90.27878052249122
35.540001,35.510761,99.91772650766106
86.57,77.881653,89.9637899965346
80.769997,78.930336,97.72234608353395
84.75,74.408958,87.79818053097344
51.209999,66.444504,70.25091720857095
0.0,53.98267,-inf
54.080002,59.807232,89.4097082318895
87.25,82.19931,94.2112435530086
80.980003,71.3545,88.11372852134866
47.959999,54.701103,85.94431997381818
83.519997,71.3545,85.43403084652888
81.169998,78.930336,97.24077608083715
61.810001,73.842384,80.53327486598812
81.330002,82.936707,98.02446211669833
79.790001,73.842384,92.54591186181335
69.93,74.408958,93.59508365508367
49.529999,73.842384,50.91381891608759
80.18,77.821945,97.05904839111997
76.459999,73.842384,96.57649093089839
79.160004,78.930336,99.70986863517591
83.589996,82.489372,98.68330655261666
39.560001,32.088753,81.11413596779231
79.580002,66.444504,83.49397126177503
85.220001,80.324875,94.25589539713806
85.459999,82.19931,96.18454360150413
81.910004,66.444504,81.1189119219186
