#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.006,-0.300978,20.169001,17.555248,20.155001,18.131651,-5016.3,87.04074138327425,89.96105234626384
0.0,0.1535,18.910999,18.27997,18.908001,18.571329,-inf,96.66316411946295,98.21942044534481
0.001,-0.300978,19.924,17.555248,19.923,18.131651,-30097.8,88.1110620357358,91.00863825729058
0.004,0.070791,14.894,15.325767,14.89,15.385437,-1569.7749999999999,97.10106754397744,96.67268636668906
0.001,-0.128548,19.861,17.307062,19.860001,17.489695,-12854.8,87.14093952973163,88.06492507225957
0.001,-0.300978,19.867001,17.555248,19.865999,18.131651,-30097.8,88.36385521901369,91.26976700240448
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.01,-0.200746,18.565001,18.085386,18.462999,18.405762,-2007.46,97.41656356495753,99.68999077560477
0.0,0.154878,14.91,15.484314,14.908,15.550077,-inf,96.14812877263581,95.6930708344513
0.001,-0.329121,14.98,16.237947,14.952,16.233835,-32912.1,91.60248998664888,91.42699973247727
0.0,0.309614,14.907,14.663529,14.904,14.736518,-inf,98.36673374924533,98.87626140633388
0.004,0.070791,14.908,15.325767,14.904,15.385437,-1569.7749999999999,97.19769922189427,96.7697463768116
0.0,0.030266,14.889,15.421886,14.888,15.541945,-inf,96.4209416347639,95.6075698549167
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,-0.300978,19.85,17.555248,19.849001,18.131651,-inf,88.43953652392946,91.34792728359477
0.003,-0.426847,16.971001,18.583368,16.955999,18.040335,-14228.233333333334,90.49928168644855,93.60500080237088
0.0,0.154878,14.89,15.484314,14.888,15.550077,-inf,96.00863666890531,95.55294868350349
0.0,0.096298,14.903,15.656735,14.9,15.698913,-inf,94.9423941488291,94.63816778523491
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.009,-0.300978,20.18,17.555248,20.17,18.131651,-3344.2000000000007,86.99330029732408,89.894154685176
0.004,-0.300978,20.171,17.555248,20.167,18.131651,-7524.45,87.032115413217,89.9075271483116
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.030266,14.883,15.421886,14.88,15.541945,-inf,96.37918430423973,95.55144489247313
0.0,0.030266,14.882,15.421886,14.88,15.541945,-inf,96.37222147560811,95.55144489247313
0.0,-0.510779,21.634001,18.162926,21.632,17.827732,-inf,83.95546436371154,82.41370192307691
0.0,0.070791,14.864,15.325767,14.863,15.385437,-inf,96.89338670613563,96.48498284330216
0.004,0.309614,14.894,14.663529,14.888,14.736518,-7540.349999999999,98.45259164764335,98.98252283718432
0.0,-0.041852,14.858,16.038717,14.856,16.388739,-inf,92.05332480818416,89.68269386106623
0.0,0.070791,14.924,15.325767,14.924,15.385437,-inf,97.30791342803538,96.90808764406326
0.002,0.154982,16.566,16.907402,16.565001,16.841105,-7549.1,97.9391404080647,98.33320867291224
0.002,0.154982,16.548,16.907402,16.547001,16.841105,-7549.1,97.82812424462168,98.2226144785995
0.0,0.070791,14.858,15.325767,14.859,15.385437,-inf,96.85174989904428,96.45711689884918
0.002,-0.300978,20.226999,17.555248,20.223,18.131651,-15048.9,86.79116462110865,89.65856203332841
0.0,0.1535,18.791,18.27997,18.788,18.571329,-inf,97.28045340854663,98.84675856929954
0.0,0.484791,15.74,14.917645,15.723,14.587471,-inf,94.77538119440915,92.77791134007505
0.0,-0.209975,14.935,15.442863,14.932,15.565603,-inf,96.59951121526616,95.75674390570587
0.009,-0.300978,19.868999,17.555248,19.854,18.131651,-3344.2000000000007,88.35496946776232,91.32492696685807
0.008,-0.300978,20.136999,17.555248,20.122,18.131651,-3762.225,87.1790677449008,90.10859258523011
0.0,0.154878,14.873,15.484314,14.872,15.550077,-inf,95.88977341491292,95.440579612695
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.002,-0.300978,19.933001,17.555248,19.931,18.131651,-15048.9,88.0712743655609,90.9721087752747
0.001,-0.300978,19.855,17.555248,19.851999,18.131651,-30097.8,88.41726517250062,91.33413214457649
0.004,0.154878,14.96,15.484314,14.956,15.550077,-3671.95,96.49522727272728,96.02783498261567
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.003,-0.300978,19.832001,17.555248,19.83,18.131651,-10032.6,88.51980191005435,91.43545637922341
0.001,-0.300978,19.841999,17.555248,19.839001,18.131651,-30097.8,88.4751984918455,91.39397190412966
0.001,0.154982,16.584999,16.907402,16.584,16.841105,-15298.2,98.05605656050989,98.4496804148577
0.0,0.154878,14.906,15.484314,14.904,15.550077,-inf,96.12026029786665,95.665076489533
0.0,-0.265256,15.069,16.674561,15.068,16.973581,-inf,89.34527174995023,87.35345765861429
0.008,-0.300978,20.073999,17.555248,20.062,18.131651,-3762.225,87.45266949550012,90.37808294287709
0.001,-0.300978,19.931999,17.555248,19.93,18.131651,-30097.8,88.07570178987064,90.97667335674863
0.0,-0.18889,18.177,16.609804,18.177999,16.663023,-inf,91.37813720635968,91.66588137671258
0.0,0.070791,14.999,15.325767,14.999,15.385437,-inf,97.82140809387292,97.42358157210481
0.0,0.1535,18.996,18.27997,18.996,18.571329,-inf,96.23062750052642,97.7644188250158
0.001,-0.267857,17.816,17.061146,17.771999,17.130695,-26785.700000000004,95.7630556802874,96.39149203193179
0.0,0.030266,14.907,15.421886,14.904,15.541945,-inf,96.54601194069899,95.71963902308104
0.0,0.070791,14.898,15.325767,14.898,15.385437,-inf,97.12869512686267,96.72817156665324
0.008,-0.300978,20.232,17.555248,20.209,18.131651,-3762.225,86.76971134835904,89.72067395714781
0.01,-0.300978,20.231001,17.555248,20.216999,18.131651,-3009.78,86.77399600741455,89.68517533190757
0.0,0.030266,14.876,15.421886,14.876,15.541945,-inf,96.33042484538854,95.52335977413281
0.004,0.309614,14.883,14.663529,14.876,14.736518,-7540.349999999999,98.525357790768,99.06236891637538
0.004,-0.131417,21.554001,18.497175,21.549,18.967196,-3285.425,85.81782565566365,88.01891503085992
0.001,-0.267857,17.806999,17.061146,17.761999,17.130695,-26785.700000000004,95.81146154947277,96.44576041244007
0.0,0.016046,14.881,15.631124,14.88,15.834951,-inf,94.95918285061488,93.5823185483871
0.004,-0.209975,14.899,15.442863,14.892,15.565603,-5249.375,96.3496677629371,95.47674590384099
0.002,0.154982,16.549999,16.907402,16.548,16.841105,-7549.1,97.84046512631208,98.2287587623882
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.0,-0.134891,18.195999,16.275759,18.193001,16.242714,-inf,89.44691082913337,89.28001488044771
0.002,-0.076883,16.938999,16.685141,15.38,17.151621,-3844.1500000000005,98.5013400142476,88.48100780234071
0.0,0.030266,14.875,15.421886,14.872,15.541945,-inf,96.32345546218487,95.49525954814416
0.002,-0.11981,19.875999,19.454376,19.853001,19.787786,-5990.5,97.87873303877707,99.67151061947763
0.0,-0.300978,20.163,17.555248,20.163,18.131651,-inf,87.06664682834895,89.92536328919309
0.0,0.070791,14.877,15.325767,14.877,15.385437,-inf,96.98348457350272,96.58239564428312
0.0,0.362949,15.203,16.405638,15.095,16.074797,-inf,92.08946918371373,93.50912885061278
0.0,-0.338711,19.677999,18.843578,19.667999,18.974966,-inf,95.75962474639826,96.4763421027223
0.007,-0.300978,19.843,17.555248,19.829,18.131651,-4299.685714285714,88.47073527188428,91.4400675777901
0.005,-0.300978,20.282,17.555248,20.271,18.131651,-6019.56,86.55580317522926,89.44625820137142
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.012,-0.657347,21.354,17.104418,21.104,16.219404,-5477.891666666666,80.09936311698043,76.85464366944656
0.001,-0.300978,19.851,17.555248,19.85,18.131651,-30097.8,88.43508135610296,91.34332997481108
0.001,-0.300978,19.85,17.555248,19.848,18.131651,-30097.8,88.43953652392946,91.35253426037889
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.0,0.070791,14.846,15.325767,14.846,15.385437,-inf,96.76837531995149,96.36644887511788
0.0,0.030266,14.861,15.421886,14.86,15.541945,-inf,96.22578561335038,95.41086810228802
0.0,0.070791,14.948,15.325767,14.946,15.385437,-inf,97.47279234680224,97.05983540746688
0.0,-0.466385,17.773001,17.365705,17.599001,16.580509,-inf,97.70834424642186,94.21278514615686
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.001,-0.300978,19.841,17.555248,19.84,18.131651,-30097.8,88.47965324328409,91.38936995967742
0.0,0.030266,14.889,15.421886,14.884,15.541945,-inf,96.4209416347639,95.57951491534534
0.0,0.030266,14.879,15.421886,14.876,15.541945,-inf,96.35132737415148,95.52335977413281
0.012,-0.300978,20.041,17.555248,20.02,18.131651,-2508.15,87.59666683299236,90.56768731268731
0.007,-0.300978,19.997999,17.555248,19.985001,18.131651,-4299.685714285714,87.7850228915403,90.72629518507405
0.001,-0.300978,19.952,17.555248,19.950001,18.131651,-30097.8,87.98740978348035,90.88546411601685
0.002,-0.300978,19.945999,17.555248,19.944,18.131651,-15048.9,88.01388188177488,90.91281087043723
0.004,0.070791,14.9,15.325767,14.896,15.385437,-1569.7749999999999,97.14250335570469,96.71430585392052
0.004,0.309614,14.895,14.663529,14.888,14.736518,-7540.349999999999,98.44598187311179,98.98252283718432
0.005,-0.300978,19.9,17.555248,19.892,18.131651,-6019.56,88.21732663316583,91.15046752463303
0.002,-0.300978,19.958,17.555248,19.955,18.131651,-15048.9,87.96095801182483,90.86269606614886
0.0,-0.449661,15.963,16.535286,15.17,15.190422,-inf,96.41492200714151,99.86537903757416
0.0,0.070791,14.88,15.325767,14.879,15.385437,-inf,97.00425403225806,96.59629679413939
0.001,-0.300978,20.379,17.555248,20.375999,18.131651,-30097.8,86.14381471122232,88.98533514847543
0.003,-0.685353,19.834999,18.213137,16.723,17.264097,-22845.1,91.82323124896553,96.76435448185133
0.002,-0.300978,20.106001,17.555248,20.103001,18.131651,-15048.9,87.31347422095523,90.1937526640923
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.001,-1.899098,15.651,15.427825,15.65,12.959844,-189909.79999999996,98.57405277618044,82.81050479233227
0.0,0.154878,14.857,15.484314,14.856,15.550077,-inf,95.77765363128492,95.32796849757673
0.0,-0.629254,16.246,16.592409,16.222,16.894798,-inf,97.86772744060076,95.85255825422266
0.004,-0.300978,19.85,17.555248,19.846001,18.131651,-7524.45,88.43953652392946,91.36173579755437
0.003,0.154982,16.558001,16.907402,16.555,16.841105,-4966.066666666667,97.88983585639353,98.27179099969798
0.002,-0.267857,17.783001,17.061146,17.743999,17.130695,-13392.850000000002,95.94075825559479,96.54359764109545
0.004,-0.338711,19.745001,18.843578,19.736,18.974966,-8467.775,95.43467736466563,96.1439298743413
0.0,-0.300978,19.98,17.555248,19.98,18.131651,-inf,87.8641041041041,90.74900400400401
0.0,0.154982,16.549,16.907402,16.549999,16.841105,-inf,97.83429814490302,98.24105125323574
0.011,-0.300978,19.92,17.555248,19.905001,18.131651,-2736.1636363636367,88.1287550200803,91.09093237423099
0.0,0.154982,16.558001,16.907402,16.558001,16.841105,-inf,97.88983585639353,98.2902283917002
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.1535,18.849001,18.27997,18.844,18.571329,-inf,96.98110791123624,98.5530089153046
0.002,-0.300978,19.906,17.555248,19.903,18.131651,-15048.9,88.19073646136843,91.10009043862736
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.001,-1.899098,15.651,15.427825,15.65,12.959844,-189909.79999999996,98.57405277618044,82.81050479233227
0.0,0.154878,14.869,15.484314,14.864,15.550077,-inf,95.86176609052391,95.38430435952638
0.0,0.030266,14.869,15.421886,14.868,15.541945,-inf,96.28161947676374,95.46714420231369
0.005,-0.300978,20.228001,17.555248,20.218,18.131651,-6019.56,86.78686539515199,89.68073498862401
0.0,-0.338711,19.156,18.843578,19.128,18.974966,-inf,98.36906452286492,99.19994772061898
0.001,-0.300978,20.056999,17.555248,20.052999,18.131651,-30097.8,87.52679301624335,90.41865009817236
0.001,0.154982,16.542,16.907402,16.541,16.841105,-15298.2,97.79106516745256,98.18569010337949
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.004,-0.338711,19.784,18.843578,19.775999,18.974966,-8467.775,95.2465527699151,95.94946884857751
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.001,-0.300978,19.938999,17.555248,19.938,18.131651,-30097.8,88.04478098424097,90.94016952552916
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.011,-0.300978,19.879,17.555248,19.851999,18.131651,-2736.1636363636367,88.31051863775843,91.33413214457649
0.0,0.154878,14.877,15.484314,14.876,15.550077,-inf,95.91776567856424,95.46869454154341
0.0,0.154878,14.889,15.484314,14.888,15.550077,-inf,96.00165222647593,95.55294868350349
0.0,-0.764954,14.184,17.296801,14.184,14.136015,-inf,78.05413846587706,99.66169627749578
0.0,0.070791,14.939,15.325767,14.939,15.385437,-inf,97.41102483432626,97.01160050873553
0.0,0.030266,14.872,15.421886,14.872,15.541945,-inf,96.30254168908014,95.49525954814416
0.0,0.321278,16.545,16.90737,16.544001,16.873905,-inf,97.80979147778785,98.00589954026236
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.003,-0.300978,19.945999,17.555248,19.941,18.131651,-10032.6,88.01388188177488,90.92648814001305
0.003,-0.300978,19.851999,17.555248,19.848,18.131651,-10032.6,88.43063109160946,91.35253426037889
0.009,-0.300978,20.356001,17.555248,20.346001,18.131651,-3344.2000000000007,86.2411433365522,89.11653449736879
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.016046,14.871,15.631124,14.868,15.834951,-inf,94.88854818102347,93.49642857142857
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,-0.300978,19.863001,17.555248,19.861,18.131651,-inf,88.3816498826134,91.29273953980163
0.001,-0.300978,20.111,17.555248,20.108999,18.131651,-30097.8,87.29177067276615,90.16685017488936
0.0,0.070791,14.922,15.325767,14.922,15.385437,-inf,97.29414957780457,96.89427020506636
0.008,-0.041852,18.82,16.038717,18.808001,16.388739,-523.15,85.2216631243358,87.13705938233414
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.003,-0.300978,19.868,17.555248,19.865,18.131651,-10032.6,88.35941211999194,91.27435690913669
0.0,0.154878,14.883,15.484314,14.88,15.550077,-inf,95.95972586172142,95.49679435483871
0.001,-0.300978,19.832001,17.555248,19.826,18.131651,-30097.8,88.51980191005435,91.45390396449108
0.0,0.154878,14.9,15.484314,14.896,15.550077,-inf,96.07842953020135,95.60904269602578
0.008,-0.108999,19.875,17.647669,19.823999,17.668413,-1362.4875,88.79330314465409,89.12638161452692
0.003,-0.673268,18.101,18.702976,16.966999,18.095266,-22442.266666666666,96.67434948345395,93.35022651913873
0.004,-0.300978,19.862,17.555248,19.858,18.131651,-7524.45,88.38610411841708,91.3065313727465
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.0,0.030266,14.873,15.421886,14.872,15.541945,-inf,96.30951388421973,95.49525954814416
0.004,-0.209975,14.916,15.442863,14.912,15.565603,-5249.375,96.46779967819792,95.61693267167382
0.004,-0.300978,19.973,17.555248,19.964001,18.131651,-7524.45,87.89489811245181,90.82172957214338
0.003,-0.300978,20.08,17.555248,20.073999,18.131651,-10032.6,87.42653386454184,90.32406049238122
0.0,0.154878,14.855,15.484314,14.852,15.550077,-inf,95.7636216762033,95.29977780770267
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.154878,14.882,15.484314,14.88,15.550077,-inf,95.95273484746673,95.49679435483871
0.0,0.030266,14.919,15.421886,14.916,15.541945,-inf,96.62922447885248,95.80353311879861
0.008,-0.041852,19.08,16.038717,19.059999,16.388739,-523.15,84.06036163522013,85.98499401810042
0.001,0.154982,16.566999,16.907402,16.566999,16.841105,-15298.2,97.94529473925844,98.34546981019314
0.0,-0.300978,19.893999,17.555248,19.893999,18.131651,-inf,88.24393727977969,91.14130849207342
0.0,-0.202045,16.427,16.182894,16.42,16.272152,-inf,98.51399525171973,99.09958587088914
0.005,-0.300978,19.919001,17.555248,19.910999,18.131651,-6019.56,88.13317495189642,91.06349209298841
0.0,0.154982,16.535999,16.907402,16.535999,16.841105,-inf,97.75397301366552,98.15489829190243
0.001,-0.312773,17.968,17.539015,17.955999,17.167589,-31277.300000000003,97.61250556544968,95.60921116112783
0.003,-0.300978,19.898001,17.555248,19.895,18.131651,-10032.6,88.22618915337273,91.13672279467204
0.0,0.154878,14.903,15.484314,14.9,15.550077,-inf,96.09934912433738,95.63706711409397
0.008,-0.108999,20.919001,17.647669,20.9,17.668413,-1362.4875,84.36191097270849,84.53786124401915
0.001,-0.300978,19.862,17.555248,19.862,18.131651,-30097.8,88.38610411841708,91.28814318799719
0.0,0.154878,14.857,15.484314,14.856,15.550077,-inf,95.77765363128492,95.32796849757673
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
0.002,-0.300978,20.207001,17.555248,20.204,18.131651,-15048.9,86.87705810476278,89.74287764799051
0.002,-0.300978,19.896999,17.555248,19.893999,18.131651,-15048.9,88.23063216719265,91.14130849207342
0.0,0.070791,14.941,15.325767,14.941,15.385437,-inf,97.42475737902416,97.02538652031323
0.0,0.309614,14.873,14.663529,14.872,14.736518,-inf,98.59160223223292,99.08901291016676
0.0,0.154878,14.892,15.484314,14.888,15.550077,-inf,96.02260273972603,95.55294868350349
0.001,-0.300978,19.857,17.555248,19.855,18.131651,-30097.8,88.40835977237246,91.32032737345757
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.002,0.154982,16.546,16.907402,16.544001,16.841105,-7549.1,97.81577420524596,98.20415871589951
0.0,0.070791,14.855,15.325767,14.855,15.385437,-inf,96.83091888253114,96.42923594749243
0.004,-0.300978,19.836,17.555248,19.827,18.131651,-7524.45,88.5019560395241,91.44929137035356
0.001,-0.300978,20.027,17.555248,20.024,18.131651,-30097.8,87.65790183252608,90.5495954854175
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.001,0.154982,16.649,16.907402,16.648001,16.841105,-15298.2,98.44794281938854,98.84007695578588
0.001,-0.670525,19.841999,18.840677,19.785999,18.287485,-67052.5,94.95352257602673,92.42639201588962
0.001,0.154982,16.563,16.907402,16.562,16.841105,-15298.2,97.92065447080842,98.31478686149018
0.0,0.030266,14.88,15.421886,14.876,15.541945,-inf,96.35829301075269,95.52335977413281
0.0,0.154878,14.889,15.484314,14.888,15.550077,-inf,96.00165222647593,95.55294868350349
0.0,-0.209975,14.898,15.442863,14.896,15.565603,-inf,96.34271043093034,95.50481337271752
0.004,0.070791,14.876,15.325767,14.872,15.385437,-1569.7749999999999,96.97655955902124,96.5476264120495
0.002,0.154982,16.639999,16.907402,16.636999,16.841105,-7549.1,98.39301072073381,98.7731801871239
0.001,-0.300978,20.069,17.555248,20.066,18.131651,-30097.8,87.47445313667845,90.36006677962725
0.0,0.096298,14.889,15.656735,14.888,15.698913,-inf,94.84360937604943,94.55324422353574
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.017,-0.300978,20.240999,17.555248,20.223,18.131651,-1770.4588235294118,86.73113416981049,89.65856203332841
0.0,-0.041852,14.914,16.038717,14.912,16.388739,-inf,92.45864959098834,90.09697559012876
0.004,-0.300978,19.871,17.555248,19.864,18.131651,-7524.45,88.34607216546726,91.27895187273461
0.001,-0.267857,17.802,17.061146,17.752001,17.130695,-26785.700000000004,95.83836647567689,96.50007906150974
0.0,-0.338711,19.999001,18.843578,19.988001,18.974966,-inf,94.22259641869111,94.93178432400518
0.001,-0.10865,15.651,16.827421,15.178,17.04319,-10865.0,92.48341320043447,87.71122677559627
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.0,-0.186683,14.881,15.33002,14.88,15.601224,-inf,96.98259525569519,95.15306451612904
0.0,0.070791,14.918,15.325767,14.918,15.385437,-inf,97.26661080573803,96.8666242123609
0.0,0.030266,14.883,15.421886,14.88,15.541945,-inf,96.37918430423973,95.55144489247313
0.002,-0.685843,14.919,17.512392,14.898,15.91402,-34292.15,82.61685099537503,93.1801584105249
0.0,0.030266,14.865,15.421886,14.864,15.541945,-inf,96.2537100571813,95.43901372443489
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.022,-0.300978,20.086,17.555248,20.059,18.131651,-1368.0818181818183,87.40041820173255,90.3915997806471
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.02,-0.300978,20.393,17.555248,20.374001,18.131651,-1504.8900000000003,86.08467611435296,88.99406159840673
0.0,-0.300978,19.874001,17.555248,19.874001,18.131651,-inf,88.33273179366348,91.23301845461314
0.0,-0.338711,19.250999,18.843578,19.224001,18.974966,-inf,97.88363710371603,98.70456207321253
0.0,0.154982,16.544001,16.907402,16.544001,16.841105,-inf,97.80342735714294,98.20415871589951
0.002,-0.300978,20.006001,17.555248,20.003,18.131651,-15048.9,87.74991063931267,90.64465830125482
0.003,-0.300978,19.854,17.555248,19.85,18.131651,-10032.6,88.42171854538128,91.34332997481108
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.004,0.096298,14.926,15.656735,14.92,15.698913,-2207.45,95.10428112019295,94.7794034852547
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,-0.300978,20.051001,17.555248,20.049999,18.131651,-inf,87.55297553473764,90.43217907392416
0.017,-0.300978,20.191999,17.555248,20.169001,18.131651,-1770.4588235294118,86.94160493965951,89.89860727360765
0.001,-0.300978,19.85,17.555248,19.848,18.131651,-30097.8,88.43953652392946,91.35253426037889
0.002,-0.300978,19.982,17.555248,19.979,18.131651,-15048.9,87.85530977880092,90.75354622353473
0.0,0.030266,14.888,15.421886,14.884,15.541945,-inf,96.41398441698011,95.57951491534534
0.004,-0.22936,17.429001,17.198242,17.358999,17.675928,-5734.0,98.6760055840263,98.17426684568622
0.005,0.253116,16.542999,16.578939,16.521999,17.166424,-4862.32,99.78274797695389,96.0995942440137
0.001,-0.300978,19.85,17.555248,19.849001,18.131651,-30097.8,88.43953652392946,91.34792728359477
0.0,0.030266,14.875,15.421886,14.872,15.541945,-inf,96.32345546218487,95.49525954814416
0.004,-0.186683,14.88,15.33002,14.876,15.601224,-4667.075,96.97567204301076,95.12487227749395
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.0,-0.338711,19.867001,18.843578,19.860001,18.974966,-inf,94.84862863801136,95.54363063727942
0.0,0.154982,16.587,16.907402,16.587999,16.841105,-inf,98.06835473563633,98.47416195286726
0.009,-0.300978,20.167,17.555248,20.153999,18.131651,-3344.2000000000007,87.04937769623642,89.96552495611418
0.004,-0.322738,23.299999,18.42631,23.218,18.818666,-8068.45,79.08287893059567,81.05205444052028
0.001,0.154982,16.556,16.907402,16.555,16.841105,-15298.2,97.87749456390432,98.27179099969798
0.002,-0.300978,19.855,17.555248,19.853001,18.131651,-15048.9,88.41726517250062,91.3295224233354
0.005,-0.300978,20.017,17.555248,20.006001,18.131651,-6019.56,87.70169356047359,90.63106115010191
0.0,0.154878,14.888,15.484314,14.884,15.550077,-inf,95.99466684578184,95.52487906476755
0.0,0.154878,14.882,15.484314,14.88,15.550077,-inf,95.95273484746673,95.49679435483871
0.001,-0.25171,23.025,17.739813,22.916,17.260633,-25170.999999999996,77.04587622149839,75.32131698376679
0.003,-0.300978,19.881001,17.555248,19.878,18.131651,-10032.6,88.30163028511491,91.2146644531643
0.0,0.030266,14.884,15.421886,14.884,15.541945,-inf,96.38614619725881,95.57951491534534
0.0,0.154878,14.853,15.484314,14.848,15.550077,-inf,95.74958594223389,95.27157192887931
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,-0.217674,17.559,17.434011,17.559,17.990778,-inf,99.2881770032462,97.54098752776356
0.0,0.154878,14.851,15.484314,14.848,15.550077,-inf,95.73554642784998,95.27157192887931
0.002,-0.300978,19.907,17.555248,19.903999,18.131651,-15048.9,88.18630632440849,91.09551804137452
0.0,0.030266,14.882,15.421886,14.88,15.541945,-inf,96.37222147560811,95.55144489247313
0.004,0.1535,18.865999,18.27997,18.860001,18.571329,-3637.5,96.89372929575582,98.46939562728548
0.0,0.309614,14.914,14.663529,14.912,14.736518,-inf,98.32056457020249,98.82321620171673
0.002,-0.684254,19.518,18.572451,18.889999,17.612654,-34212.700000000004,95.15550261297264,93.23798270185192
0.007,-0.300978,20.135,17.555248,20.125,18.131651,-4299.685714285714,87.18772287062329,90.09516024844721
0.003,-0.300978,19.899,17.555248,19.893999,18.131651,-10032.6,88.22175988743152,91.14130849207342
0.007,-0.300978,20.127001,17.555248,20.108,18.131651,-4299.685714285714,87.22237356673257,90.17132981897753
0.001,-0.300978,20.042999,17.555248,20.042,18.131651,-30097.8,87.58793032918877,90.46827162957788
0.001,0.154982,16.551001,16.907402,16.549999,16.841105,-15298.2,97.84664987936378,98.24105125323574
0.0,-3.052401,15.312,12.16049,15.084,10.935535,-inf,79.4180381400209,72.49758021744896
0.0,-0.338711,19.033001,18.843578,19.028,18.974966,-inf,99.00476545974017,99.72128442295565
0.001,-0.300978,19.827999,17.555248,19.826,18.131651,-30097.8,88.53766837490762,91.45390396449108
0.004,0.070791,14.847,15.325767,14.843,15.385437,-1569.7749999999999,96.77532834916144,96.3455029306744
0.001,0.154982,16.558001,16.907402,16.556999,16.841105,-15298.2,97.88983585639353,98.28407309802944
0.004,0.030266,14.886,15.421886,14.88,15.541945,-556.6500000000001,96.40006717721347,95.55144489247313
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.0,0.070791,14.862,15.325767,14.862,15.385437,-inf,96.87951150585386,96.4780177634235
0.0,0.154878,14.992,15.484314,14.992,15.550077,-inf,96.71615528281751,96.27750133404483
0.0,0.115962,21.614,18.116714,21.613001,18.302301,-inf,83.81934857037106,84.68190511812774
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.002,-0.300978,19.966,17.555248,19.964001,18.131651,-15048.9,87.92571371331263,90.82172957214338
0.002,-0.322738,23.221001,18.42631,23.146999,18.818666,-16136.9,79.35191941122606,81.3006731455771
