#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
0.0,1814.954346,20624702.0,2562.032959,-inf,0.012422157464375694
3332.0,6.74981,0.0,-0.34721,0.20257533013204876,-inf
0.0,2.437508,59836.0,0.064761,-inf,0.00010823083094191333
0.0,986.309021,86640.0,1386.789062,-inf,1.6006337280701666
36695.0,0.450794,0.0,0.258069,0.0012284888949332107,-inf
158244.0,316.280792,0.0,-28.743637,0.1998690579105733,-inf
3257.0,0.377139,0.0,0.261822,0.011579336813027918,-inf
7787.0,381.780701,0.0,538.212891,4.902795697958129,-inf
17031.0,0.450794,0.0,0.258069,0.0026469027068265483,-inf
0.0,5.202127,187511.0,-0.176536,-inf,-9.414701005461268e-05
2601.0,4.108076,0.0,-0.067604,0.15794217608612326,-inf
4124.0,18.734655,0.0,9.323831,0.4542835838991288,-inf
2876.0,1.484103,0.0,0.985735,0.05160302503476322,-inf
0.0,2.121319,1405467.0,0.112034,-inf,7.971300641784751e-06
0.0,1.322003,176615.0,0.874625,-inf,0.0004952155819082371
0.0,1765.188965,20339558.0,2491.951172,-inf,0.012251746925873164
0.0,1181.838135,11691436.0,1663.079834,-inf,0.014224769600579279
741882.0,1052.244629,0.0,1492.230835,0.14183450050007096,-inf
0.0,37.870556,337622.0,-3.26048,-inf,-0.0009657190585876663
7783.0,0.431355,0.0,0.264196,0.005542271617620109,-inf
3337.0,1569.053711,0.0,2168.86377,47.019889451603234,-inf
10662.0,2.423567,0.0,0.077921,0.02273088538735646,-inf
2617.0,0.911859,0.0,0.311218,0.034843675964835175,-inf
0.0,3.768846,363670.0,-0.057017,-inf,-1.5678224762893933e-05
319670.0,782.878479,0.0,1103.152588,0.24490207995745417,-inf
0.0,1782.212402,20292150.0,2515.996338,-inf,0.012398865265628167
169480.0,329.241119,0.0,-29.359032,0.19426547026198948,-inf
0.0,898.541016,195724.0,1256.060547,-inf,0.6417509079111428
0.0,0.353204,68633.0,0.257138,-inf,0.00037465650634116443
0.0,207.502518,5604974.0,304.859314,-inf,0.005439085248215569
4360.0,4.133792,0.0,-0.063726,0.09481174311926077,-inf
124921.0,667.202271,0.0,949.046387,0.534099367600327,-inf
2356.0,0.418645,0.0,0.254882,0.01776931239390045,-inf
4488.0,3.117947,0.0,-0.000951,0.06947297237076544,-inf
3740.0,8.642725,0.0,-0.475158,0.23108890374331503,-inf
3260.0,0.63994,0.0,0.231049,0.019630061349695804,-inf
0.0,1814.954346,20257188.0,2562.032959,-inf,0.012647525209319443
0.0,1.705599,1830012.0,0.152915,-inf,8.355956138128562e-06
0.0,1765.188965,20128288.0,2491.951172,-inf,0.012380343385398618
0.0,0.433452,398903.0,0.264398,-inf,6.628127641183923e-05
0.0,312.731232,427941.0,432.738159,-inf,0.10112098607051312
128424.0,676.545593,0.0,962.498779,0.5268061989970763,-inf
173902.0,318.566956,0.0,-28.059355,0.18318763211463418,-inf
0.0,2.437508,56805.0,0.064761,-inf,0.00011400580934850524
0.0,0.718572,79320.0,0.243464,-inf,0.0003069389813425971
158307.0,369.879608,0.0,-33.3563,0.2336470326643747,-inf
0.0,1808.062988,20250112.0,2553.265137,-inf,0.012608646989198391
0.0,3.970591,394940.0,-0.059466,-inf,-1.5056970670279668e-05
0.0,676.26001,310245.0,914.520996,-inf,0.2947738065077532
2660.0,3.992876,0.0,-0.069813,0.1501081203007404,-inf
0.0,1.526304,62699.0,0.164561,-inf,0.0002624619212410195
0.0,1323.748291,15219867.0,1872.592773,-inf,0.012303607994734733
7346.0,1.486483,0.0,1.483926,0.02023527089571875,-inf
0.0,846.208069,16407579.0,1201.591919,-inf,0.0073233956027207725
0.0,1.122081,1589580.0,0.206372,-inf,1.2982800490224378e-05
0.0,0.591465,3477830.0,0.241969,-inf,6.957470610746697e-06
2609.0,257.190399,0.0,366.617004,9.857815216558075,-inf
0.0,20.670015,76432.0,30.885269,-inf,0.04040881960436504
0.0,3.6759,80999.0,-0.005725,-inf,-7.067988483377974e-06
158451.0,351.617889,0.0,-31.16995,0.22190954238218152,-inf
158347.0,318.789032,0.0,-28.851006,0.2013230639039576,-inf
33220.0,0.817711,0.0,0.232538,0.0024615021071761056,-inf
157956.0,361.141602,0.0,-31.739271,0.22863430448984978,-inf
8742.0,4.947938,0.0,-0.149834,0.05659961107297162,-inf
158216.0,330.894775,0.0,-30.012865,0.2091411582899272,-inf
2836.0,5.733247,0.0,-0.201539,0.20215962623413297,-inf
0.0,0.365319,86714.0,0.258509,-inf,0.0002981167977589294
0.0,0.847857,3002451.0,0.232643,-inf,7.748436192667185e-06
20912.0,1.773197,0.0,0.15058,0.008479327658750258,-inf
2612.0,2.211562,0.0,0.102299,0.08466929555895897,-inf
158324.0,327.870697,0.0,-29.399084,0.2070884370026005,-inf
13676.0,2.801048,0.0,0.064116,0.020481485814560774,-inf
157952.0,337.136871,0.0,-29.927042,0.21344260978017893,-inf
3023.0,58.282009,0.0,77.009674,1.9279526629176313,-inf
2375.0,5.394133,0.0,-0.183373,0.22712138947367233,-inf
3262.0,0.291885,0.0,0.257746,0.008948038013489867,-inf
0.0,1.320151,127859.0,0.193332,-inf,0.00015120718916961096
0.0,0.678576,6988284.0,0.747762,-inf,1.0700223407322795e-05
35188.0,0.450794,0.0,0.258069,0.0012811015118741054,-inf
439930.0,242.079697,0.0,-9.12092,0.05502686722886896,-inf
2661.0,3.992876,0.0,-0.069813,0.15005170988349192,-inf
2820.0,0.469777,0.0,0.265717,0.016658758865240042,-inf
0.0,0.42036,392249.0,0.263889,-inf,6.727588852672994e-05
0.0,202.975571,183211.0,294.757812,-inf,0.16088434209735603
0.0,3.456509,54966.0,-0.012993,-inf,-2.363824909146217e-05
0.0,231.705185,123718.0,327.403503,-inf,0.2646369186375397
0.0,0.52162,51240.0,0.266206,-inf,0.0005195277127278963
2636.0,1.806236,0.0,0.134709,0.06852185128982669,-inf
0.0,44.318752,257752.0,-3.920934,-inf,-0.0015212041031720247
0.0,1061.278076,415078.0,1486.804199,-inf,0.3581987479461701
2991.0,0.27139,0.0,0.256766,0.009073553995320172,-inf
0.0,0.493178,66251.0,0.254875,-inf,0.00038471117417282485
0.0,0.48322,245871.0,0.253886,-inf,0.00010325983950121298
6976.0,28.513157,0.0,43.340088,0.4087321817660583,-inf
2836.0,7.438434,0.0,-0.369669,0.26228610719323253,-inf
0.0,0.615079,267092.0,0.272643,-inf,0.00010207831009356738
0.0,0.474501,358200.0,0.263322,-inf,7.351256281484808e-05
4258.0,0.451747,0.0,0.26539,0.010609370596526002,-inf
0.0,280.884033,3105861.0,406.389648,-inf,0.013084605138469207
32061.0,0.727089,0.0,0.2447,0.002267830073920951,-inf
0.0,2.191248,83615.0,0.102593,-inf,0.00012269688453026006
43870.0,0.400482,0.0,0.4596,0.0009128835194882612,-inf
13041.0,1.360297,0.0,0.176599,0.010430925542515013,-inf
0.0,0.476556,50523.0,0.257865,-inf,0.0005103913069293142
0.0,0.571225,2141156.0,0.254084,-inf,1.1866673887972468e-05
120142.0,235.85527,0.0,-21.818932,0.1963137537247639,-inf
0.0,336.403107,367928.0,478.229767,-inf,0.1299791717401244
0.0,607.296814,8352869.0,855.942139,-inf,0.010247283167008625
7738.0,0.335338,0.0,0.259823,0.004333652106480734,-inf
6776.0,0.294773,0.0,0.255533,0.00435025088547647,-inf
3085.0,1636.690552,0.0,2256.611816,53.053178346839545,-inf
2359.0,31.182516,0.0,-2.617528,1.321853158117836,-inf
0.0,494.061279,13159237.0,707.971558,-inf,0.005380035012669815
173115.0,350.385712,0.0,-30.705719,0.2024005499234538,-inf
0.0,340.94162,440331.0,483.935181,-inf,0.1099025916867058
0.0,1.075006,61258.0,0.216165,-inf,0.00035287635899994285
0.0,0.472004,3604621.0,0.256366,-inf,7.11214854787201e-06
3256.0,379.575836,0.0,534.539917,11.657734520884521,-inf
21160.0,1.007656,0.0,0.217175,0.0047620793950930995,-inf
3120.0,0.610847,0.0,0.272997,0.01957842948717703,-inf
5871.0,2.359015,0.0,0.0948,0.04018080395162826,-inf
6777.0,1.376297,0.0,0.180001,0.02030835177806445,-inf
0.0,1765.188965,20105020.0,2491.951172,-inf,0.012394671440274507
4204.0,0.266527,0.0,0.297388,0.006339843006653023,-inf
3102.0,5.191166,0.0,-0.178313,0.16734900064474534,-inf
0.0,0.411747,378915.0,0.262901,-inf,6.938257920419133e-05
3505.0,44.318752,0.0,-3.920934,1.2644437089871619,-inf
0.0,0.538499,337613.0,0.395288,-inf,0.0001170831691932328
0.0,59.883705,200111.0,-5.234184,-inf,-0.0026156403196253564
2611.0,58.181118,0.0,86.503082,2.228307851397926,-inf
0.0,2.153485,1385101.0,0.107468,-inf,7.758856568340633e-06
0.0,1314.980957,15459705.0,1860.1521,-inf,0.012032261288297263
0.0,2.153485,1380131.0,0.107468,-inf,7.786797040498783e-06
0.0,2.536309,70375.0,0.107316,-inf,0.00015249165186137503
0.0,0.289618,4081035.0,0.263685,-inf,6.461228585497025e-06
0.0,46.802406,376093.0,-4.170784,-inf,-0.0011089767690375396
0.0,2.086586,2933717.0,0.128531,-inf,4.3811656080805506e-06
0.0,1837.48291,20356418.0,2594.331055,-inf,0.012744536170361531
2618.0,1.989449,0.0,0.117347,0.07599117647059117,-inf
231654.0,736.419312,0.0,1046.182129,0.317896221088354,-inf
2348.0,52.498409,0.0,-4.687631,2.2358777257240114,-inf
0.0,1819.443848,20130048.0,2568.254883,-inf,0.012758314749172772
2363.0,347.707916,0.0,496.918396,14.714681168006772,-inf
194050.0,656.931335,0.0,935.552002,0.3385371476423593,-inf
65391.0,314.840179,0.0,455.786407,0.48147325931703344,-inf
0.0,1.710011,358387.0,0.147233,-inf,4.108212631193098e-05
0.0,7.122914,86808.0,-0.298157,-inf,-0.00034346719195443853
0.0,882.304016,502107.0,1245.329834,-inf,0.24802080711879837
6985.0,4.319435,0.0,-0.103764,0.06183872584109018,-inf
0.0,1614.290527,18047240.0,2280.636475,-inf,0.012637037436202814
163168.0,282.226898,0.0,410.837646,0.17296706339477996,-inf
0.0,1323.748291,15321064.0,1872.592773,-inf,0.01222234156191826
158090.0,352.942596,0.0,-31.610704,0.22325421974824788,-inf
207488.0,0.282206,0.0,0.257283,0.0001360107572456748,-inf
170926.0,350.385712,0.0,-30.705719,0.20499263540947332,-inf
0.0,712.67218,6500068.0,1013.001831,-inf,0.01558448051619532
0.0,507.776855,11577055.0,727.001099,-inf,0.006279672153230997
2618.0,0.430818,0.0,0.445888,0.016455996944220175,-inf
6072.0,0.379681,0.0,0.261944,0.00625298089592663,-inf
6964.0,5.234174,0.0,-0.182136,0.07516045376221303,-inf
808487.0,1219.383423,0.0,1711.935059,0.15082288558752044,-inf
6967.0,5.234174,0.0,-0.182136,0.07512808956509076,-inf
16905.0,1.340634,0.0,0.185769,0.007930399290156931,-inf
39270.0,0.475856,0.0,0.25374,0.00121175451998079,-inf
0.0,1780.516602,20588998.0,2513.664551,-inf,0.01220877553633759
0.0,1323.748291,15191664.0,1872.592773,-inf,0.012326449380395399
164234.0,331.107635,0.0,-30.552856,0.20160724027911137,-inf
172199.0,277.459137,0.0,-25.63125,0.16112703151586194,-inf
0.0,16.740881,168378.0,-1.281996,-inf,-0.0007613797527117327
120264.0,240.35759,0.0,-22.2537,0.19985830339919186,-inf
7330.0,0.599678,0.0,0.240773,0.008181145975438842,-inf
0.0,3.308929,1338242.0,0.006554,-inf,4.897469985110092e-07
206377.0,355.399506,0.0,512.348755,0.17220887308178057,-inf
0.0,64.451996,3311918.0,-0.276715,-inf,-8.355128366943632e-06
0.0,4.424438,388484.0,-0.102338,-inf,-2.6342912451404743e-05
158332.0,353.307892,0.0,-31.336336,0.22314370563121244,-inf
0.0,912.019897,15020760.0,1294.471436,-inf,0.0086178824240557
157429.0,543.854797,0.0,776.46106,0.3454603643547327,-inf
3115.0,5.318039,0.0,7.141693,0.17072356340289696,-inf
0.0,264.026062,192574.0,366.338257,-inf,0.19023245972976666
3036.0,188.457596,0.0,269.24408,6.207430698287231,-inf
0.0,7.015179,55548.0,-0.35748,-inf,-0.0006435515230052147
3712.0,257.710846,0.0,368.419678,6.9426413254310315,-inf
4229.0,5.202127,0.0,-0.176536,0.12301080633718708,-inf
0.0,3.916668,403404.0,-0.057213,-inf,-1.4182556440367478e-05
240848.0,781.854431,0.0,1104.73877,0.32462566888660227,-inf
0.0,0.455727,368219.0,0.26558,-inf,7.212555571678436e-05
15605.0,1.360297,0.0,0.176599,0.008717058635043795,-inf
0.0,1756.577393,20373624.0,2479.855957,-inf,0.01217189419516762
8393.0,428.530121,0.0,602.389038,5.105803896103889,-inf
10151.0,1.941992,0.0,0.119623,0.01913104127672094,-inf
83213.0,0.371951,0.0,0.261574,0.00044698664871667404,-inf
0.0,826.53064,13011303.0,1167.329834,-inf,0.008971659748446825
10635.0,1.961655,0.0,0.109965,0.018445275035250397,-inf
0.0,0.835297,130565.0,0.280363,-inf,0.00021473059395038518
93754.0,48.417057,0.0,75.674118,0.051642657379946666,-inf
41514.0,0.649851,0.0,0.243418,0.0015653779447899474,-inf
0.0,1.341458,1864470.0,0.18187,-inf,9.754514684878757e-06
0.0,0.733578,154033.0,0.249016,-inf,0.00016166405899520342
3122.0,1.791426,0.0,0.138407,0.05738071748878637,-inf
6776.0,0.305358,0.0,0.25839,0.0045064639905501025,-inf
560499.0,803.345032,0.0,1134.479126,0.1433267556231077,-inf
2100.0,31.263681,0.0,37.665936,1.4887467142857047,-inf
0.0,176.055557,3518584.0,259.750732,-inf,0.007382251837673159
158251.0,369.879608,0.0,-33.3563,0.23372971292440203,-inf
7027.0,129.435699,0.0,186.268234,1.841976647217869,-inf
4296.0,25.375971,0.0,9.188819,0.5906883379888317,-inf
0.0,0.317213,62847.0,0.258957,-inf,0.0004120435342924722
158409.0,373.171478,0.0,-33.369526,0.23557466936853233,-inf
0.0,0.564631,2133937.0,0.256794,-inf,1.2033813556744377e-05
157999.0,361.103729,0.0,-32.833549,0.22854811043107048,-inf
0.0,4.686602,182532.0,-0.127443,-inf,-6.981953848406164e-05
0.0,1749.691772,20269822.0,2470.445068,-inf,0.012187798531249072
0.0,0.643263,3507569.0,0.242916,-inf,6.92548030034601e-06
0.0,1614.290527,18288024.0,2280.636475,-inf,0.012470655522978102
3042.0,156.256668,0.0,222.873688,5.1366426035503014,-inf
12410.0,2.511243,0.0,0.088584,0.020235640612420447,-inf
158179.0,369.879608,0.0,-33.3563,0.23383610213744133,-inf
52293.0,0.431365,0.0,0.423572,0.0008249000822191377,-inf
0.0,0.510391,379677.0,0.268194,-inf,7.063741022106385e-05
7524.0,414.48764,0.0,577.755005,5.508873471557685,-inf
127231.0,258.954742,0.0,-24.063139,0.20353116929050508,-inf
36889.0,0.450794,0.0,0.258069,0.0012220282468944355,-inf
0.0,1742.663818,20510736.0,2460.989746,-inf,0.011998544303826186
2357.0,13.113642,0.0,20.146072,0.5563700466694854,-inf
158457.0,351.617889,0.0,-31.16995,0.22190113974137615,-inf
0.0,262.604034,63786.0,381.682251,-inf,0.5983793481328159
0.0,3.457642,295917.0,-0.017732,-inf,-5.992220786232849e-06
2653.0,1.618844,0.0,0.144639,0.061019374293258544,-inf
171122.0,967.318909,0.0,1370.568604,0.5652802731384576,-inf
158105.0,320.839691,0.0,-28.980684,0.2029282381961317,-inf
0.0,2.323483,1282014.0,0.09124,-inf,7.116926958872227e-06
158029.0,330.389984,0.0,-29.81587,0.20906921134729028,-inf
0.0,2.427379,67369.0,0.060787,-inf,9.022992770724159e-05
84640.0,0.371951,0.0,0.261574,0.0004394506143645671,-inf
3261.0,338.573883,0.0,476.348145,10.382517111315547,-inf
0.0,32.806057,209833.0,49.913815,-inf,0.02378739997999091
8405.0,2.872926,0.0,0.044551,0.03418115407495259,-inf
4587.0,3.117947,0.0,-0.000951,0.06797355570088426,-inf
158035.0,364.784088,0.0,-32.445904,0.23082487297116927,-inf
158231.0,364.269073,0.0,-32.581577,0.23021346828371314,-inf
0.0,602.104919,8173248.0,854.048401,-inf,0.010449314654348285
3177.0,0.399814,0.0,0.254854,0.012584639597101877,-inf
0.0,1782.212402,19981824.0,2515.996338,-inf,0.012591424776831062
2603.0,4.108076,0.0,-0.067604,0.15782082212830728,-inf
0.0,1791.677246,20299124.0,2529.634766,-inf,0.01246179276505055
3393.0,0.307677,0.0,0.258501,0.00906799292660354,-inf
120142.0,264.099304,0.0,-24.483763,0.21982262988796686,-inf
158373.0,356.44754,0.0,-32.360836,0.22506837655408285,-inf
172140.0,331.843781,0.0,-30.164446,0.19277552050657176,-inf
2363.0,337.174835,0.0,481.877991,14.268930808294545,-inf
0.0,842.208313,18464300.0,1196.688965,-inf,0.006481095763177791
174935.0,331.107635,0.0,-30.552856,0.18927466487551614,-inf
0.0,0.305921,106970.0,0.258417,-inf,0.00024157894736864804
269198.0,1173.224854,0.0,1653.414551,0.43582227728290457,-inf
0.0,8.642725,294143.0,-0.475158,-inf,-0.00016153979527366857
3090.0,3.794529,0.0,-0.033561,0.12280029126212622,-inf
0.0,3.001961,52133.0,0.040736,-inf,7.813860702921005e-05
158428.0,364.269073,0.0,-32.581577,0.22992720541823441,-inf
2848.0,578.529114,0.0,810.121155,20.31352226123595,-inf
238819.0,0.595464,0.0,0.497397,0.00024933694555695496,-inf
25227.0,1.297956,0.0,0.196462,0.0051451064335794605,-inf
0.0,3.363324,2363552.0,4.257552,-inf,0.00018013362939051092
0.0,1.15673,802283.0,0.204748,-inf,2.552067038807948e-05
6081.0,0.328281,0.0,0.259486,0.005398470646278408,-inf
8185.0,2.667356,0.0,0.042113,0.032588344532680225,-inf
0.0,1791.677246,20680452.0,2529.634766,-inf,0.012232009077950412
165126.0,341.538727,0.0,-30.450514,0.20683522098277063,-inf
21993.0,0.70972,0.0,0.243176,0.003227026781238429,-inf
158368.0,361.141602,0.0,-31.739271,0.22803950419275631,-inf
0.0,375.388428,10665459.0,541.24353,-inf,0.00507473264863556
8096.0,5.298509,0.0,-0.202788,0.06544601037549169,-inf
0.0,1690.885986,20794256.0,2388.325684,-inf,0.01148550678610194
3271.0,0.912781,0.0,0.222521,0.027905258330784832,-inf
0.0,1804.068726,21698096.0,2546.71582,-inf,0.011737047434945413
0.0,601.79718,12997860.0,860.016785,-inf,0.006616602925402226
39217.0,0.336778,0.0,0.254838,0.0008587551316940889,-inf
0.0,247.760529,254567.0,353.270813,-inf,0.1387732160884947
0.0,4.207009,48788.0,-0.07764,-inf,-0.00015913749282780998
4396.0,3.117947,0.0,-0.000951,0.0709269108280175,-inf
0.0,548.183533,364605.0,758.63855,-inf,0.20807135118826592
168641.0,307.547668,0.0,-27.918325,0.18236826631721215,-inf
38350.0,209.459427,0.0,-19.568434,0.5461784276401649,-inf
7326.0,1.34604,0.0,0.69287,0.018373464373466764,-inf
158657.0,373.171478,0.0,-33.369526,0.2352064377871832,-inf
0.0,14.19017,398358.0,-0.993988,-inf,-0.00024952128487853997
12371.0,2.511243,0.0,0.088584,0.02029943416054225,-inf
0.0,0.475856,3529011.0,0.25374,-inf,7.190116435573657e-06
0.0,3.704973,413663.0,-0.022397,-inf,-5.41431068867837e-06
0.0,701.901123,1879178.0,993.427368,-inf,0.05286499565234637
169637.0,337.141449,0.0,-30.240297,0.19874287390132528,-inf
303514.0,263.367096,0.0,385.011658,0.08677263519969447,-inf
0.0,3.715507,1078061.0,-0.018636,-inf,-1.728659149158318e-06
19861.0,0.83122,0.0,0.229828,0.0041851870499987065,-inf
4322.0,2.782174,0.0,0.056271,0.06437237390096717,-inf
0.0,1827.304932,20754644.0,2579.536621,-inf,0.012428720150536865
3259.0,0.377719,0.0,0.261847,0.011590027615837606,-inf
119822.0,237.27504,0.0,-22.098152,0.19802293401879334,-inf
4211.0,3.115299,0.0,0.017042,0.07398002849680063,-inf
169324.0,321.448242,0.0,-28.920637,0.18984210271433266,-inf
0.0,1079.672241,354373.0,1519.114136,-inf,0.4286766023370858
247968.0,1135.077637,0.0,1597.28894,0.45775166029488057,-inf
202638.0,544.506409,0.0,772.832703,0.26870893366495174,-inf
68196.0,0.425255,0.0,0.254547,0.0006235776291774187,-inf
2879.0,27.702314,0.0,-2.293333,0.9622200069468567,-inf
0.0,0.358758,384443.0,0.259695,-inf,6.755097635702256e-05
2900.0,0.662033,0.0,0.275444,0.022828724137935463,-inf
0.0,592.138611,5125394.0,842.849304,-inf,0.016444575851137788
0.0,1827.304932,20531684.0,2579.536621,-inf,0.012563687523148293
3126.0,3.10321,0.0,0.003028,0.09927095329494984,-inf
0.0,4.441381,406579.0,-0.106476,-inf,-2.6188268442695062e-05
18429.0,4.237665,0.0,-0.072003,0.022994546638455127,-inf
3273.0,16.477655,0.0,25.403351,0.503441949282013,-inf
0.0,0.477912,2881992.0,0.250065,-inf,8.676811036334442e-06
172161.0,1027.674072,0.0,1453.091553,0.5969261749176558,-inf
55691.0,93.013588,0.0,143.337616,0.16701727029502234,-inf
0.0,0.48502,42435.0,0.265255,-inf,0.0006250854247658033
0.0,4.395143,58120.0,-0.093501,-inf,-0.00016087577425771826
317191.0,992.347473,0.0,1396.952148,0.31285486441923194,-inf
0.0,582.288879,7314211.0,826.096558,-inf,0.011294404249484469
0.0,4.324546,177646.0,-0.110567,-inf,-6.224007296218304e-05
50072.0,0.572987,0.0,0.253492,0.0011443261703103502,-inf
3283.0,0.321126,0.0,0.257603,0.009781480353332483,-inf
0.0,16.714537,430509.0,25.734619,-inf,0.005977719164984574
0.0,2.206213,1298742.0,0.09077,-inf,6.989070955309984e-06
0.0,1262.032959,355433.0,1752.996094,-inf,0.49320015136467
7326.0,403.799896,0.0,563.174438,5.511874092274094,-inf
0.0,8.848661,174411.0,-0.52399,-inf,-0.00030043403225210596
4376.0,0.266943,0.0,0.256553,0.006100159963429164,-inf
0.0,735.091858,7586450.0,1041.362549,-inf,0.013726611906761388
158116.0,369.879608,0.0,-33.3563,0.23392927217991133,-inf
2826.0,4.231429,0.0,5.657238,0.14973209483368777,-inf
3237.0,1.83777,0.0,2.504211,0.05677386468952994,-inf
16423.0,1.360297,0.0,0.176599,0.008282877671550448,-inf
0.0,1.989449,54654.0,0.117347,-inf,0.00021470889596253429
167435.0,309.853973,0.0,-27.837894,0.1850592606085888,-inf
0.0,2.501407,54365.0,0.062457,-inf,0.000114884576474239
0.0,1.090791,159504.0,0.530299,-inf,0.00033246752433324644
0.0,3.117947,61033.0,-0.000951,-inf,-1.5581734569281025e-06
0.0,0.287093,197003.0,0.257517,-inf,0.00013071729871860782
70354.0,350.150909,0.0,502.774292,0.49769865110725897,-inf
158301.0,337.136871,0.0,-29.927042,0.21297204123789104,-inf
0.0,1808.756714,20513090.0,2554.138672,-inf,0.012451262447543687
2597.0,0.328973,0.0,0.259519,0.012667423950718515,-inf
0.0,0.496089,50477.0,0.26751,-inf,0.0005299641420819512
0.0,0.386266,3022681.0,0.241134,-inf,7.977487537225159e-06
0.0,1697.023071,20291012.0,2396.503906,-inf,0.011810667235323535
8410.0,4.874218,0.0,-0.119766,0.05795740784780845,-inf
0.0,3.005276,835829.0,0.010103,-inf,1.2087400635962808e-06
3382.0,3.493163,0.0,-0.005691,0.10328690124187245,-inf
0.0,2.501407,54925.0,0.062457,-inf,0.00011371324533104854
0.0,0.297259,1075497.0,0.3267,-inf,3.0376653781249985e-05
0.0,1.625617,210780.0,0.15023,-inf,7.127336559831221e-05
0.0,7.712446,322244.0,-0.396155,-inf,-0.00012293634636950657
0.0,0.935157,258003.0,0.224753,-inf,8.711255294890918e-05
0.0,667.202271,1828621.0,949.046387,-inf,0.05189956732423173
158062.0,360.720673,0.0,-32.230507,0.22821467082537739,-inf
0.0,1749.691772,20562704.0,2470.445068,-inf,0.012014203326571327
1583478.0,652.25946,0.0,929.580933,0.04119157070702206,-inf
2650.0,6.939291,0.0,-0.31974,0.2618600377358504,-inf
0.0,1614.290527,17548480.0,2280.636475,-inf,0.01299620522688949
2631.0,1.075006,0.0,0.216165,0.04085921702774442,-inf
0.0,1767.555542,20488952.0,2496.026367,-inf,0.012182303745944534
0.0,596.771057,1921334.0,845.809814,-inf,0.044022008354616116
0.0,1862.609619,20458842.0,2629.413086,-inf,0.012852208771152451
0.0,1742.663818,20178316.0,2460.989746,-inf,0.012196209762993515
3385.0,42.574417,0.0,-2.808393,1.2577375775480015,-inf
158219.0,357.107513,0.0,-31.784544,0.22570456961552576,-inf
0.0,0.405377,3370851.0,0.256781,-inf,7.61769061163875e-06
0.0,6.906794,53964.0,-0.348623,-inf,-0.0006460288340282005
7027.0,129.435699,0.0,186.268234,1.841976647217869,-inf
4272.0,3.117947,0.0,-0.000951,0.07298565074905783,-inf
3027.0,119.822052,0.0,170.515717,3.9584424182358746,-inf
0.0,1.297956,1569772.0,0.196462,-inf,1.2515320702011223e-05
3237.0,9.398479,0.0,14.272725,0.29034535063330313,-inf
3462.0,34.499264,0.0,52.32468,0.9965125361062976,-inf
0.0,138.285049,10766570.0,208.085388,-inf,0.001932698974693725
0.0,5.64593,34986.0,-0.201764,-inf,-0.0005766992511313518
8239.0,2.090498,0.0,0.11268,0.025373200631140236,-inf
0.0,1782.212402,20090422.0,2515.996338,-inf,0.012523362316618769
0.0,0.412343,367434.0,0.26288,-inf,7.154482165594445e-05
2662.0,0.391721,0.0,0.252966,0.014715289256195252,-inf
7329.0,1.188352,0.0,0.305216,0.01621438122526575,-inf
5118.0,3.704973,0.0,-0.022397,0.07239103165298522,-inf
3359.0,0.429954,0.0,0.263682,0.012800059541540065,-inf
158110.0,357.107513,0.0,-31.784544,0.22586016886977367,-inf
158076.0,330.389984,0.0,-29.81587,0.20900704977353524,-inf
0.0,7.713072,2597942.0,-0.263157,-inf,-1.0129440908279719e-05
0.0,1765.188965,20512920.0,2491.951172,-inf,0.012148203044726191
0.0,1129.968628,17839616.0,1601.088745,-inf,0.008974905878023076
7765.0,390.022491,0.0,549.976074,5.022826670959435,-inf
194948.0,0.587716,0.0,0.52623,0.0003014732133710396,-inf
0.0,0.523874,3596695.0,0.25109,-inf,6.981131284167219e-06
0.0,409.592987,450552.0,577.210266,-inf,0.128111797528363
2351.0,62.867958,0.0,-5.687675,2.6740943428328334,-inf
280325.0,687.284485,0.0,976.940063,0.24517416748417453,-inf
3015.0,2.179103,0.0,0.110054,0.07227538971807945,-inf
0.0,1762.80957,19959260.0,2488.745605,-inf,0.012469127637992905
0.0,1770.481323,41882840.0,2490.128906,-inf,0.005945463359213754
0.0,3.127552,1294237.0,0.031799,-inf,2.456968850594876e-06
0.0,1.287961,1721724.0,0.19547,-inf,1.1353155315863006e-05
3285.0,0.353204,0.0,0.257138,0.01075202435312228,-inf
2626.0,0.317991,0.0,0.258994,0.012109329779130817,-inf
0.0,1839.217163,20125664.0,2596.170166,-inf,0.0128997988140922
0.0,1483.121094,19509768.0,2096.8479,-inf,0.010747682391709645
3025.0,58.282009,0.0,77.009674,1.92667798347107,-inf
0.0,1799.457397,20065180.0,2540.520996,-inf,0.012661341667508097
2646.0,2.513369,0.0,0.069601,0.0949874905517678,-inf
4184.0,432.054108,0.0,600.18103,10.326341013384322,-inf
3724.0,0.529137,0.0,0.26909,0.014208834586471042,-inf
327054.0,307.656219,0.0,446.299103,0.09406893632244451,-inf
2886.0,0.381032,0.0,0.262008,0.013202772002762764,-inf
0.0,0.488195,4681737.0,0.267132,-inf,5.705830974367387e-06
0.0,1776.35791,20492508.0,2507.716553,-inf,0.012237235935197432
5867.0,2.329474,0.0,0.093508,0.03970468723367704,-inf
0.0,11.959961,6787302.0,18.398384,-inf,0.0002710706551778408
0.0,747.297058,9474098.0,1061.445801,-inf,0.011203660770653379
0.0,120.151764,7923726.0,181.270508,-inf,0.0022876927849302398
