#mlc_idle_latency_Target,#mlc_idle_latency_Prediction,#mlc_samenuma_latency_min_Target,#mlc_samenuma_latency_min_Prediction,#mlc_samenuma_latency_max_Target,#mlc_samenuma_latency_max_Prediction,#mlc_idle_latency_absScore,#mlc_samenuma_latency_min_absScore,#mlc_samenuma_latency_max_absScore
0.0,-25.14957,81.300003,80.308044,81.5,80.289948,-inf,98.77987827380522,98.5152736196319
81.699997,78.892128,0.0,-19.578054,0.0,-21.884537,96.56319571223484,-inf,-inf
88.5,87.837425,0.0,-23.119829,0.0,-27.420748,99.25132768361581,-inf,-inf
0.0,35.985195,80.599998,83.179001,80.800003,83.886536,-inf,96.80024433747505,96.18003355767202
66.199997,80.926659,0.0,-23.069874,0.0,-25.645134,77.75428600094952,-inf,-inf
0.0,-25.536827,92.900002,80.277527,92.900002,80.681534,-inf,86.41283667571935,86.84772041232034
80.900002,79.225807,0.0,-20.375084,0.0,-22.851795,97.93053775202625,-inf,-inf
0.0,-16.049314,89.599998,89.141907,89.599998,89.726341,-inf,99.48873771180219,99.8589921843525
0.0,-16.303535,85.0,90.644371,85.0,91.564819,-inf,93.35956352941176,92.27668352941177
79.900002,80.222099,0.0,-19.814291,0.0,-21.928419,99.59687485364519,-inf,-inf
0.0,-17.749308,81.5,87.725418,81.5,87.931236,-inf,92.36145030674847,92.1089128834356
0.0,-28.51664,81.400002,79.658432,81.400002,80.226501,-inf,97.86047916804719,98.55835261527389
0.0,6.144677,97.599998,94.459869,97.599998,92.482635,-inf,96.78265464718554,94.75680009747542
0.0,-29.636278,80.699997,81.119324,81.5,81.458939,-inf,99.4803878369413,99.94961840490798
0.0,-19.269091,88.199997,85.968323,88.199997,86.364975,-inf,97.46975728355184,97.91947611971008
0.0,-26.514719,81.5,79.581833,81.5,79.944,-inf,97.64642085889571,98.09079754601228
79.699997,79.007866,0.0,-21.312363,0.0,-23.606144,99.13157964108834,-inf,-inf
0.0,-6.546584,89.699997,77.900787,89.699997,79.18232,-inf,86.84591929250566,88.27460718867137
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,-24.720179,88.199997,81.120514,88.599998,81.367561,-inf,91.97337501043225,91.83697837103789
0.0,-30.676126,81.5,79.336166,81.599998,79.838211,-inf,97.34498895705522,97.84094725100361
0.0,-18.436567,83.199997,89.52935,83.199997,88.699776,-inf,92.39260429300256,93.3896884635705
0.0,-23.681562,79.400002,81.510422,79.699997,81.743881,-inf,97.34204036921813,97.43552813433605
0.0,-23.818075,81.199997,79.327545,81.400002,79.278694,-inf,97.69402454534574,97.39397058000073
82.300003,83.888443,0.0,-16.468586,0.0,-20.210279,98.06993931701315,-inf,-inf
98.300003,90.75354,0.0,1.154017,0.0,-0.855168,92.32302871852404,-inf,-inf
81.599998,80.721222,0.0,-19.809216,0.0,-21.939312,98.9230686010556,-inf,-inf
0.0,1.976144,85.699997,95.66481,85.699997,96.179832,-inf,88.37244650078576,87.77148731988869
83.099998,81.395546,0.0,-15.441076,0.0,-18.39875,97.94891451140589,-inf,-inf
80.599998,80.873116,0.0,-24.388224,0.0,-26.914751,99.6611439121872,-inf,-inf
77.800003,84.003166,0.0,-12.402147,0.0,-13.791338,92.02678308380015,-inf,-inf
92.800003,86.519768,0.0,-20.792122,0.0,-24.185368,93.23250560670779,-inf,-inf
81.5,79.588692,0.0,-19.217941,0.0,-21.618668,97.65483680981595,-inf,-inf
81.599998,80.535873,0.0,-18.950825,0.0,-21.168287,98.69592521313541,-inf,-inf
0.0,-17.749308,88.400002,87.725418,88.400002,87.931236,-inf,99.2368959448666,99.46972173145426
0.0,-20.312502,79.699997,85.349915,79.699997,85.82431,-inf,92.91101855373972,92.31579268440876
81.599998,80.570374,0.0,-23.035425,0.0,-25.34676,98.73820585142661,-inf,-inf
89.599998,81.885475,0.0,-15.68977,0.0,-18.99431,91.39004110245628,-inf,-inf
90.5,86.283821,0.0,-17.993252,0.0,-22.866058,95.34123867403316,-inf,-inf
0.0,-14.242453,99.0,89.650703,99.0,90.616608,-inf,90.55626565656564,91.53192727272727
81.800003,81.364967,0.0,7.133914,0.0,4.234815,99.46817116864896,-inf,-inf
119.199997,101.229378,0.0,17.8951,0.0,16.49976,84.92397696956317,-inf,-inf
0.0,-26.952822,81.800003,82.539932,85.099998,83.146179,-inf,99.09544135346793,97.70409042782822
0.0,79.992622,65.400002,86.681061,66.400002,89.285355,-inf,67.46015542935304,65.53410796584012
87.699997,82.068672,0.0,-16.370283,0.0,-20.039898,93.57887663325691,-inf,-inf
0.0,-17.749453,100.300003,86.241028,100.300003,86.403397,-inf,85.98307619193191,86.1449595370401
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
0.0,-20.975245,81.699997,82.51767,88.400002,83.249802,-inf,98.99917621784002,94.17398203226284
79.900002,79.225807,0.0,-20.375084,0.0,-22.851795,99.15620152299871,-inf,-inf
102.400002,97.547112,0.0,79.917419,0.0,78.302719,95.26084970193652,-inf,-inf
0.0,-30.683832,111.400002,80.334976,113.400002,80.47187,-inf,72.11398075199315,70.96284707296564
0.0,-13.490364,96.0,80.113167,96.0,78.161148,-inf,83.451215625,81.4178625
77.900002,79.494362,0.0,-20.921764,0.0,-23.393726,97.95332482789925,-inf,-inf
0.0,-21.210054,81.5,83.067963,81.699997,83.975357,-inf,98.07611901840491,97.21498153788181
95.5,87.352905,0.0,-21.023161,0.0,-24.328789,91.4690104712042,-inf,-inf
97.900002,91.493355,0.0,-4.322202,0.0,-6.366554,93.45592761070627,-inf,-inf
91.0,87.109932,0.0,-21.539536,0.0,-24.633675,95.7252,-inf,-inf
80.400002,80.222099,0.0,-19.814291,0.0,-21.928419,99.77872761744459,-inf,-inf
0.0,-17.749308,82.199997,87.725418,82.199997,87.931236,-inf,93.27807639701008,93.027689526558
0.0,-0.898906,137.100006,79.07196,137.100006,76.075378,-inf,57.67465830745478,55.48896766642009
0.0,25.339622,87.300003,92.867599,87.300003,90.82811,-inf,93.62245611835776,95.95864045961144
0.0,-17.749308,88.099998,87.725418,88.099998,87.931236,-inf,99.57482405391201,99.80844267442549
0.0,-16.303535,88.400002,90.644371,88.400002,91.564819,-inf,97.46112109816467,96.41989035249117
0.0,-25.536827,92.800003,80.277527,93.300003,80.681534,-inf,86.50595302243687,86.47538199971976
0.0,-23.171402,81.199997,81.077217,81.599998,81.578857,-inf,99.84879309786182,99.9740919111297
0.0,87.368317,77.900002,105.366325,78.5,107.251511,-inf,64.74156316452982,63.37387133757962
146.0,87.152924,0.0,-20.740061,0.0,-23.945351,59.69378356164383,-inf,-inf
80.800003,80.098869,0.0,-22.257177,0.0,-24.582607,99.13225993320816,-inf,-inf
88.599998,82.068672,0.0,-16.370283,0.0,-20.039898,92.62830005932958,-inf,-inf
87.5,82.068672,0.0,-16.370283,0.0,-20.039898,93.79276800000001,-inf,-inf
80.800003,80.087265,0.0,-23.42721,0.0,-26.002859,99.11789854760278,-inf,-inf
81.300003,80.222099,0.0,-19.814291,0.0,-21.928419,98.67416487057201,-inf,-inf
89.699997,87.352905,0.0,-21.023161,0.0,-24.328789,97.38339790579927,-inf,-inf
0.0,-14.00142,89.199997,88.043587,89.199997,88.384521,-inf,98.70357618958217,99.08578920692118
0.0,-21.187994,81.599998,81.713547,81.699997,82.410324,-inf,99.86084681031487,99.130566675541
0.0,2.650371,119.900002,94.153915,119.900002,93.06691,-inf,78.52703371931553,77.62044074027621
100.0,87.352905,0.0,-21.023161,0.0,-24.328789,87.352905,-inf,-inf
0.0,-24.4589,79.800003,81.772934,80.400002,82.297455,-inf,97.52765548141646,97.63998388955264
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
88.199997,87.152924,0.0,-20.740061,0.0,-23.945351,98.8128423632486,-inf,-inf
0.0,-25.666758,88.400002,80.003914,88.400002,78.589981,-inf,90.50216311081078,88.90269142754092
128.399994,87.352905,0.0,-21.023161,0.0,-24.328789,68.03186065569443,-inf,-inf
89.900002,92.26915,0.0,28.429327,0.0,27.237129,97.3646852644119,-inf,-inf
80.400002,78.853065,0.0,-17.753838,0.0,-19.749596,98.07594905283709,-inf,-inf
0.0,60.015598,80.5,101.892204,80.699997,101.638748,-inf,73.42583354037266,74.05359135267376
81.199997,80.341324,0.0,-20.091625,0.0,-22.452991,98.94252089689117,-inf,-inf
0.0,-22.134174,82.5,81.710144,82.5,80.409546,-inf,99.04259878787879,97.46611636363637
89.300003,87.837425,0.0,-23.119829,0.0,-27.420748,98.36217474707138,-inf,-inf
0.0,-22.839491,81.199997,81.273987,81.5,81.657516,-inf,99.90887930697829,99.80672883435582
97.900002,86.525711,0.0,-5.809842,0.0,-7.932526,88.38172546717618,-inf,-inf
85.599998,85.45211,0.0,-18.24457,0.0,-22.982792,99.82723364082322,-inf,-inf
0.0,-26.910414,81.699997,80.924423,87.099998,81.211182,-inf,99.05070498350203,93.23901706633792
0.0,-23.681562,80.400002,81.510422,80.699997,81.743881,-inf,98.61888063137113,98.70646339677063
98.099998,98.270256,0.0,72.564804,0.0,70.811806,99.8264444409061,-inf,-inf
0.0,-16.230726,88.199997,79.968063,88.199997,77.2043,-inf,90.66674117914087,87.53322293196905
81.699997,79.465645,0.0,-20.03458,0.0,-22.203491,97.26517493017778,-inf,-inf
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
0.0,-20.053785,81.400002,80.856766,81.599998,81.326622,-inf,99.3326339230311,99.6649803839456
81.699997,80.190552,0.0,-19.72389,0.0,-21.983021,98.15245403252585,-inf,-inf
0.0,-20.975245,81.5,82.51767,81.5,83.249802,-inf,98.75132515337424,97.85300368098159
0.0,-30.364079,81.199997,79.859001,81.199997,80.316208,-inf,98.34852703258106,98.91158986126565
0.0,-30.814535,84.699997,79.873749,84.900002,80.344498,-inf,94.30195021140321,94.6342710333505
88.0,86.926338,0.0,-22.270695,0.0,-25.458563,98.77992954545455,-inf,-inf
88.699997,83.888443,0.0,-16.468586,0.0,-20.210279,94.57547445012878,-inf,-inf
0.0,-17.749308,126.400002,87.725418,126.400002,87.931236,-inf,69.40301947147121,69.56585016509732
81.599998,80.446648,0.0,-18.813511,0.0,-21.019855,98.58658084771031,-inf,-inf
0.0,-23.681562,79.599998,81.510422,79.800003,81.743881,-inf,97.59996978894395,97.56406274821819
86.800003,84.607246,0.0,-17.176195,0.0,-21.135962,97.47378234537618,-inf,-inf
79.800003,80.074051,0.0,-21.187685,0.0,-23.500439,99.65658146654457,-inf,-inf
0.0,-23.681562,78.800003,81.510422,79.800003,81.743881,-inf,96.56038211064535,97.56406274821819
88.699997,87.109932,0.0,-21.539536,0.0,-24.633675,98.2073674703732,-inf,-inf
90.300003,91.154846,0.0,31.360277,0.0,30.444504,99.05333004252502,-inf,-inf
0.0,-23.681562,79.199997,81.510422,79.900002,81.743881,-inf,97.08279660667158,97.69226664099457
86.900002,83.802063,0.0,-12.45717,0.0,-15.254421,96.43505301645448,-inf,-inf
81.599998,79.958565,0.0,-22.48876,0.0,-24.882957,97.98843990167744,-inf,-inf
88.900002,86.926338,0.0,-22.270695,0.0,-25.458563,97.7799055617569,-inf,-inf
0.0,-19.219055,81.599998,82.695847,81.699997,83.528252,-inf,98.65704776120215,97.76223369995962
80.300003,80.567955,0.0,-23.110189,0.0,-25.440552,99.6663113449697,-inf,-inf
0.0,-21.187994,81.199997,81.713547,81.5,82.410324,-inf,99.36754923771733,98.88303803680981
0.0,-26.653448,80.5,79.213684,81.699997,79.381493,-inf,98.40209192546584,97.16217370240541
0.0,-14.442799,88.599998,91.99305,88.599998,92.764648,-inf,96.17037011671265,95.29949199321653
0.0,-24.373613,77.699997,80.077103,77.800003,80.698624,-inf,96.94066140054034,96.2742662105039
88.0,83.226639,0.0,-0.457759,0.0,-3.000237,94.57572613636364,-inf,-inf
0.0,-23.877769,80.5,81.120224,81.5,81.57209,-inf,99.22953540372671,99.91154601226994
88.900002,86.926338,0.0,-22.270695,0.0,-25.458563,97.7799055617569,-inf,-inf
0.0,-14.00142,89.800003,88.043587,89.800003,88.384521,-inf,98.04408024351625,98.42373947359445
0.0,-23.681562,79.400002,81.510422,80.599998,81.743881,-inf,97.34204036921813,98.58079028736452
0.0,-13.956381,93.5,90.974503,93.5,91.810799,-inf,97.29893368983957,98.1933679144385
0.0,-12.503183,98.699997,89.253357,98.699997,89.805313,-inf,90.42893587929896,90.98816183348009
82.0,87.152924,0.0,-20.740061,0.0,-23.945351,93.71594634146342,-inf,-inf
0.0,-27.232243,81.0,80.024918,81.5,79.980042,-inf,98.7961950617284,98.1350208588957
93.099998,86.519768,0.0,-20.792122,0.0,-24.185368,92.93208362904583,-inf,-inf
78.300003,89.968102,0.0,41.15807,0.0,39.00312,85.09821385319742,-inf,-inf
80.800003,79.225807,0.0,-20.375084,0.0,-22.851795,98.05173769609885,-inf,-inf
81.599998,80.873116,0.0,-24.388224,0.0,-26.914751,99.1092132134611,-inf,-inf
0.0,-19.269091,89.400002,85.968323,89.400002,86.364975,-inf,96.16143297178002,96.60511528847617
81.699997,78.844856,0.0,-20.434452,0.0,-22.914127,96.50533524499394,-inf,-inf
81.599998,79.588692,0.0,-19.217941,0.0,-21.618668,97.53516415527362,-inf,-inf
80.199997,79.225807,0.0,-20.375084,0.0,-22.851795,98.78529920643264,-inf,-inf
87.400002,86.926338,0.0,-22.270695,0.0,-25.458563,99.45805035565101,-inf,-inf
0.0,-14.00142,86.5,88.043587,86.5,88.384521,-inf,98.2155063583815,97.82136300578034
0.0,-17.749308,99.099998,87.725418,99.099998,87.931236,-inf,88.5221188400024,88.72980602885582
0.0,-13.956381,89.900002,90.974503,89.900002,91.810799,-inf,98.8047820065677,97.87453063682912
0.0,-17.749308,85.400002,87.725418,85.400002,87.931236,-inf,97.27703050873464,97.03602583053804
0.0,-12.503183,86.900002,89.253357,86.900002,89.805313,-inf,97.29188153528466,96.65671929443684
0.0,-24.706816,81.300003,80.291534,81.400002,80.477768,-inf,98.75957077147955,98.8670344258714
0.0,-20.411797,194.399994,84.700111,194.399994,83.340073,-inf,43.57001729125568,42.87040924497148
81.400002,79.28141,0.0,-21.514132,0.0,-23.957939,97.39730718925534,-inf,-inf
0.0,-26.543846,81.400002,79.932632,81.400002,80.21299,-inf,98.19733419662569,98.54175433558343
0.0,-20.975245,81.800003,82.51767,81.800003,83.249802,-inf,99.12265651139403,98.22762964935343
0.0,-12.544474,89.599998,85.65023,89.599998,85.288017,-inf,95.59177668731643,95.18752109793573
0.0,2.869916,113.599998,81.93512,113.599998,79.929642,-inf,72.12598718531667,70.36060159085567
88.0,82.068672,0.0,-16.370283,0.0,-20.039898,93.25985454545456,-inf,-inf
80.099998,85.060989,0.0,-21.067572,0.0,-25.036053,93.8065029664545,-inf,-inf
89.599998,89.881325,0.0,22.53697,0.0,20.929577,99.68601896620578,-inf,-inf
0.0,44.853775,33.299999,99.54834,33.5,97.828705,-inf,-98.94397294126045,-92.02598507462687
79.199997,80.47126,0.0,-16.893661,0.0,-18.862724,98.39486988869456,-inf,-inf
0.0,-25.666758,87.800003,80.003914,87.800003,78.589981,-inf,91.12062786603776,89.51022587094899
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
83.5,80.567955,0.0,-23.110189,0.0,-25.440552,96.48856886227544,-inf,-inf
81.400002,79.428879,0.0,-22.686769,0.0,-25.352806,97.57847303246994,-inf,-inf
91.199997,84.657745,0.0,-21.875616,0.0,-26.121952,92.82647783420433,-inf,-inf
81.199997,85.847237,0.0,-21.097065,0.0,-24.246216,94.27679781810828,-inf,-inf
0.0,-10.99028,95.900002,80.259575,95.900002,79.439301,-inf,83.69090023585193,82.83555718799673
0.0,-30.830793,69.900002,78.415009,72.5,78.516418,-inf,87.81830220834614,91.7014924137931
89.0,84.398781,0.0,-9.748999,0.0,-13.211441,94.83009101123595,-inf,-inf
0.0,-12.432531,91.400002,83.314224,91.400002,82.117073,-inf,91.15341594850292,89.84362276053342
0.0,-28.167669,96.699997,80.900826,96.900002,81.37619,-inf,83.66166340211986,83.97955451022591
81.599998,86.519768,0.0,-20.792122,0.0,-24.185368,93.97086995026642,-inf,-inf
0.0,29.246378,112.400002,100.419525,112.400002,99.260429,-inf,89.34121282311008,88.30998864217102
66.099998,81.212296,0.0,-21.928209,0.0,-24.570711,77.13721867283567,-inf,-inf
106.300003,86.519768,0.0,-20.792122,0.0,-24.185368,81.39206543578365,-inf,-inf
0.0,-18.042112,115.300003,86.560875,115.300003,86.216011,-inf,75.07447766501792,74.7753761983857
88.300003,82.068672,0.0,-16.370283,0.0,-20.039898,92.94300023976217,-inf,-inf
0.0,-31.60829,81.300003,79.183044,81.400002,78.978523,-inf,97.39611448722823,97.02521014680072
81.099998,80.059769,0.0,-22.266157,0.0,-24.633171,98.71735015332554,-inf,-inf
89.099998,87.752396,0.0,-20.066324,0.0,-23.488926,98.48753980892346,-inf,-inf
139.399994,84.681908,0.0,-3.411015,0.0,-4.830429,60.74742585713455,-inf,-inf
0.0,-14.442799,86.5,91.99305,86.5,92.764648,-inf,93.64965317919075,92.7576323699422
115.300003,100.467033,0.0,67.953407,0.0,67.791077,87.13532557323525,-inf,-inf
112.099998,129.212677,0.0,104.430923,0.0,106.867851,84.73445200239877,-inf,-inf
88.300003,87.109932,0.0,-21.539536,0.0,-24.633675,98.65224126889328,-inf,-inf
88.0,87.352905,0.0,-21.023161,0.0,-24.328789,99.26466477272729,-inf,-inf
0.0,-17.749308,92.300003,87.725418,92.300003,87.931236,-inf,95.04378672663749,95.26677480172995
88.599998,95.384972,0.0,68.277977,0.0,68.526962,92.34201562848793,-inf,-inf
0.0,-14.00142,123.400002,88.043587,123.400002,88.384521,-inf,71.34812445140804,71.6244080774002
0.0,14.736013,88.599998,84.911774,89.800003,82.314079,-inf,95.8372188676573,91.66378201568656
0.0,-23.681562,79.0,81.510422,79.400002,81.743881,-inf,96.82225063291139,97.04801140936998
80.300003,79.455742,0.0,-21.663311,0.0,-23.850607,98.94861647763574,-inf,-inf
73.699997,78.508919,0.0,-17.979483,0.0,-20.063484,93.47500380495265,-inf,-inf
0.0,170.475998,339.700012,176.407242,339.700012,183.2491,-inf,51.93030196301554,53.94439020508484
97.699997,84.574379,0.0,-20.477575,0.0,-22.949909,86.5653854626014,-inf,-inf
0.0,-19.269091,90.199997,85.968323,90.199997,86.364975,-inf,95.30856525416515,95.74831249717226
0.0,-12.585264,84.800003,83.61158,84.800003,82.934906,-inf,98.59855783259819,97.80059323818655
0.0,-25.666758,87.5,80.003914,87.5,78.589981,-inf,91.43304457142857,89.81712114285713
0.0,-20.312502,94.0,85.349915,94.0,85.82431,-inf,90.79778191489362,91.3024574468085
68.900002,78.263466,0.0,67.110405,0.0,71.063858,86.41006715790807,-inf,-inf
81.599998,80.873116,0.0,-24.388224,0.0,-26.914751,99.1092132134611,-inf,-inf
85.599998,83.01931,0.0,-14.294304,0.0,-17.756487,96.98517749965369,-inf,-inf
0.0,-12.503183,88.800003,89.253357,88.800003,89.805313,-inf,99.48946623346399,98.86789418239097
0.0,79.011757,107.900002,113.272903,109.699997,114.755493,-inf,95.02048109322556,95.39152585391592
87.300003,82.068672,0.0,-16.370283,0.0,-20.039898,94.00763938118078,-inf,-inf
89.300003,81.901237,0.0,-21.951368,0.0,-24.288227,91.71470800510498,-inf,-inf
81.599998,79.812561,0.0,-23.214228,0.0,-25.796925,97.80951342670376,-inf,-inf
0.0,-19.844019,65.400002,82.991844,65.699997,83.418076,-inf,73.10115984400123,73.03184199536568
109.400002,103.772484,0.0,20.067259,0.0,18.856003,94.856016547422,-inf,-inf
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
0.0,-5.801675,78.300003,76.874443,78.300003,73.625809,-inf,98.17936150015217,94.03040380470993
81.900002,85.847237,0.0,-21.097065,0.0,-24.246216,95.18042136311547,-inf,-inf
0.0,-23.818075,81.099998,79.327545,81.099998,79.278694,-inf,97.81448453303291,97.75424901983352
80.900002,79.225807,0.0,-20.375084,0.0,-22.851795,97.93053775202625,-inf,-inf
0.0,-21.187994,81.599998,81.713547,81.699997,82.410324,-inf,99.86084681031487,99.130566675541
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,-26.653448,80.900002,79.213684,81.699997,79.381493,-inf,97.91555258552404,97.16217370240541
81.599998,80.019417,0.0,-22.854376,0.0,-25.280336,98.063013432917,-inf,-inf
0.0,-24.706816,81.5,80.291534,81.900002,80.477768,-inf,98.51721963190184,98.26345059185712
86.5,84.607246,0.0,-17.176195,0.0,-21.135962,97.8118450867052,-inf,-inf
79.900002,85.847237,0.0,-21.097065,0.0,-24.246216,92.55665225139794,-inf,-inf
90.199997,86.843605,0.0,-18.542078,0.0,-21.908821,96.27894444386733,-inf,-inf
81.599998,78.797493,0.0,-19.690157,0.0,-22.107794,96.5655575138617,-inf,-inf
0.0,-20.312502,80.800003,85.349915,80.800003,85.82431,-inf,94.36892100115394,93.78179849820056
81.599998,80.721222,0.0,-19.809216,0.0,-21.939312,98.9230686010556,-inf,-inf
104.199997,87.109932,0.0,-21.539536,0.0,-24.633675,83.59878551627982,-inf,-inf
80.400002,79.225807,0.0,-20.375084,0.0,-22.851795,98.53955849404083,-inf,-inf
66.099998,80.926659,0.0,-23.069874,0.0,-25.645134,77.56934727895151,-inf,-inf
0.0,-19.269091,89.900002,85.968323,89.900002,86.364975,-inf,95.62660855113218,96.06782322429758
79.900002,80.436775,0.0,-22.658884,0.0,-25.292154,99.3281940093068,-inf,-inf
0.0,-22.839491,80.099998,81.273987,81.300003,81.657516,-inf,98.53434578113223,99.5602546287729
0.0,-21.823027,88.199997,81.921082,89.199997,82.08493,-inf,92.88104851069326,92.0234672205202
0.0,-27.338419,81.5,80.071449,81.599998,80.404594,-inf,98.24717668711656,98.53504408174129
88.199997,83.802063,0.0,-12.45717,0.0,-15.254421,95.01368010250614,-inf,-inf
0.0,-21.187994,81.300003,81.713547,81.599998,82.410324,-inf,99.49133581212783,99.00695340703317
0.0,-12.503183,88.300003,89.253357,88.300003,89.805313,-inf,98.92032393249184,98.29523222100003
85.400002,80.721222,0.0,-19.809216,0.0,-21.939312,94.52133502291954,-inf,-inf
120.699997,116.286209,0.0,52.871536,0.0,52.027393,96.34317472269697,-inf,-inf
88.199997,81.332542,0.0,-20.72537,0.0,-22.909531,92.21376957643209,-inf,-inf
0.0,-28.515818,81.5,78.587128,81.5,78.945984,-inf,96.42592392638038,96.86623803680982
119.300003,86.660805,0.0,-19.824335,0.0,-23.748787,72.64107528983045,-inf,-inf
0.0,-28.024738,81.599998,80.084015,81.699997,80.676437,-inf,98.14217765054356,98.74717253661589
0.0,29.177517,97.800003,99.53656,97.800003,97.860046,-inf,98.22437940007018,99.93860634135156
0.0,-17.749308,91.0,87.725418,91.0,87.931236,-inf,96.40155824175824,96.62773186813187
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
81.699997,172.524063,0.0,109.608765,0.0,115.467979,-11.1677715239084,-inf,-inf
0.0,-26.087402,95.599998,79.107758,96.900002,79.472458,-inf,82.7487025679645,82.01491884386132
0.0,-12.631119,89.0,81.881638,89.0,79.589752,-inf,92.0018404494382,89.42668764044944
0.0,-19.297403,87.400002,80.679817,87.400002,79.150757,-inf,92.31100132011439,90.5615047926429
91.300003,87.176987,0.0,-20.40415,0.0,-23.868752,95.48410091508977,-inf,-inf
81.699997,80.411201,0.0,-22.059858,0.0,-24.493891,98.42252625786512,-inf,-inf
0.0,-25.666758,88.099998,80.003914,88.099998,78.589981,-inf,90.81034712395794,89.20542881283606
80.599998,80.059769,0.0,-22.266157,0.0,-24.633171,99.32974067815734,-inf,-inf
90.5,88.297295,0.0,-19.739729,0.0,-23.29421,97.56607182320442,-inf,-inf
0.0,-19.269091,88.199997,85.968323,88.199997,86.364975,-inf,97.46975728355184,97.91947611971008
80.599998,80.476013,0.0,-21.806929,0.0,-24.209366,99.84617245275862,-inf,-inf
0.0,-25.666758,88.400002,80.003914,88.400002,78.589981,-inf,90.50216311081078,88.90269142754092
0.0,-31.666758,67.800003,78.061615,67.800003,78.444046,-inf,84.8648797257428,84.3008222285772
90.0,86.926338,0.0,-22.270695,0.0,-25.458563,96.58482000000001,-inf,-inf
81.599998,79.428879,0.0,-22.686769,0.0,-25.352806,97.33931488576751,-inf,-inf
0.0,-23.681562,78.900002,81.510422,80.699997,81.743881,-inf,96.69148297359992,98.70646339677063
65.900002,81.212296,0.0,-21.928209,0.0,-24.570711,76.76434971883613,-inf,-inf
81.199997,79.937256,0.0,-21.972971,0.0,-24.288223,98.44490018885101,-inf,-inf
81.599998,78.844856,0.0,-20.434452,0.0,-22.914127,96.62360040744117,-inf,-inf
146.5,87.152924,0.0,-20.740061,0.0,-23.945351,59.49005051194539,-inf,-inf
0.0,-14.00142,88.099998,88.043587,88.099998,88.384521,-inf,99.93596935155435,99.67704539561963
81.199997,82.780937,0.0,-11.227053,0.0,-14.1758,98.05302948471784,-inf,-inf
0.0,-25.238535,80.800003,83.778961,81.699997,84.958969,-inf,96.31317092896644,96.01105003712546
87.199997,100.85743,0.0,81.601257,0.0,82.622116,84.3378056538236,-inf,-inf
81.300003,79.225807,0.0,-20.375084,0.0,-22.851795,97.44871350127748,-inf,-inf
81.599998,80.568611,0.0,-23.180647,0.0,-25.609989,98.73604531215798,-inf,-inf
81.800003,81.332542,0.0,-20.72537,0.0,-22.909531,99.42853180579957,-inf,-inf
81.300003,87.352905,0.0,-21.023161,0.0,-24.328789,92.55485636328943,-inf,-inf
86.199997,87.546234,0.0,-20.43376,0.0,-23.826298,98.43824008485754,-inf,-inf
0.0,-19.552206,89.199997,83.298874,89.199997,82.852257,-inf,93.38439103310733,92.88369931223204
81.199997,85.847237,0.0,-21.097065,0.0,-24.246216,94.27679781810828,-inf,-inf
76.099998,99.614403,0.0,81.134094,0.0,83.226822,69.10064964784888,-inf,-inf
100.300003,87.352905,0.0,-21.023161,0.0,-24.328789,87.09162750473696,-inf,-inf
81.5,79.225807,0.0,-20.375084,0.0,-22.851795,97.2095791411043,-inf,-inf
0.0,-12.432531,91.400002,83.314224,91.400002,82.117073,-inf,91.15341594850292,89.84362276053342
82.400002,81.800415,0.0,-21.68021,0.0,-24.085815,99.27234589144791,-inf,-inf
90.400002,87.152924,0.0,-20.740061,0.0,-23.945351,96.40809963698894,-inf,-inf
69.900002,83.342934,0.0,18.339914,0.0,15.615379,80.76833817544097,-inf,-inf
0.0,-17.749308,91.699997,87.725418,91.699997,87.931236,-inf,95.66567161392602,95.89011873141064
81.400002,79.663452,0.0,-19.32184,0.0,-21.369362,97.86664624406275,-inf,-inf
92.400002,82.496796,0.0,-15.07165,0.0,-18.2908,89.28224482073064,-inf,-inf
0.0,-24.706816,81.300003,80.291534,81.400002,80.477768,-inf,98.75957077147955,98.8670344258714
86.599998,91.266075,0.0,-7.532696,0.0,-10.493791,94.6119201988896,-inf,-inf
90.300003,85.791328,0.0,-21.416155,0.0,-25.256126,95.00700459555908,-inf,-inf
0.0,-12.432531,91.900002,83.314224,91.900002,82.117073,-inf,90.65747789646402,89.35481089543393
81.400002,79.28141,0.0,-21.514132,0.0,-23.957939,97.39730718925534,-inf,-inf
83.300003,80.517982,0.0,-8.869424,0.0,-11.426504,96.66023901583773,-inf,-inf
0.0,68.463127,84.599998,127.946869,84.599998,134.79924,-inf,48.7625626185003,40.66283311259653
0.0,-19.269091,89.099998,85.968323,89.099998,86.364975,-inf,96.48521316465126,96.93038938115353
94.400002,82.476837,0.0,-15.177165,0.0,-17.904198,87.36952886928965,-inf,-inf
