#ping_avg_Target,#ping_avg_Prediction,#ping_avg_absScore
0.088,-16.050186,-18238.84772727273
0.22,-26.587654,-12085.297272727274
0.117,-16.803505,-14361.970085470086
0.156,-15.957431,-10229.122435897434
0.604,74.855232,-12193.250331125828
0.087,70.960312,-81363.57701149426
0.09,-16.412197,-18235.774444444443
0.073,13.128979,-17784.90273972603
0.155,-13.842733,-8930.795483870968
0.063,65.074905,-103093.5
0.082,-13.221947,-16124.325609756099
0.125,-13.417839,-10734.271200000001
0.101,-12.217631,-12096.664356435645
0.186,-16.860958,-9065.031182795698
0.082,-13.925187,-16981.93536585366
0.146,-16.12911,-11047.335616438357
0.106,65.544708,-61634.63018867925
0.1,-11.814825,-11814.825
0.158,-15.966592,-10105.437974683544
0.1,78.58403,-78384.03
0.178,-15.345851,-8621.264606741574
0.156,-16.024506,-10272.119230769229
0.307,66.301277,-21396.507166123778
0.134,39.961231,-29621.814179104473
0.056,56.093052,-99966.16428571429
0.06212,-26.553461,-42745.42981326464
0.08892,66.486725,-74571.39563652722
0.618,57.182274,-9052.795145631067
0.099,67.280205,-67759.80303030302
0.143,-16.724831,-11695.686013986015
0.059,-13.346029,-22620.38813559322
0.29,50.339806,-17158.553793103452
0.153,65.983307,-42926.34444444444
0.101,-39.575645,-39183.80693069306
0.116,-26.629354,-22956.33965517241
0.108,-15.280396,-14148.514814814815
0.102,54.610725,-53339.92647058824
0.147,-15.808393,-10754.008843537416
0.086,-13.936739,-16205.51046511628
0.359,-15.763991,-4391.083844011142
0.01,-14.576574,-145765.74
0.122,65.983307,-53884.67786885245
0.148,-13.741096,-9284.524324324324
0.151,66.465836,-43817.10993377483
0.133,-16.121504,-12121.43157894737
0.112,-16.12911,-14400.991071428569
0.098,78.004662,-79396.59387755101
0.113,75.0839,-66245.92920353982
0.132,-12.901419,-9773.802272727273
0.126,64.781189,-51213.64206349206
0.103,64.625046,-62542.76310679612
0.218,-26.587654,-12196.171559633029
0.165,-16.398975,-9938.772727272726
0.057,65.916161,-115442.38771929825
0.148,-15.401871,-10406.669594594596
0.041,52.50346,-127857.21951219512
0.145,66.465836,-45638.5075862069
0.115,70.86618,-61422.7652173913
0.045,55.859398,-123931.99555555555
0.162,75.920753,-46664.66234567901
0.061,-15.865778,-26009.472131147544
0.081,-15.913498,-19646.293827160494
0.112,-15.204063,-13575.05625
0.158,-16.024506,-10142.092405063291
0.076,-13.446825,-17693.190789473687
0.183,-19.465799,-10637.048633879782
0.06,-15.941114,-26568.523333333338
0.068,78.644142,-115453.15000000001
0.12,-26.598799,-22165.665833333336
0.07,77.156227,-110023.18142857144
0.102,53.550003,-52300.00294117648
0.089,-15.880246,-17842.973033707865
0.072,21.295204,-29376.672222222227
0.09,-15.30928,-17010.31111111111
0.149,64.932854,-43379.09664429531
0.149,-16.12911,-10824.906040268457
0.135,-16.12911,-11947.488888888889
0.13054,77.121048,-58878.48015933814
0.08,-16.505447,-20631.80875
0.191,-18.315882,-9589.467015706805
0.148,70.564819,-47478.931756756756
0.114,75.088043,-65666.70438596491
0.145,43.351215,-29697.389655172417
0.113,78.58403,-69343.38938053098
0.16,-15.966592,-9979.119999999999
0.095,-14.284576,-15036.395789473685
0.166,-15.202118,-9157.902409638555
0.012,-14.605188,-121709.9
0.594,78.48455,-13012.887205387207
0.062,32.789707,-52686.62419354839
0.106,-13.579996,-12811.316981132075
0.231,-15.812286,-6845.145454545455
0.0779,40.841415,-52228.00385109114
0.076,-15.973223,-21017.39868421053
3931594817536.0,74.264938,1.8889334540972413e-09
0.096,-16.06661,-16736.052083333336
0.131,76.718636,-58363.84427480916
0.11,-18.067463,-16424.966363636362
0.238,-12.057231,-5066.063445378151
0.251,49.965111,-19706.4187250996
0.101,75.604332,-74655.77425742574
0.111,82.209656,-73862.75315315314
0.138,-13.474947,-9764.454347826086
0.152,-14.724791,-9687.3625
0.087,-16.418205,-18871.5
0.06554,-26.555632,-40518.2056759231
0.102,-26.46781,-25948.833333333336
0.095,79.016182,-82974.92842105262
0.063,79.250595,-125594.59523809524
0.067,-12.909578,-19268.02686567164
0.068,27.439564,-40152.299999999996
0.845,73.557121,-8504.984733727812
0.06,-15.818646,-26364.409999999996
0.126,-15.995089,-12694.51507936508
0.126,67.119102,-53069.12857142856
0.121,-15.79817,-13056.338842975209
0.117,65.983307,-56195.98888888888
0.106,79.488861,-74789.49150943397
0.135,-15.972715,-11831.64074074074
0.06364,-14.02441,-22037.099308610934
0.095,78.817215,-82765.48947368421
0.138,77.120667,-55684.54130434782
0.137,49.052555,-35604.78467153284
0.069,-14.437695,-20924.195652173912
0.134,36.608837,-27120.0276119403
0.116,-14.152729,-12200.628448275862
0.0899,78.793388,-87445.59288097886
0.049,-13.06641,-26666.14285714285
0.092,67.133537,-72771.23586956522
0.254,-13.832787,-5445.979133858267
0.164,-16.78907,-10237.237804878048
0.184,-26.58803,-14450.016304347826
0.248,-12.979575,-5233.699596774193
0.223,-26.587654,-11922.714798206278
0.104,64.838905,-62145.10096153846
0.093,-15.284668,-16435.12688172043
0.046,-16.132999,-35071.736956521745
0.183,-26.58803,-14528.978142076503
0.153,-26.414272,-17264.230065359476
0.116,-13.423952,-11572.372413793102
0.086,63.624664,-73782.16744186048
0.134,-13.126452,-9795.859701492538
0.084,58.657948,-69630.89047619046
0.008,54.167992,-676899.8999999999
1.084,74.61982,-6683.747232472324
0.17,75.850441,-44417.906470588234
0.102,76.203796,-74509.60392156862
0.05,-15.79356,-31587.12
0.097,-15.850708,-16340.936082474223
0.075,50.323586,-66898.11466666666
0.094,-26.52243,-28215.351063829785
0.112,-15.931326,-14224.398214285713
0.141,-15.036131,-10663.92269503546
0.137,58.254185,-42321.302919708025
0.321,-15.783866,-4917.092211838006
0.057,-13.059764,-22911.866666666665
0.125,-12.306689,-9845.351200000001
0.187,-15.16502,-8109.636363636363
0.018,53.912117,-299311.76111111115
0.154,79.127098,-51181.23246753247
0.132,-13.111773,-9933.161363636364
0.114,70.324226,-61487.917543859636
0.155,-16.733788,-10795.992258064516
0.095,-12.885821,-13564.022105263157
0.244,77.912689,-31731.429918032783
0.075,66.410095,-88346.79333333333
0.07532,53.315174,-70584.88316516198
0.207,-15.164675,-7325.929951690823
0.051,-15.89878,-31174.07843137255
0.278,79.201965,-28289.915467625895
0.108,-15.763893,-14596.197222222221
0.262,-13.363208,-5100.4610687022905
0.217,-15.810026,-7285.726267281106
0.084,72.052979,-85577.35595238094
0.107,49.580956,-46137.34205607477
0.075,-19.424679,-25899.572
0.187,78.545013,-41802.6807486631
0.079,-16.41852,-20782.93670886076
0.051,-16.001083,-31374.672549019608
0.091,-26.558563,-29185.234065934066
0.184,-19.598982,-10651.620652173913
0.235,-13.215728,-5623.714042553192
0.112,-26.629354,-23776.20892857143
0.389,77.535919,-19732.11285347044
0.103,-26.629354,-25853.74174757282
0.081,-16.403358,-20251.05925925926
0.156,77.134087,-49244.92756410256
0.113,-15.883168,-14055.90088495575
0.079,-26.577139,-33641.94810126582
0.064,-13.149167,-20545.5734375
0.122,-16.018433,-13129.863114754098
0.081,73.413414,-90433.84444444445
0.378,75.771538,-19845.380423280425
0.062,-26.597801,-42899.67903225807
0.062,-13.021715,-21002.766129032258
0.077,-16.24662,-21099.506493506495
0.094,78.378639,-83181.53085106384
0.036,-14.797482,-41104.11666666667
0.095,77.097931,-80955.71684210526
0.137,66.436523,-48293.81240875912
0.08,-26.443893,-33054.86625
0.079,-16.126442,-20413.21772151899
0.099,79.269318,-79870.01818181817
0.136,74.94426,-54906.07352941176
0.167,-16.050056,-9610.811976047906
0.111,-13.521729,-12181.73783783784
0.113,-17.201143,-15222.250442477874
0.171,-16.775257,-9810.091812865496
0.23,79.016182,-34154.861739130436
0.059,-16.088238,-27268.2
0.172,-15.823955,-9199.973837209303
0.122,-16.349689,-13401.38442622951
0.239,65.986061,-27409.230543933056
0.106,-15.961004,-15057.550943396229
0.092,50.44899,-54635.858695652176
0.104,57.904041,-55476.9625
0.617,-19.356197,-3137.147001620746
0.10664,-13.713232,-12859.369842460615
0.061,-13.055185,-21401.942622950817
0.126,-26.598799,-21110.157936507938
0.06,48.908062,-81313.43666666666
0.158,-15.490139,-9803.885443037974
0.157,-15.966592,-10169.80382165605
0.07442,79.096962,-106084.54985219028
0.108,-16.836718,-15589.553703703707
0.285,67.893921,-23622.42842105264
0.129,-18.337477,-14215.098449612404
0.09,-14.745185,-16383.538888888887
0.192,75.101349,-38915.285937500004
0.134,-15.289719,-11410.23805970149
0.117,-18.243702,-15592.90769230769
0.124,53.484474,-42932.64032258064
0.079,-13.389554,-16948.80253164557
0.145,-17.088604,-11785.244137931035
0.087,-15.343939,-17636.711494252875
37.889,61.219791,38.423312834859736
0.154,-13.497275,-8764.464285714286
0.066,-15.945924,-24160.490909090906
0.099,-15.88063,-16041.040404040405
0.35,74.987251,-21224.92885714286
0.155,76.548157,-49185.90774193548
0.107,72.080154,-67164.62990654205
0.149,-16.024506,-10754.702013422819
1.162,66.930664,-5559.953872633389
0.181,-12.957187,-7158.666850828729
1.105,67.119102,-5874.126877828055
0.147,64.932854,-43972.009523809524
0.087,-13.451843,-15461.888505747129
0.192,-16.781342,-8740.282291666666
0.167,-13.079579,-7832.083233532934
0.125,-26.598799,-21279.0392
0.089,-12.233646,-13745.66966292135
0.079,-26.577139,-33641.94810126582
0.085,-26.52243,-31202.85882352941
0.076,-16.001083,-21054.05657894737
0.179,66.977592,-37217.64916201117
0.137,-16.819571,-12277.059124087591
0.166,71.71064,-42999.180722891564
0.094,-14.540724,-15468.855319148937
0.173,-14.696481,-8495.075722543354
0.099,77.647568,-78231.88686868687
0.104,-12.482548,-12002.449999999999
0.187,-15.897122,-8501.13475935829
0.126,-17.969936,-14261.85396825397
0.233,72.064301,-30728.88454935622
0.155,-40.55069,-26161.735483870973
0.186,-16.810234,-9037.760215053764
0.077,-16.126442,-20943.431168831175
0.102,36.290989,-35379.400980392165
0.2,-26.507366,-13253.682999999997
0.138,-12.831989,-9298.542753623187
0.059,79.14595,-133945.6779661017
0.05808,-15.89615,-27369.404269972456
0.206,-14.132732,-6860.549514563107
0.124,64.781189,-52042.89435483871
0.163,52.405502,-31950.614723926377
0.052,-14.358093,-27611.71730769231
0.604,13.696989,-2067.7134105960267
0.057,79.335388,-138984.89122807016
0.211,67.268211,-31680.668720379144
0.056,18.623236,-33055.778571428564
0.096,-12.3423,-12856.562499999998
0.163,-13.298307,-8158.470552147239
0.084,-16.126614,-19198.35
0.32,-9.275517,-2898.5990625000004
0.116,-26.629354,-22956.33965517241
0.152,-16.05983,-10565.67763157895
0.167,-42.599045,-25508.410179640712
0.117,-14.140308,-12085.733333333334
0.207,-16.705584,-8070.330434782611
0.098,-19.403624,-19799.61632653061
0.109,79.269318,-72524.14495412844
0.081,-16.126442,-19909.187654320987
0.29,76.27153,-26100.527586206896
0.105,-13.304876,-12671.310476190478
0.106,-14.530425,-13707.948113207547
0.139,-15.995089,-11507.258273381294
0.094,65.489326,-69469.49574468087
0.146,-15.995089,-10955.540410958905
0.167,-16.75301,-10031.74251497006
0.101,-13.299318,-13167.641584158415
0.099,52.065254,-52391.16565656566
0.082,50.674828,-61598.57073170731
0.094,35.091747,-37131.64574468085
0.064,-16.185738,-25290.215625
0.13,71.57972,-54861.32307692308
0.085,-26.52243,-31202.85882352941
0.029,78.507286,-270514.7793103448
0.12,53.844364,-44670.30333333334
0.098,67.280205,-68453.27040816325
0.122,-15.944963,-13069.641803278691
0.106,-15.336292,-14468.2
0.148,-16.335442,-11037.460810810811
0.059,12.01543,-20165.13559322034
0.159,79.386261,-49728.466037735845
0.098,-16.577524,-16915.84081632653
0.103,14.233964,-13619.382524271845
0.164,-13.163067,-8026.260365853657
0.127,66.527855,-52184.137795275594
0.079,-16.418205,-20782.537974683546
0.16,65.983307,-41039.566875
0.158,-16.705584,-10573.15443037975
0.095,-26.52243,-27918.34736842105
0.13,-16.082109,-12370.853076923075
0.157,-15.89197,-10122.273885350318
0.256,66.20948,-25663.078125
0.101,-13.760291,-13624.050495049505
0.166,-16.064634,-9677.490361445783
0.124,-15.462786,-12469.988709677418
0.05984,79.14595,-132062.61697860964
0.116,-13.959543,-12034.088793103447
0.17,-16.730597,-9841.527647058823
0.223,50.811802,-22585.56143497758
0.139,-12.958076,-9322.356834532373
0.062,79.632935,-128240.2177419355
0.075,-26.577139,-35436.185333333335
0.103,75.403748,-73007.5223300971
0.098,-15.945524,-16270.942857142858
0.174,66.517616,-38028.51494252874
0.132,67.853058,-51203.83181818181
0.135,72.506805,-53508.74444444444
0.211,-13.354512,-6329.152606635072
0.078,-16.493378,-21145.35641025641
0.06,74.656685,-124227.80833333333
0.128,-16.495234,-12886.901562500001
0.05136,-13.517958,-26320.011682242988
0.147,69.576057,-47130.651020408164
0.126,-16.12911,-12800.880952380954
0.086,-16.082449,-18700.522093023254
0.264,-18.283237,-6925.46856060606
0.226,-14.020405,-6203.719026548672
0.184,-15.966592,-8677.495652173913
0.245,65.986061,-26733.08612244898
0.106,59.814423,-56228.70094339622
0.152,64.932854,-42518.98289473685
0.143,76.928841,-53596.39230769232
0.038,78.545013,-206497.40263157897
0.094,-15.885058,-16898.997872340424
0.06,-14.066129,-23443.548333333336
0.156,67.078331,-42798.930128205124
0.118,69.286194,-58517.11355932204
0.088,-23.11142,-26262.977272727272
0.057,48.908062,-85603.61754385964
0.095,-23.011604,-24222.741052631576
0.163,-16.730307,-10263.992024539877
0.233,-16.024506,-6877.4703862660945
0.056,71.67308,-127787.64285714286
0.07194,-16.938951,-23545.942452043368
0.087,-16.126442,-18536.14022988506
0.235,-18.154493,-7725.316170212765
0.122,-15.94076,-13066.196721311477
0.091,71.079025,-77908.81868131869
0.131,-15.966592,-12188.23816793893
0.141,79.488861,-56175.07872340426
0.123,76.548157,-62034.27398373984
0.09,-16.126442,-17918.268888888888
0.181,-26.58803,-14689.519337016574
0.317,-15.165853,-4784.180757097792
0.156,-26.50691,-16991.608974358973
0.118,-16.12911,-13668.737288135595
0.186,-15.020806,-8075.702150537634
0.273,-19.57181,-7169.161172161171
801543749632.0,75.273277,9.391043498396812e-09
0.14,51.938156,-36898.682857142856
9.915,76.673477,-573.3078870398388
0.182,-19.477259,-10701.790659340659
0.132,-12.94736,-9808.60606060606
0.061,49.764988,-81381.94754098362
0.118,-16.016424,-13573.2406779661
0.12,-16.09244,-13410.366666666667
0.24,-10.650814,-4437.839166666668
0.163,65.983307,-40280.55644171779
0.363,-13.280142,-3658.4413223140496
0.201,73.247375,-36241.48009950249
0.072,-14.370724,-19959.338888888888
0.063,41.651764,-65913.91111111111
0.061,-15.350811,-25165.263934426228
0.048,-12.83378,-26737.04166666667
1.186,66.517616,-5408.567959527824
0.056,71.555336,-127577.38571428572
0.124,-26.598799,-21450.64435483871
0.156,-16.12911,-10339.173076923076
0.077,-15.986917,-20762.22987012987
0.094,66.82515,-70890.58510638298
0.205,-39.517227,-19276.696097560976
0.201,77.66053,-38437.079601990044
0.149,-15.966592,-10715.83355704698
0.108,-16.12911,-14934.361111111113
0.097,-15.276598,-15749.070103092783
0.154,76.548157,-49506.59545454546
0.123,-12.258502,-9966.261788617887
0.051,48.852131,-95588.49215686275
0.093,-13.579996,-14602.14623655914
0.086,13.474097,-15467.55465116279
0.076,52.711281,-69156.94868421053
0.183,69.250885,-37642.01366120218
0.044,69.529175,-157820.8522727273
0.123,75.962227,-61557.9081300813
0.142,-12.659061,-8914.831690140845
0.138,-16.433279,-11908.173188405795
0.099,-15.192608,-15346.068686868684
0.06388,73.76503,-115274.37382592358
0.078,-16.126442,-20674.925641025642
0.117,68.911728,-58698.91282051281
0.096,-15.845936,-16506.183333333334
0.113,65.288437,-57577.3778761062
0.138,-16.767241,-12150.174637681159
0.493,-13.340428,-2705.969168356998
0.113,-13.294144,-11764.729203539822
0.06244,50.702618,-81002.14285714286
0.179,50.263805,-27880.337988826814
0.059,-13.485394,-22856.6
0.099,41.703758,-41925.00808080808
0.239,-12.979815,-5430.884937238494
0.071,75.477997,-106107.03802816904
0.213,-15.387135,-7224.007042253521
0.095,47.090927,-49369.39684210526
0.017,50.412601,-296344.71176470583
0.075,-12.194723,-16259.630666666666
0.212,-15.853565,-7478.096698113208
0.055,-13.566566,-24666.483636363635
0.388,-16.678665,-4298.625
0.184,38.008434,-20456.757608695654
0.07,39.067722,-55611.03142857143
0.087,71.425629,-81898.42413793103
0.168,-13.163067,-7835.158928571427
0.106,-13.524311,-12758.783962264153
0.122,-26.598799,-21802.29426229508
0.192,61.112724,-31629.54375
0.357,51.885872,-14333.857703081234
0.194,-14.292626,-7367.332989690722
0.112,57.126995,-50806.24553571428
0.076,70.986389,-93203.14342105263
0.259,78.545013,-30126.25984555984
0.192,51.953609,-26859.171354166665
0.144,75.33799,-52118.04861111111
0.143,49.762074,-34598.65314685315
0.072,-15.853022,-22018.08611111111
0.197,58.06797,-29276.126903553297
0.215,-26.499491,-12325.34465116279
0.069,56.371979,-81498.52028985508
0.003,50.794994,-1692966.4666666668
0.122,53.484474,-43639.732786885244
0.058,66.788383,-114952.38448275859
0.135,-15.961527,-11823.353333333334
0.112,77.364235,-68875.20982142857
0.055,55.52824,-100760.43636363636
59.094002,-14.179234,-23.994370866945157
0.106,-13.930737,-13142.204716981132
0.081,62.89296,-77445.62962962962
0.121,64.932854,-53463.515702479344
0.155,-16.724762,-10790.169032258065
0.083,74.613129,-89695.33614457831
0.166,-16.024506,-9653.316867469879
0.126,-15.763094,-12510.392063492063
0.054,73.949074,-136742.7296296296
0.091,-15.855324,-17423.432967032964
0.167,-16.090084,-9634.780838323353
0.203,73.442314,-35978.47980295566
0.123,-16.12911,-13113.097560975611
0.07272,75.764214,-103986.2128712871
0.13,-14.643414,-11264.164615384616
0.112,55.260345,-49139.59375
0.013,-14.62756,-112519.69230769233
0.093,30.094837,-32160.039784946235
0.122,-12.348394,-10121.63442622951
0.134,-15.966592,-11915.367164179104
0.095,75.262703,-79023.89789473685
0.147,-15.996742,-10882.137414965988
0.094,-23.130276,-24606.67659574468
0.117,75.235062,-64103.47179487179
0.114,-15.962322,-14002.036842105264
0.086,69.318512,-80402.92093023256
0.077,-16.126442,-20943.431168831175
0.06,70.343628,-117039.37999999998
0.104,-12.618309,-12132.989423076922
0.1,-13.551326,-13551.325999999997
0.159,-13.609654,-8559.530817610063
0.053,-15.934715,-30065.500000000004
0.14,-15.928012,-11377.151428571427
0.086,-13.089625,-15220.494186046513
0.06,-13.346029,-22243.381666666668
0.19,67.013184,-35070.09684210526
0.094,-15.790596,-16798.506382978725
0.125,65.795601,-52436.480800000005
0.071,76.863373,-108058.27183098593
0.138,-13.505114,-9786.314492753623
0.096,-13.501043,-14063.586458333333
0.11,34.768246,-31407.496363636365
0.092,-16.12911,-17531.641304347828
0.09,-16.493378,-18325.975555555557
0.095,74.736931,-78470.45368421052
0.139,66.686913,-47776.1964028777
0.076,-16.126442,-21219.00263157895
0.105,60.410488,-57333.798095238104
0.102,56.764984,-55451.94509803922
0.106,49.64856,-46638.264150943396
0.196,-18.031445,-9199.716836734695
0.177,36.884689,-20638.80734463277
0.149,-15.973944,-10720.767785234899
0.134,-14.71575,-10981.902985074626
0.116,72.050362,-61912.38103448276
0.25,77.024712,-30609.884799999996
0.227,-11.798317,-5197.496475770925
0.143,-14.077473,-9844.386713286714
0.068,60.855629,-89293.57205882353
0.078,-16.126442,-20674.925641025642
0.063,-26.597801,-42218.73174603174
0.12,74.510643,-61892.2025
0.059,-13.275178,-22500.301694915255
0.049,-15.784073,-32212.393877551018
0.088,-26.52243,-30139.125
0.07004,-13.595885,-19411.600513992005
0.093,-15.862669,-17056.633333333335
0.222,-26.587654,-11976.420720720722
0.069,-16.804529,-24354.38985507246
0.157,-14.08392,-8970.649681528663
0.151,64.932854,-42801.89006622517
0.128,52.010777,-40433.419531249994
0.048,-16.828045,-35058.42708333333
0.114,-40.623837,-35634.9447368421
0.131,72.085625,-54827.194656488544
0.107,79.518463,-74116.32056074766
0.04652,-13.983635,-30059.404557179703
0.165,70.382233,-42455.89878787878
0.23,-26.587654,-11559.849565217392
0.187,49.965111,-26519.31069518717
0.126,-15.980316,-12682.790476190476
0.05798,79.335388,-136632.33528803036
0.291,65.060532,-22157.571134020618
0.075,72.114532,-95952.70933333333
0.183,-13.460896,-7355.6808743169395
0.244,65.986061,-26843.467622950822
0.212,65.249977,-30578.291037735846
0.2,75.970589,-37785.294499999996
0.202,-13.491546,-6678.983168316831
0.112,-26.598799,-23748.927678571425
0.114,-15.929626,-13973.356140350876
0.185,-26.58803,-14371.908108108108
0.102,-16.023935,-15709.740196078434
0.108,-16.444954,-15226.809259259258
0.006,79.238823,-1320447.05
0.061,-15.847623,-25979.709836065576
0.076,-16.088575,-21169.177631578947
0.049,-12.999261,-26529.104081632653
0.12,-13.363208,-11136.006666666666
0.087,72.496468,-83129.27356321839
0.18,-15.999243,-8888.468333333332
0.203,73.959518,-36233.260098522165
0.12996,75.331863,-57765.422437673136
0.13,-12.39276,-9532.89230769231
0.152,69.279297,-45378.48486842105
0.09,-13.446058,-14940.064444444446
0.104,-16.552155,-15915.533653846154
0.127,-16.040192,-12630.072440944881
0.08,-16.170692,-20213.364999999994
0.055,-16.674349,-30316.998181818177
0.353,79.595596,-22348.327478753545
0.072,-15.853022,-22018.08611111111
0.19,66.117828,-34598.85684210527
0.196,68.550812,-34774.90408163265
0.14,-12.96876,-9263.399999999998
0.092,-16.088575,-17487.58152173913
0.127,-15.9564,-12564.094488188977
0.123,75.33799,-61050.39837398374
0.16,-15.823955,-9889.971875
0.248,-12.581387,-5073.139919354839
0.103,49.970703,-48315.24563106796
0.151,-15.893178,-10525.283443708611
0.127,74.88372,-58763.55905511811
0.06986,78.769547,-112553.4311480103
0.158,78.120499,-49243.35379746835
0.129,-13.578023,-10525.599224806201
0.216,-13.414052,-6210.209259259259
0.11,74.746536,-67751.39636363636
0.113,79.046913,-69753.0203539823
0.064,-15.284668,-23882.29375
0.101,-15.926877,-15769.18514851485
0.169,-15.368781,-9093.953254437869
0.074,-13.158368,-17781.578378378377
0.113,74.632042,-65846.05486725664
0.143,-12.493939,-8737.02027972028
0.158,-12.898098,-8163.35316455696
0.116,72.050362,-61912.38103448276
0.093,-16.616783,-17867.508602150538
0.118,-16.067989,-13616.939830508474
0.046,50.051807,-108608.27608695651
0.118,-15.833665,-13418.360169491527
0.144,-16.024506,-11128.129166666666
0.057,54.987125,-96268.64035087718
0.054,53.007198,-97961.47777777778
0.175,-26.58803,-15193.16
0.086,-15.32642,-17821.418604651164
0.058,-13.346029,-23010.394827586206
0.109,-18.064886,-16573.289908256884
0.049,12.287107,-24875.72857142857
0.05,-15.800673,-31601.346
0.179,-11.825971,-6606.687709497207
0.059,51.66103,-87361.06779661018
0.115,-12.198555,-10607.439130434783
0.323,38.550968,-11735.284210526315
0.143,50.252357,-34941.5083916084
0.106,76.924263,-72370.05943396226
0.118,-16.860958,-14288.947457627117
0.06798,66.611481,-97786.87996469549
0.152,26.881134,-17484.956578947367
0.254,50.962387,-19863.93188976378
0.011,73.668793,-669516.3
0.143,-15.957431,-11159.042657342658
0.176,-16.407263,-9322.308522727271
0.161,65.983307,-40783.4204968944
0.106,51.476559,-48362.79150943396
0.154,66.465836,-42959.63376623376
1.098,66.480461,-5854.686794171221
0.065,-12.328612,-18967.095384615382
0.162,65.983307,-40530.43641975308
0.091,75.6623,-82945.38461538462
0.119,-16.12911,-13553.873949579833
0.058,75.841995,-130562.06034482757
0.084,-13.188975,-15701.160714285712
0.116,-15.240994,-13138.787931034483
0.091,-15.883507,-17454.403296703294
0.113,-15.307043,-13546.055752212387
0.103,74.746536,-72369.45242718447
0.106,-13.93934,-13150.32075471698
0.199,-16.115236,-8098.108542713569
0.124,64.902748,-52140.92580645162
0.225,73.658928,-32537.301333333337
0.235,65.986061,-27879.174893617026
0.161,65.983307,-40783.4204968944
0.459,52.922012,-11329.850108932462
0.121,-15.728668,-12998.899173553722
0.05006,-16.03233,-32026.22852576908
0.119,66.709167,-55858.123529411765
0.066,-19.380484,-29364.36969696969
0.066,-16.713276,-25323.14545454545
0.084,-13.168664,-15676.980952380949
0.155,49.357147,-31643.320645161286
0.06764,-15.960997,-23596.97959787108
0.08,-16.397385,-20496.731249999997
0.075,65.593811,-87258.41466666666
0.147,34.485451,-23259.490476190476
0.05,-12.802327,-25604.654
0.115,-11.460265,-9965.447826086956
0.059,53.11945,-89832.96610169492
0.14364,66.494247,-46092.29114452798
0.079,-16.126442,-20413.21772151899
0.122,51.406006,-41936.07049180327
0.159,-15.966592,-10041.88176100629
0.005,53.432861,-1068457.22
0.04,78.545013,-196162.53249999997
0.096,-16.034246,-16702.339583333334
0.133,50.114643,-37480.182706766915
0.095,-15.314305,-16120.321052631578
0.231,50.098442,-21487.637229437227
0.078,-16.002718,-20516.30512820513
0.157,-14.537563,-9259.594267515924
0.183,-12.138637,-6633.134972677595
0.091,66.187943,-72534.00329670332
0.086,-15.871774,-18455.5511627907
6.294,65.00692,-832.8395297108358
0.161,-13.511746,-8392.388819875776
0.025,79.301552,-317006.208
0.161,-16.674809,-10357.024223602486
0.212,-16.727173,-7890.175943396227
0.15,49.357147,-32704.764666666666
0.078,69.550568,-88967.39487179487
0.086,-15.961004,-18559.30697674419
0.364,75.674911,-20589.81071428571
0.168,66.42144,-39336.57142857143
0.213,-12.421093,-5831.499061032864
0.056,-15.79356,-28202.78571428571
0.133,-16.239679,-12210.284962406013
0.154,-16.769592,-10889.345454545455
0.0967,71.902817,-74156.58428128232
0.05264,-13.225069,-25123.611322188448
0.094,-13.446027,-14304.284042553192
0.132,66.465836,-50152.90606060605
0.083,52.685215,-63276.162650602404
0.316,-13.20827,-4179.832278481013
0.126,-16.118235,-12792.249999999998
0.126,37.379688,-29466.419047619052
0.189,-16.705584,-8838.933333333334
0.199,-16.764202,-8424.222110552764
0.08,-16.126442,-20158.052499999998
0.262,38.185696,-14374.693129770993
0.109,51.378101,-46935.87247706422
0.252,75.766792,-29866.187301587302
0.073,-16.126442,-22091.016438356168
0.301,-14.544514,-4832.064451827242
0.074,74.264938,-100158.02432432433
0.081,-13.182288,-16274.429629629629
0.099,67.280205,-67759.80303030302
0.161,19.602819,-11975.663975155278
0.093,-16.664368,-17918.675268817206
0.205,70.284149,-34084.950731707315
0.115,-16.015516,-13926.535652173914
0.144,67.119102,-46410.4875
0.136,79.930122,-58572.14852941177
0.158,65.983307,-41561.586708860756
0.165,53.977123,-32513.407878787875
0.127,53.113594,-41621.727559055114
0.103,-26.577139,-25803.047572815536
0.177,-13.542459,-7651.106779661016
0.096,-18.067007,-18819.798958333333
0.125,-26.598799,-21279.0392
0.368,-12.4482,-3382.663043478261
0.094,66.216911,-70243.52234042554
0.172,69.316772,-40100.44883720931
0.083,-26.577139,-32020.649397590358
0.071,78.748672,-110713.6225352113
0.12,-13.403487,-11169.5725
0.095,74.184761,-77889.22210526315
0.153,-16.349689,-10686.071241830065
0.101,-15.862669,-15705.61287128713
0.528,77.024712,-14388.013636363632
0.249,78.545013,-31344.181927710844
0.099,80.054344,-80662.97373737373
0.105,-15.30322,-14574.495238095238
0.086,-14.080955,-16373.203488372093
0.298,37.143112,-12264.131543624162
0.006,78.769547,-1312625.7833333332
0.113,51.279873,-45180.4185840708
0.125,-15.389744,-12311.7952
0.147,78.693146,-53332.75238095238
0.111,-12.398317,-11169.654954954956
0.195,73.959518,-37727.95794871796
0.072,-12.563388,-17449.15
0.106,-13.502974,-12738.654716981133
0.128,-13.772134,-10759.4796875
0.157,-14.700893,-9363.626114649682
0.056,70.672653,-126001.16607142857
0.216,-11.825603,-5474.816203703704
0.097,-13.501043,-13918.601030927835
0.132,70.632301,-53309.318939393925
